game_id,winner
39076,0.3459543110916401
39077,0.4153088256913432
39078,0.41203529044091836
39079,0.6464640213953274
39080,0.30212277667929566
39081,0.36419147095195026
39082,0.4488148579192435
39083,0.5580256603713389
39084,0.26306183961104634
39085,0.8516952082031957
39086,0.7849412334860904
39087,0.5694738604064324
39088,0.5102253141605123
39089,0.42673424447748526
39090,0.5850984600527392
39091,0.4399593338065806
39092,0.3617639089189476
39093,0.7143757725237057
39094,0.4046531471527974
39095,0.45094002100912806
39096,0.43318383820328565
39097,0.7305808474336204
39098,0.31766566418443654
39099,0.5256306854164391
39100,0.16225414321969484
39101,0.11824327179331624
39102,0.45205171198288363
39103,0.4794311969232378
39104,0.3536961108719
39105,0.40462808102530284
39106,0.5084244122167556
39107,0.18435481615298221
39108,0.668833422817423
39109,0.613732230774925
39110,0.5768178193062812
39111,0.3193979754808951
39112,0.7341257309256669
39113,0.21067901991157556
39114,0.6351119992594656
39115,0.69012535592432
39116,0.6042018363024505
39117,0.48483525740307354
39118,0.274625966992227
39119,0.6294049146051341
39120,0.595812516142775
39121,0.3202968203620635
39122,0.553036429195834
39123,0.5009090425102428
39124,0.8292952608167689
39125,0.3985648305875459
39126,0.5277212902204519
39127,0.625690041413013
39128,0.4381863421646865
39129,0.6924864314368808
39130,0.5739464972480864
39131,0.4450452160866808
39132,0.8299969857969428
39133,0.22090993782255822
39134,0.47394481192287613
39135,0.8099048628738356
39136,0.7117415484351228
39137,0.7703205143845355
39138,0.4291482368442125
39139,0.6739915521416514
39140,0.6803118485224974
39141,0.5616507491300647
39142,0.0921320547900202
39143,0.6165797846345684
39144,0.485827355850639
39145,0.48147163719909764
39146,0.6118700586244674
39147,0.8095416100139307
39148,0.3653135312395349
39149,0.5420822135751697
39150,0.7066478855078449
39151,0.8281019057262041
39152,0.6596632713899788
39153,0.5691891003805727
39154,0.6678088496219322
39155,0.4825657725656999
39156,0.13750707669243667
39157,0.8637836667890092
39158,0.3522441252614773
39159,0.17038972366047336
39160,0.5461698806564004
39161,0.5753498683390168
39162,0.23371531933050047
39163,0.43131492115385106
39164,0.4691563252997451
39165,0.7224149987432014
39166,0.5346084541397633
39167,0.7457140887387945
39168,0.3486960720627811
39169,0.722619079531517
39170,0.522561875952692
39171,0.15068119197178403
39172,0.5200045897123552
39173,0.47634054219074784
39174,0.6824181548450093
39175,0.5457878083340397
39176,0.45380723508273635
39177,0.5096919181721477
39178,0.45830070118881744
39179,0.8662645612352744
39180,0.4719440488875891
39181,0.5910500062500008
39182,0.7274769562387801
39183,0.5653880515914558
39184,0.5728355482996014
39185,0.26328481917037055
39186,0.5988592774740921
39187,0.1678092159820964
39188,0.2762207392284832
39189,0.14683280511371086
39190,0.7114409585770366
39191,0.2867988511029723
39192,0.4063321074937569
39193,0.271447545925103
39194,0.2161385622018587
39195,0.8386095412963043
39196,0.6926404019497051
39197,0.8884939658966544
39198,0.24305000613103359
39199,0.6324563646154765
39200,0.7899555828775074
39201,0.4550581309378643
39202,0.5554111923621673
39203,0.6503706480578604
39204,0.5461300757021904
39205,0.9080884906547084
39206,0.4258294148131834
39207,0.4508165512442611
39208,0.5068415175684876
39209,0.5292143444306642
39210,0.6032119484352028
39211,0.6441233995806448
39212,0.33525681932755375
39213,0.7584221292658753
39214,0.43573682612181514
39215,0.853176048624713
39216,0.6736478920650966
39217,0.7243265977884518
39218,0.4488055638656749
39219,0.34168017337539364
39220,0.515854452429131
39221,0.4724896428577411
39222,0.40425472530444273
39223,0.6550923254350053
39224,0.5000575961455477
39225,0.38186155202425137
39226,0.8136028827593407
39227,0.09591877998787143
39228,0.40200100545784617
39229,0.44019002462319284
39230,0.49390905225150095
39231,0.5259957093855141
39232,0.5657759006654987
39233,0.5361321815853705
39234,0.305406702571721
39235,0.3273509174580269
39236,0.5458134211204548
39237,0.3782683381673926
39238,0.8128581035501561
39239,0.5835452211146727
39240,0.534687824685844
39241,0.4451457119944887
39242,0.3950313859080827
39243,0.49141916125605734
39244,0.47437830876299747
39245,0.7283280263993175
39246,0.5802509425020486
39247,0.7437003988870254
39248,0.32809012479230926
39249,0.525663755321767
39250,0.5542001785716697
39251,0.5359874373461911
39252,0.3829992585543198
39253,0.5844700514068186
39254,0.5579594880813604
39255,0.4230618744159826
39256,0.25000569366919034
39257,0.6052320820969579
39258,0.3894168859331742
39259,0.3672932789036919
39260,0.7247705177085699
39261,0.5858207344026451
39262,0.2973150211286072
39263,0.450840200270033
39264,0.25188830199184115
39265,0.41504659949403944
39266,0.7205156813908747
39267,0.4285086549579133
39268,0.0785073064753776
39269,0.4186068392077013
39270,0.23037306471048558
39271,0.4468637472826812
39272,0.5323212079058239
39273,0.384692504323317
39274,0.2863231435880764
39275,0.8040769950294184
39276,0.5731364735180566
39277,0.7609275704557033
39278,0.2793320877727994
39279,0.6597531363244096
39280,0.5680621295629906
39281,0.6254632042502578
39282,0.43452265534088824
39283,0.41147031566862485
39284,0.5070984320715031
39285,0.27186886883047656
39286,0.48640947858563977
39287,0.47495353542570273
39288,0.8362163493295558
39289,0.41627308518080575
39290,0.7446091288806651
39291,0.7463392069745047
39292,0.34145602360641597
39293,0.7378218327061489
39294,0.6732299852176832
39295,0.42503171219920555
39296,0.11984011905678753
39297,0.3605332801671661
39298,0.393741835321599
39299,0.7516656829397222
39300,0.49485388904620836
39301,0.594103449704656
39302,0.6744483764671916
39303,0.38474021376787265
39304,0.3685489092788078
39305,0.49563815866888994
39306,0.5403412853316685
39307,0.8034397745565167
39308,0.3531907039558409
39309,0.5462343046637723
39310,0.12566277561171363
39311,0.48354859328338196
39312,0.36338513379307325
39313,0.8717482852732947
39314,0.49994404638930884
39315,0.42600538119062586
39316,0.5631268778176743
39317,0.46874643512512437
39318,0.6169641090218404
39319,0.4913601801282724
39320,0.9209670322436144
39321,0.16311984810045277
39322,0.3090176443987893
39323,0.4030065975405878
39324,0.28646115336248246
39325,0.19598553269022329
39326,0.4593436261003762
39327,0.22250675154920163
39328,0.2355186114044482
39329,0.9137763726224784
39330,0.4928729071851814
39331,0.3688464704622113
39332,0.6014654558462017
39333,0.5972923763531519
39334,0.4541158238246978
39335,0.6843684050300898
39336,0.3447540989295808
39337,0.5166781079955185
39338,0.3973714932771284
39339,0.3414043275877052
39340,0.5868141732659503
39341,0.4483687729301581
39342,0.5415562358029942
39343,0.648139393097754
39344,0.601243986018741
39345,0.2400321832778572
39346,0.7146153044470093
39347,0.7342116542850747
39348,0.563209852468489
39349,0.2991802883405773
39350,0.412752421251885
39351,0.4453759088670384
39352,0.5246210831542595
39353,0.5972090809331859
39354,0.37086134708713303
39355,0.15297426900375152
39356,0.6532417076968929
39357,0.6740435170254037
39358,0.5878184817410235
39359,0.22653743491863546
39360,0.38096682428739986
39361,0.48165802951334735
39362,0.6347192355732093
39363,0.36274141482720723
39364,0.17776678267501417
39365,0.4270113856245731
39366,0.1824029360140368
39367,0.5009603431957954
39368,0.3086995322080703
39369,0.5067056909811984
39370,0.3393145305797512
39371,0.1502275595958372
39372,0.4061549947487963
39373,0.3882008477105573
39374,0.8219498953892328
39375,0.4796090803398682
39376,0.8674896635343561
39377,0.4727645903522627
39378,0.5274886816661868
39379,0.2908607122232546
39380,0.43731912836052017
39381,0.6570068778449585
39382,0.5322233781646549
39383,0.1455433418520617
39384,0.5801917846898431
39385,0.06560454170391675
39386,0.6809665252766867
39387,0.3432211793635198
39388,0.7140876593831468
39389,0.5275354214786603
39390,0.7673752332160106
39391,0.19139128297817887
39392,0.7078455578510615
39393,0.5005574394705244
39394,0.8099876695069262
39395,0.288544370684704
39396,0.7045399110409413
39397,0.8378269029816092
39398,0.26785228577186204
39399,0.14698014081057362
39400,0.6925705969569815
39401,0.40060562435958635
39402,0.3255235276597005
39403,0.3857235546821885
39404,0.6440203376227382
39405,0.5761516979634852
39406,0.2701540485267835
39407,0.4390834145242545
39408,0.8825174774398326
39409,0.3452810843946523
39410,0.638713995773813
39411,0.4050317747411606
39412,0.2274766665288146
39413,0.13559632842562308
39414,0.2312853465250877
39415,0.7400662373867446
39416,0.7017867813782506
39417,0.42305660337045614
39418,0.7067675950277463
39419,0.5615600051657077
39420,0.6055589687264953
39421,0.4152182612776656
39422,0.32843531059169007
39423,0.10961633854690107
39424,0.4364502150628284
39425,0.18697387383658554
39426,0.5962590836388945
39427,0.5416721060816836
39428,0.5411097992043588
39429,0.5923719244789816
39430,0.6789386561812237
39431,0.17834711503761608
39432,0.39818511507247856
39433,0.23875131656743148
39434,0.3608391969341735
39435,0.29612558136573497
39436,0.4340433682735143
39437,0.5216185753059066
39438,0.33917137503077777
39439,0.6793088252121116
39440,0.6032132184782829
39441,0.5049883332210985
39442,0.4427920580507462
39443,0.4137579569328442
39444,0.7738498748447221
39445,0.19526735351954447
39446,0.6176938698436519
39447,0.7649000083352375
39448,0.5664365278277632
39449,0.6793812059762173
39450,0.5821867596159033
39451,0.5615854773823763
39452,0.07846066267155678
39453,0.39777167575008426
39454,0.7213030882908338
39455,0.5709209024220111
39456,0.32138341851561464
39457,0.5828355002761267
39458,0.7959160234036762
39459,0.7174697755784032
39460,0.4728153027804356
39461,0.6062578904175371
39462,0.3979721911784261
39463,0.5468660477437227
39464,0.570015237661128
39465,0.31810499180204954
39466,0.6350413793947544
39467,0.8444814203961636
39468,0.2582705543404687
39469,0.556908394133605
39470,0.42519920061709715
39471,0.5160210715129185
39472,0.5668310599434383
39473,0.6423589296118479
39474,0.47849881646439174
39475,0.8584147682448373
39476,0.14183910187329135
39477,0.3407533572290469
39478,0.33417702816014805
39479,0.9484333333732093
39480,0.65524205488057
39481,0.4385280486278278
39482,0.5763124140510214
39483,0.776781717439705
39484,0.28880330057542947
39485,0.49224150280075907
39486,0.9689103437947735
39487,0.39883271774403123
39488,0.27394434918576327
39489,0.25498931521236595
39490,0.69537160827215
39491,0.5363772170557173
39492,0.20093017582618536
39493,0.6477011544385063
39494,0.6600050722583305
39495,0.43907316384345574
39496,0.6682958252354217
39497,0.9180193616050998
39498,0.7306022173563247
39499,0.2483405918391266
39500,0.7595749342850774
39501,0.44022496260331634
39502,0.6977005477773508
39503,0.6858675056804963
39504,0.5433795778412771
39505,0.34883053318551954
39506,0.8886514881917428
39507,0.5069372709889378
39508,0.33465308981132813
39509,0.9147468648556055
39510,0.686276149958567
39511,0.7126234904252977
39512,0.24722544344574393
39513,0.4915303309000853
39514,0.7930943134558873
39515,0.5766663196747771
39516,0.8042188868929753
39517,0.8322695485685447
39518,0.5265855683702182
39519,0.30380161849607273
39520,0.47294071666957327
39521,0.5193692249462367
39522,0.49925626413239943
39523,0.7155097579308386
39524,0.5754536459018761
39525,0.1756417417024794
39526,0.5615959026076134
39527,0.489422403700845
39528,0.6234095255088401
39529,0.5143184185733157
39530,0.19790038135671123
39531,0.3422735537225761
39532,0.86835747578896
39533,0.8069323032816026
39534,0.5824994040625631
39535,0.7372388214998673
39536,0.3402372404167597
39537,0.9493376979049766
39538,0.5211639979752192
39539,0.34771519011157803
39540,0.12664519004494781
39541,0.2991848398445069
39542,0.4096273735519979
39543,0.4449284180090037
39544,0.04270170913588996
39545,0.375740727214251
39546,0.3927166653998448
39547,0.6190952163074316
39548,0.4594275581485606
39549,0.5421662776600649
39550,0.6595655143971639
39551,0.5664203648946031
39552,0.46083021759914555
39553,0.7989395517981336
39554,0.6718067721118262
39555,0.35190756949734914
39556,0.6663510595366585
39557,0.18574913048331204
39558,0.23678289869593044
39559,0.2917492794357751
39560,0.5802283346574842
39561,0.1344345487855047
39562,0.5208826822554902
39563,0.20189664657053402
39564,0.6941167517246448
39565,0.3801189924425272
39566,0.41303220620641207
39567,0.4385151142774391
39568,0.3389252875598491
39569,0.6078727021662391
39570,0.33886969960337654
39571,0.37815322764924064
39572,0.7019365655530311
39573,0.27282322218349875
39574,0.49361517508426
39575,0.46400072632984646
39576,0.44875762125322505
39577,0.5487092394592176
39578,0.41907125216182506
39579,0.5444786120326431
39580,0.9236212620031512
39581,0.4165817283980104
39582,0.47941678743749244
39583,0.8001823573286766
39584,0.30409675377932055
39585,0.7795274866895261
39586,0.6276052100695264
39587,0.5113338767329306
39588,0.5366336052919256
39589,0.43603044377049
39590,0.3923631302120398
39591,0.4860218381752242
39592,0.6479587746531695
39593,0.7256061722706366
39594,0.6081402974152241
39595,0.3270834767421297
39596,0.6559436817434652
39597,0.7877363760641892
39598,0.3891163003282904
39599,0.824818425054465
39600,0.8332225308120498
39601,0.4168499840995422
39602,0.6941511406633117
39603,0.5173984362303085
39604,0.5416469332094362
39605,0.6076840267055039
39606,0.5709403229337319
39607,0.5393787221828462
39608,0.684997857044045
39609,0.5013653670072673
39610,0.5448867026731784
39611,0.3354946582552766
39612,0.39721387872345426
39613,0.6717901177596516
39614,0.74143747442939
39615,0.8701302192561867
39616,0.6429494671162225
39617,0.618140868680005
39618,0.4716920796923227
39619,0.6249290321916068
39620,0.8452199497063086
39621,0.7065878572433535
39622,0.30990486443654125
39623,0.15604268959668693
39624,0.23722306660845227
39625,0.2564319598983499
39626,0.4915351435904399
39627,0.6398667956222321
39628,0.23858134437539946
39629,0.154624672539375
39630,0.6139059793306103
39631,0.6869832861936332
39632,0.6591780870743434
39633,0.6026040798791923
39634,0.32817592377274957
39635,0.9292623321222486
39636,0.5649876780104636
39637,0.3135903704336162
39638,0.396729909126442
39639,0.3230335214003047
39640,0.5944126623852158
39641,0.6543606952958303
39642,0.28903032665666156
39643,0.6440444896129344
39644,0.7655831521339455
39645,0.6400507989692373
39646,0.3360776676638375
39647,0.058340364258703384
39648,0.490683351583749
39649,0.22203388597462476
39650,0.3779005138611983
39651,0.5321041231666147
39652,0.5810355804774144
39653,0.28529081704739373
39654,0.21184373604426274
39655,0.7186639061952336
39656,0.34760515256218705
39657,0.739777405402784
39658,0.21244212640941793
39659,0.6322497689522091
39660,0.6326641809755655
39661,0.6126817547301028
39662,0.37599933937025926
39663,0.34192306192561156
39664,0.26585370456288193
39665,0.5081330241510742
39666,0.22636073145104785
39667,0.6283463105871041
39668,0.40487072804141977
39669,0.5050477175390589
39670,0.7382475086433483
39671,0.4746308584717829
39672,0.43363646498095043
39673,0.8715210075562428
39674,0.5176540071596578
39675,0.7712312670848718
39676,0.5439878462116237
39677,0.4538369939635256
39678,0.18537618135352146
39679,0.5845318400054501
39680,0.6704909606415054
39681,0.4643599144376084
39682,0.3635615048533646
39683,0.7041383271941104
39684,0.4929279491572043
39685,0.5942688074185838
39686,0.626830110997445
39687,0.707171895077693
39688,0.3065755969079794
39689,0.10112317655841732
39690,0.7132270695718407
39691,0.7711577300859281
39692,0.3280862279801906
39693,0.6683152790070779
39694,0.9460703891384388
39695,0.42539592441208407
39696,0.5160986666648248
39697,0.25231166293340335
39698,0.38682225841767026
39699,0.2989352840105484
39700,0.20416971360089345
39701,0.7501797374250805
39702,0.5972766623179057
39703,0.2698900130193296
39704,0.26244771928568555
39705,0.5334972004931611
39706,0.5998588955451808
39707,0.421488120865789
39708,0.5514415460056311
39709,0.7634180176559491
39710,0.39860307436004094
39711,0.8036343445331303
39712,0.5621217044183936
39713,0.4634455596414435
39714,0.2057912867233148
39715,0.7408562126927064
39716,0.5830860659092675
39717,0.781111971319759
39718,0.5676689898993084
39719,0.40226358570411314
39720,0.6877035912600247
39721,0.43807252099932725
39722,0.5733917075247222
39723,0.4412285522182365
39724,0.40776032851259075
39725,0.8258295879685941
39726,0.31293220427820667
39727,0.7680902350396874
39728,0.646594849086629
39729,0.5783841011604041
39730,0.15508907196640515
39731,0.651128059963898
39732,0.6332579836246177
39733,0.4683390811940188
39734,0.5260796549170574
39735,0.7095172367771186
39736,0.23498778322949782
39737,0.4861980730049133
39738,0.672042560761972
39739,0.5232945672164157
39740,0.2440708676744609
39741,0.5739240310856154
39742,0.5971655482207512
39743,0.24088185346190444
39744,0.2298842967551932
39745,0.486280932881785
39746,0.358222941898776
39747,0.3200169653047872
39748,0.4200888211193511
39749,0.8285347305885418
39750,0.37645833240565046
39751,0.3203117967856145
39752,0.49064075636455423
39753,0.36290310607977655
39754,0.780642203267288
39755,0.04022432774933351
39756,0.368507172801414
39757,0.6324487272310584
39758,0.41175534774852346
39759,0.33434090753253465
39760,0.7933384239811445
39761,0.7770532941475008
39762,0.3536563130130393
39763,0.5765256885987341
39764,0.12346471535487832
39765,0.7014018664861892
39766,0.47383432590593716
39767,0.48755073442597674
39768,0.5905005681956859
39769,0.16097742830013048
39770,0.45447658256604473
39771,0.1188135501220862
39772,0.31020800569456897
39773,0.49901313589398927
39774,0.4822793995951632
39775,0.4376558860655552
39776,0.511710747775344
39777,0.5002543415654152
39778,0.5706637396644371
39779,0.6812572790988539
39780,0.8579639274607347
39781,0.662445831540196
39782,0.6418982206792944
39783,0.6131623994444924
39784,0.4479812777978779
39785,0.7826088739017779
39786,0.5174690864216739
39787,0.3489803835866908
39788,0.42738412766213296
39789,0.47380964412846993
39790,0.7518092529272747
39791,0.3527348596929361
39792,0.5341004619042359
39793,0.7248984807511292
39794,0.5607446057915496
39795,0.4788600958665681
39796,0.32782691738804914
39797,0.7000015908239471
39798,0.9182254934378589
39799,0.2712546139867983
39800,0.8153038572089424
39801,0.30990042899368714
39802,0.7733656414183294
39803,0.616822822813974
39804,0.7186983275355197
39805,0.6670711794454776
39806,0.4107454217907203
39807,0.8922704398784299
39808,0.6383213024768022
39809,0.17079059270755703
39810,0.055244962386696315
39811,0.8529362400940268
39812,0.15960067735815048
39813,0.4850990460308437
39814,0.48975017996425513
39815,0.1791517151270166
39816,0.7720852075396063
39817,0.32304415473227344
39818,0.18194014693768895
39819,0.6322810585223129
39820,0.7669893418011883
39821,0.5537413934955429
39822,0.47961436868419816
39823,0.8142110353336841
39824,0.8356237174272303
39825,0.9088449749164814
39826,0.29191406845439505
39827,0.5923192653076349
39828,0.5461288991122505
39829,0.6430116293580773
39830,0.2752764444044003
39831,0.6348491927774761
39832,0.5192320359258172
39833,0.22084307371848508
39834,0.7441621726902712
39835,0.3945636657589587
39836,0.0843893586281842
39837,0.8171560781912254
39838,0.42254572585600114
39839,0.7115531228227959
39840,0.15911164464184563
39841,0.5368230275951186
39842,0.5499460042716139
39843,0.5771975834063269
39844,0.7334882239140182
39845,0.5468254336069763
39846,0.34088785828124335
39847,0.350905343765654
39848,0.5050355503151611
39849,0.20033569508218121
39850,0.5422959410018635
39851,0.08322214437581413
39852,0.498202006609432
39853,0.904568309000231
39854,0.5375880026275063
39855,0.36781635034283494
39856,0.1837761580778603
39857,0.37390522935810894
39858,0.35528301328103723
39859,0.5213103191231186
39860,0.5194121175049882
39861,0.711541717456994
39862,0.46461364291032925
39863,0.589758460508676
39864,0.12275623942155933
39865,0.18658038658095805
39866,0.5605302881856493
39867,0.83079573462982
39868,0.34354147097093657
39869,0.5431034541289216
39870,0.44847333608041745
39871,0.6472407059037307
39872,0.6020319620081189
39873,0.7921336152002459
39874,0.6024356681834264
39875,0.4364798856649029
39876,0.41713401660926974
39877,0.7163646876339251
39878,0.6908471099798527
39879,0.6681198469379052
39880,0.6329686889228657
39881,0.5609026693045006
39882,0.8996759511322694
39883,0.5220742401107101
39884,0.43648725802093524
39885,0.6747441443489846
39886,0.24942452018994543
39887,0.4988793840027862
39888,0.46900987828260166
39889,0.5541508948376876
39890,0.5670161505530122
39891,0.7434811136413628
39892,0.6040072410292812
39893,0.2162642970756532
39894,0.5553962770095577
39895,0.3625566909096309
39896,0.39271405513656943
39897,0.7146628265570402
39898,0.5510116788931636
39899,0.19291318538755015
39900,0.34671137394152635
39901,0.8134382767073797
39902,0.3384605874218458
39903,0.5636551754454837
39904,0.668046647878646
39905,0.594824226261399
39906,0.6737372971257698
39907,0.35049156679459653
39908,0.3110906249114692
39909,0.7047617429176152
39910,0.8096101994688343
39911,0.28466233093849136
39912,0.5434765313292209
39913,0.18375092586533012
39914,0.1960598480055098
39915,0.4952159262601107
39916,0.698943965272149
39917,0.8570860192838616
39918,0.5279115569081576
39919,0.2603566646071072
39920,0.39075765505817855
39921,0.28907408885624075
39922,0.8571475350641838
39923,0.9154780926793938
39924,0.18042388163264328
39925,0.6576249987294125
39926,0.48924515954789055
39927,0.24522015849579631
39928,0.7790150826879342
39929,0.6027990813006558
39930,0.19697389110608277
39931,0.7530629141306517
39932,0.32021740472248167
39933,0.29340525284897345
39934,0.3386608998297077
39935,0.6742288617114831
39936,0.23714263103170383
39937,0.44682279240507583
39938,0.43168459974728696
39939,0.36213770850306937
39940,0.7730500061228078
39941,0.5531153682695635
39942,0.41048270857323105
39943,0.6489291710626381
39944,0.41997712674825605
39945,0.37380578836359835
39946,0.4878887603825833
39947,0.42572935474477847
39948,0.32620622595096693
39949,0.6710949783105267
39950,0.4192091734695403
39951,0.6600300317036913
39952,0.3179576827366263
39953,0.7945188923606468
39954,0.11770404058423285
39955,0.29255639210404255
39956,0.7272094716142027
39957,0.5563945301762885
39958,0.6663986175315135
39959,0.15314166903065832
39960,0.6807709499980136
39961,0.6176249914214099
39962,0.47893312251134157
39963,0.5684246282031229
39964,0.4913325908126248
39965,0.5115290501364785
39966,0.5368124992966375
39967,0.630095623776285
39968,0.5987757202663996
39969,0.5155493327141658
39970,0.49732090577069926
39971,0.4995998082813885
39972,0.2969609503207349
39973,0.37793880608947006
39974,0.30518809518297296
39975,0.6106701433819612
39976,0.27209262094717934
39977,0.7731904063505584
39978,0.17659195737635852
39979,0.6642637003467666
39980,0.6958192447374134
39981,0.28897525761972126
39982,0.20803236753000168
39983,0.622757180816772
39984,0.8139961952389477
39985,0.44609732965616444
39986,0.5177794768151052
39987,0.5141617621901368
39988,0.7181104114139106
39989,0.42549267179028716
39990,0.4813883245585783
39991,0.5013443959689275
39992,0.5942683026949434
39993,0.7699611235745174
39994,0.8528798580022677
39995,0.4455736539664038
39996,0.07185678597297138
39997,0.2699364442850272
39998,0.07866450360614784
39999,0.41673952279036863
40000,0.6750787946873712
40001,0.6135542635683979
40002,0.5281049241294028
40003,0.8437017442963374
40004,0.37749815290507416
40005,0.24172175912170552
40006,0.6342417388251549
40007,0.763716816166108
40008,0.5970233562862333
40009,0.45349523318527946
40010,0.25105982194954374
40011,0.3048358694966783
40012,0.43903954424658115
40013,0.3288078315216731
40014,0.5643190946903945
40015,0.4655499106587183
40016,0.43549492185875965
40017,0.6130791188997549
40018,0.7033312818080952
40019,0.5839659460493183
40020,0.7713607179931277
40021,0.41017106576537826
40022,0.5547144952117102
40023,0.4613511096584201
40024,0.48632349054767554
40025,0.2126910545152126
40026,0.1908783119326354
40027,0.2827179573996141
40028,0.5205180189642589
40029,0.7561798337322972
40030,0.18138401648455527
40031,0.2769160234455614
40032,0.18651655551509766
40033,0.25487765325827133
40034,0.6042218215712083
40035,0.17069514619827317
40036,0.9027866360223855
40037,0.27549902247678076
40038,0.7231710225188376
40039,0.6211402486444099
40040,0.5650361484030665
40041,0.36155455243651635
40042,0.18600327755520726
40043,0.6348286134285764
40044,0.5134571649349409
