game_id,winner
39022,0.5283524
39023,0.4695565
39024,0.4260415
39025,0.4192825
39026,0.5216878
39027,0.5679337
39028,0.61438847
39029,0.49553028
39030,0.40240917
39031,0.63867193
39032,0.36201662
39033,0.48100084
39034,0.5068019
39035,0.37820086
39036,0.6667043
39037,0.48939157
39038,0.34793746
39039,0.3395279
39040,0.4367655
39041,0.53895277
39042,0.44006777
39043,0.39004207
39044,0.45361787
39045,0.4773818
39046,0.3040837
39047,0.63454235
39048,0.6168166
39049,0.621753
39050,0.32733744
39051,0.49751273
39052,0.5793138
39053,0.46988827
39054,0.43384233
39055,0.34627897
39056,0.4640383
39057,0.327588
39058,0.56616545
39059,0.4692924
39060,0.55166733
39061,0.35528287
39062,0.376319
39063,0.55825853
39064,0.33400732
39065,0.48061696
39066,0.4979652
39067,0.474061
39068,0.6000344
39069,0.48870936
39070,0.45548406
39071,0.53708595
39072,0.5252282
39073,0.57678175
39074,0.47607613
39075,0.54642636
39076,0.425095
39077,0.48814803
39078,0.51295674
39079,0.42823943
39080,0.42905942
39081,0.45312184
39082,0.46315527
39083,0.512895
39084,0.5291747
39085,0.66851604
39086,0.7355267
39087,0.50661623
39088,0.5893736
39089,0.45797282
39090,0.56008345
39091,0.4919525
39092,0.559883
39093,0.5188978
39094,0.45598084
39095,0.5635787
39096,0.4486993
39097,0.5438676
39098,0.40204597
39099,0.5174207
39100,0.4003399
39101,0.32746464
39102,0.5806719
39103,0.56444925
39104,0.52541846
39105,0.48531824
39106,0.5040792
39107,0.3376003
39108,0.53103673
39109,0.5262719
39110,0.45278057
39111,0.56735885
39112,0.6559298
39113,0.33017412
39114,0.6007596
39115,0.5687449
39116,0.52186704
39117,0.59096897
39118,0.40189925
39119,0.59138787
39120,0.47207633
39121,0.33053416
39122,0.6194769
39123,0.47454682
39124,0.6990547
39125,0.33510977
39126,0.5298144
39127,0.49233955
39128,0.53967416
39129,0.48633736
39130,0.66418767
39131,0.39223775
39132,0.7309606
39133,0.4136266
39134,0.49622554
39135,0.63038296
39136,0.6005349
39137,0.6049951
39138,0.5645081
39139,0.69206953
39140,0.5580915
39141,0.44616872
39142,0.30268365
39143,0.60442907
39144,0.44978857
39145,0.28496462
39146,0.65254223
39147,0.66142684
39148,0.42329282
39149,0.515061
39150,0.58205616
39151,0.43336496
39152,0.5971756
39153,0.5042547
39154,0.51620823
39155,0.4548381
39156,0.3753271
39157,0.7026344
39158,0.33740216
39159,0.3842613
39160,0.6307291
39161,0.5853662
39162,0.36330217
39163,0.44304258
39164,0.5735933
39165,0.5966875
39166,0.50387716
39167,0.5232543
39168,0.4566257
39169,0.5539928
39170,0.42196974
39171,0.51815283
39172,0.59511006
39173,0.68016565
39174,0.5665263
39175,0.58316165
39176,0.50143635
39177,0.5803217
39178,0.44128913
39179,0.73328316
39180,0.6288514
39181,0.56978697
39182,0.56696594
39183,0.57841736
39184,0.43982562
39185,0.31704897
39186,0.5869977
39187,0.32785556
39188,0.3218367
39189,0.39434683
39190,0.5454852
39191,0.5023349
39192,0.6169362
39193,0.41983104
39194,0.4261816
39195,0.7584725
39196,0.66331416
39197,0.74032307
39198,0.37184253
39199,0.53124726
39200,0.57176757
39201,0.6018139
39202,0.41986305
39203,0.5175067
39204,0.42579168
39205,0.7040543
39206,0.39296886
39207,0.43075943
39208,0.4032322
39209,0.4940633
39210,0.555483
39211,0.7130302
39212,0.47372493
39213,0.6510171
39214,0.5729225
39215,0.5282682
39216,0.5332489
39217,0.6767508
39218,0.47997293
39219,0.50608253
39220,0.57051384
39221,0.5180971
39222,0.4639542
39223,0.57716095
39224,0.40347904
39225,0.44269577
39226,0.6143352
39227,0.45621094
39228,0.3910313
39229,0.58232784
39230,0.45819768
39231,0.61997736
39232,0.6038382
39233,0.5270575
39234,0.3666701
39235,0.4003415
39236,0.48468804
39237,0.5004396
39238,0.6110649
39239,0.5465286
39240,0.42264962
39241,0.5239971
39242,0.48713285
39243,0.4987443
39244,0.5844371
39245,0.70391804
39246,0.51966494
39247,0.6533274
39248,0.33971125
39249,0.55009353
39250,0.44605938
39251,0.45497903
39252,0.39086303
39253,0.57447034
39254,0.61475664
39255,0.42160836
39256,0.4280737
39257,0.4029302
39258,0.5037416
39259,0.52212715
39260,0.5355004
39261,0.43324566
39262,0.41488567
39263,0.49757475
39264,0.44083482
39265,0.4022224
39266,0.624302
39267,0.47234812
39268,0.28531092
39269,0.41442236
39270,0.4225247
39271,0.56305903
39272,0.5878633
39273,0.51126325
39274,0.45918193
39275,0.68154293
39276,0.6785146
39277,0.61067915
39278,0.436829
39279,0.59218776
39280,0.53571737
39281,0.5001563
39282,0.53399736
39283,0.3999688
39284,0.52930164
39285,0.4028864
39286,0.4796442
39287,0.35943395
39288,0.5332426
39289,0.5214568
39290,0.620001
39291,0.5946844
39292,0.38964444
39293,0.6037652
39294,0.6106323
39295,0.5628126
39296,0.29950503
39297,0.3415952
39298,0.56480134
39299,0.6714359
39300,0.38743472
39301,0.51215696
39302,0.46793765
39303,0.49051642
39304,0.468252
39305,0.40355578
39306,0.6032481
39307,0.69830686
39308,0.37749016
39309,0.51867616
39310,0.38594964
39311,0.5303167
39312,0.46137398
39313,0.64839184
39314,0.48144898
39315,0.58986276
39316,0.50537646
39317,0.4332572
39318,0.4610757
39319,0.5687111
39320,0.6797572
39321,0.36266613
39322,0.4905843
39323,0.5632698
39324,0.40099984
39325,0.30141824
39326,0.47038355
39327,0.36392248
39328,0.29761124
39329,0.6794186
39330,0.47034866
39331,0.4674929
39332,0.4831659
39333,0.39982134
39334,0.39983827
39335,0.6083938
39336,0.34649196
39337,0.5043038
39338,0.48619598
39339,0.39174885
39340,0.66978407
39341,0.48709798
39342,0.54930747
39343,0.64316833
39344,0.5270066
39345,0.29812026
39346,0.6591167
39347,0.5448699
39348,0.42982212
39349,0.59513867
39350,0.5284068
39351,0.36991078
39352,0.5944858
39353,0.5636692
39354,0.5102066
39355,0.41250038
39356,0.48241037
39357,0.5388031
39358,0.51105595
39359,0.45888072
39360,0.49649364
39361,0.5836381
39362,0.45554805
39363,0.4879499
39364,0.4351596
39365,0.43281588
39366,0.35753277
39367,0.4735391
39368,0.48123732
39369,0.7222825
39370,0.40650558
39371,0.39949593
39372,0.45416373
39373,0.3841015
39374,0.7393456
39375,0.538211
39376,0.74841064
39377,0.32801285
39378,0.535039
39379,0.51621544
39380,0.49788722
39381,0.5935434
39382,0.54228866
39383,0.34167057
39384,0.457568
39385,0.40439925
39386,0.44462022
39387,0.38767216
39388,0.62183326
39389,0.6059145
39390,0.5305508
39391,0.31438905
39392,0.57465535
39393,0.5558299
39394,0.59303427
39395,0.4221266
39396,0.5780613
39397,0.5018303
39398,0.4677724
39399,0.4156328
39400,0.63360584
39401,0.54938066
39402,0.40013686
39403,0.35468918
39404,0.661142
39405,0.4862031
39406,0.4350204
39407,0.46837616
39408,0.73023725
39409,0.49635386
39410,0.47823516
39411,0.4580635
39412,0.4063797
39413,0.2974646
39414,0.39510864
39415,0.6568745
39416,0.73203844
39417,0.5220892
39418,0.7082187
39419,0.46300307
39420,0.47999483
39421,0.43984622
39422,0.3812973
39423,0.31817073
39424,0.51332986
39425,0.47100657
39426,0.47521797
39427,0.51672393
39428,0.43703794
39429,0.3939643
39430,0.7292564
39431,0.37063307
39432,0.49077243
39433,0.31368572
39434,0.4012959
39435,0.42459664
39436,0.3947261
39437,0.5721922
39438,0.4125146
39439,0.5246641
39440,0.5561727
39441,0.44069785
39442,0.44581586
39443,0.455799
39444,0.71162415
39445,0.3669544
39446,0.55690384
39447,0.7277784
39448,0.60742414
39449,0.5297315
39450,0.53035825
39451,0.47777754
39452,0.31743738
39453,0.44109482
39454,0.62042737
39455,0.52652633
39456,0.42038545
39457,0.5756022
39458,0.67795604
39459,0.5776352
39460,0.5082556
39461,0.41660485
39462,0.52245325
39463,0.4797991
39464,0.45974916
39465,0.36809745
39466,0.5366309
39467,0.49183196
39468,0.4769842
39469,0.5877238
39470,0.5946959
39471,0.40282565
39472,0.6274769
39473,0.6245337
39474,0.45529208
39475,0.7437777
39476,0.29335272
39477,0.49528867
39478,0.51143825
39479,0.74391276
39480,0.604273
39481,0.4459157
39482,0.46670142
39483,0.5291758
39484,0.33762422
39485,0.50188303
39486,0.7322793
39487,0.45954767
39488,0.39148012
39489,0.3040202
39490,0.4806053
39491,0.36226615
39492,0.31799477
39493,0.72444975
39494,0.44734296
39495,0.41266546
39496,0.45920306
39497,0.7117344
39498,0.51341647
39499,0.44073495
39500,0.5763313
39501,0.54976904
39502,0.53862
39503,0.7476222
39504,0.40917015
39505,0.55992496
39506,0.40584546
39507,0.5203009
39508,0.58168834
39509,0.75690174
39510,0.5848218
39511,0.66111267
39512,0.34290183
39513,0.5898491
39514,0.5839313
39515,0.52800524
39516,0.6585175
39517,0.558577
39518,0.38561648
39519,0.35832968
39520,0.46028715
39521,0.5680563
39522,0.32328743
39523,0.6991703
39524,0.5285634
39525,0.41499406
39526,0.4521207
39527,0.52035975
39528,0.45655394
39529,0.44938493
39530,0.41897756
39531,0.34574378
39532,0.55424774
39533,0.57090455
39534,0.4580217
39535,0.57502097
39536,0.48722082
39537,0.7686087
39538,0.5904397
39539,0.48435038
39540,0.31045124
39541,0.28471056
39542,0.35868654
39543,0.42494124
39544,0.2665348
39545,0.44322604
39546,0.4951764
39547,0.42499304
39548,0.4565559
39549,0.57680285
39550,0.5271581
39551,0.4910914
39552,0.44003734
39553,0.5864102
39554,0.5904056
39555,0.4678703
39556,0.5854785
39557,0.4265961
39558,0.5715662
39559,0.50353086
39560,0.60861063
39561,0.4403564
39562,0.479654
39563,0.3079157
39564,0.5409671
39565,0.59909916
39566,0.42976865
39567,0.4330426
39568,0.5455843
39569,0.49255142
39570,0.32734457
39571,0.5274728
39572,0.4456064
39573,0.41143474
39574,0.56217766
39575,0.52214545
39576,0.46975547
39577,0.5379472
39578,0.54639614
39579,0.4501577
39580,0.7386297
39581,0.42260757
39582,0.44287023
39583,0.56060994
39584,0.53513193
39585,0.7451747
39586,0.5786216
39587,0.47335607
39588,0.49773836
39589,0.44008827
39590,0.4448045
39591,0.41857496
39592,0.5485698
39593,0.5900866
39594,0.60800946
39595,0.34795678
39596,0.46917328
39597,0.6598499
39598,0.3845717
39599,0.6565613
39600,0.73321545
39601,0.43063387
39602,0.65523845
39603,0.38867682
39604,0.5058867
39605,0.5911647
39606,0.55756485
39607,0.49878606
39608,0.5298311
39609,0.47839794
39610,0.4686494
39611,0.39328533
39612,0.3633433
39613,0.55548906
39614,0.53171647
39615,0.7444169
39616,0.4897411
39617,0.5560759
39618,0.43344188
39619,0.61524403
39620,0.65130645
39621,0.5365423
39622,0.46695748
39623,0.27913955
39624,0.32096395
39625,0.40319642
39626,0.45938364
39627,0.5936613
39628,0.43320116
39629,0.32450923
39630,0.37311956
39631,0.54528487
39632,0.4955555
39633,0.49699837
39634,0.3559633
39635,0.5973226
39636,0.5189789
39637,0.3815896
39638,0.4451005
39639,0.47062224
39640,0.5875021
39641,0.6014596
39642,0.34193853
39643,0.575954
39644,0.64058584
39645,0.5452863
39646,0.39846873
39647,0.3401516
39648,0.56578934
39649,0.31668153
39650,0.36885652
39651,0.53460276
39652,0.49148387
39653,0.37763298
39654,0.51140416
39655,0.6814684
39656,0.37317377
39657,0.49146256
39658,0.40062985
39659,0.5906572
39660,0.5134982
39661,0.5990074
39662,0.36307055
39663,0.44701523
39664,0.31152946
39665,0.6558248
39666,0.41649967
39667,0.6354698
39668,0.5180093
39669,0.50653046
39670,0.6573731
39671,0.33423465
39672,0.45450497
39673,0.7648724
39674,0.57340735
39675,0.5990207
39676,0.52860117
39677,0.54717714
39678,0.42552924
39679,0.5746647
39680,0.4784471
39681,0.5838641
39682,0.34810472
39683,0.62725556
39684,0.55214196
39685,0.595761
39686,0.5096336
39687,0.6066307
39688,0.40114737
39689,0.32548234
39690,0.51030606
39691,0.6007014
39692,0.4087708
39693,0.35890788
39694,0.632245
39695,0.43866763
39696,0.3709915
39697,0.38885042
39698,0.42798775
39699,0.48514295
39700,0.37547934
39701,0.7364176
39702,0.48634014
39703,0.4317823
39704,0.3875847
39705,0.48714405
39706,0.58618027
39707,0.45656657
39708,0.4465664
39709,0.5181448
39710,0.51961726
39711,0.48561412
39712,0.5052813
39713,0.50066864
39714,0.41520518
39715,0.72033536
39716,0.5816523
39717,0.38547567
39718,0.58143234
39719,0.52070445
39720,0.50952125
39721,0.2913825
39722,0.5802885
39723,0.34642547
39724,0.4806242
39725,0.5630576
39726,0.52329737
39727,0.6105262
39728,0.5019294
39729,0.4898824
39730,0.31461638
39731,0.5347303
39732,0.6329603
39733,0.48495865
39734,0.5925139
39735,0.701704
39736,0.44501418
39737,0.4166855
39738,0.5835147
39739,0.47081605
39740,0.30709368
39741,0.4918012
39742,0.5972105
39743,0.37963623
39744,0.34427637
39745,0.5252174
39746,0.46644107
39747,0.4237237
39748,0.34057704
39749,0.7067202
39750,0.37100232
39751,0.43162274
39752,0.4453053
39753,0.43480578
39754,0.69336414
39755,0.2444791
39756,0.36731148
39757,0.6882753
39758,0.42347208
39759,0.50327826
39760,0.67717457
39761,0.72140133
39762,0.57677776
39763,0.61990565
39764,0.33071706
39765,0.5197922
39766,0.61522543
39767,0.49551505
39768,0.6457739
39769,0.331891
39770,0.4890479
39771,0.41548267
39772,0.4136954
39773,0.5453023
39774,0.4768547
39775,0.5525535
39776,0.5894462
39777,0.4431507
39778,0.42473584
39779,0.5073135
39780,0.7412549
39781,0.4935569
39782,0.6606867
39783,0.6228961
39784,0.5219238
39785,0.6119985
39786,0.56972325
39787,0.43923625
39788,0.54140365
39789,0.420621
39790,0.49631953
39791,0.44047397
39792,0.48654214
39793,0.5145131
39794,0.6331279
39795,0.4121178
39796,0.34464136
39797,0.43801737
39798,0.74556905
39799,0.31596452
39800,0.3946553
39801,0.38254485
39802,0.71255106
39803,0.6937877
39804,0.6546426
39805,0.5523032
39806,0.5231775
39807,0.73271704
39808,0.485001
39809,0.3371006
39810,0.26068622
39811,0.5376631
39812,0.4027218
39813,0.5153448
39814,0.48216897
39815,0.3403903
39816,0.6259417
39817,0.40437716
39818,0.31585646
39819,0.5477596
39820,0.37510657
39821,0.46126714
39822,0.598716
39823,0.6513684
39824,0.7086171
39825,0.5299903
39826,0.5624363
39827,0.5717864
39828,0.46868882
39829,0.48961082
39830,0.3303645
39831,0.6993154
39832,0.45754814
39833,0.35401234
39834,0.70834506
39835,0.42626438
39836,0.27869594
39837,0.70600015
39838,0.5077985
39839,0.50429136
39840,0.42408356
39841,0.5143458
39842,0.39980012
39843,0.5090481
39844,0.62442225
39845,0.51932085
39846,0.47657913
39847,0.5058247
39848,0.45451054
39849,0.36226255
39850,0.48968562
39851,0.28037316
39852,0.41883412
39853,0.7431764
39854,0.5484818
39855,0.40098825
39856,0.35031897
39857,0.43895
39858,0.46520504
39859,0.45817748
39860,0.5255867
39861,0.57926685
39862,0.58165497
39863,0.57169104
39864,0.2890907
39865,0.29579607
39866,0.4715623
39867,0.6257101
39868,0.45587796
39869,0.5364785
39870,0.5222517
39871,0.4766291
39872,0.455115
39873,0.6518273
39874,0.5487171
39875,0.5291262
39876,0.36622998
39877,0.4193952
39878,0.49168068
39879,0.5233378
39880,0.67638
39881,0.49302897
39882,0.7558748
39883,0.47787422
39884,0.562967
39885,0.4624923
39886,0.355223
39887,0.46422344
39888,0.56046075
39889,0.48233214
39890,0.49788207
39891,0.7105479
39892,0.4301675
39893,0.41459665
39894,0.5406769
39895,0.4727992
39896,0.4476873
39897,0.5849838
39898,0.5932223
39899,0.7068614
39900,0.43954286
39901,0.5699191
39902,0.36964622
39903,0.5153983
39904,0.49108592
39905,0.57144487
39906,0.6870152
39907,0.5044567
39908,0.32848638
39909,0.48720828
39910,0.6991157
39911,0.4191606
39912,0.46006328
39913,0.3396116
39914,0.4973227
39915,0.5197996
39916,0.46670222
39917,0.63569826
39918,0.61169606
39919,0.49744892
39920,0.46700898
39921,0.31582063
39922,0.6195028
39923,0.5340937
39924,0.34995165
39925,0.47846013
39926,0.46417934
39927,0.41610494
39928,0.6486097
39929,0.45970613
39930,0.69720525
39931,0.45898312
39932,0.3844374
39933,0.32670888
39934,0.41934794
39935,0.5286328
39936,0.54750836
39937,0.4740622
39938,0.53126466
39939,0.4488783
39940,0.7306963
39941,0.52424675
39942,0.43874702
39943,0.48731512
39944,0.37819988
39945,0.5808796
39946,0.3881047
39947,0.4633386
39948,0.37272388
39949,0.6542532
39950,0.44649282
39951,0.6125227
39952,0.39078522
39953,0.52001244
39954,0.34384528
39955,0.48700944
39956,0.57516783
39957,0.56431985
39958,0.6173033
39959,0.31322673
39960,0.6295795
39961,0.58446944
39962,0.52901137
39963,0.37427378
39964,0.4333957
39965,0.51678777
39966,0.6042447
39967,0.5686224
39968,0.46073636
39969,0.4902822
39970,0.57613534
39971,0.5456185
39972,0.4653345
39973,0.5248915
39974,0.32810518
39975,0.4973488
39976,0.44989792
39977,0.38627976
39978,0.3790712
39979,0.5269389
39980,0.5718652
39981,0.4974734
39982,0.492145
39983,0.49495095
39984,0.44625825
39985,0.39802384
39986,0.56392324
39987,0.48042345
39988,0.4468885
39989,0.42533645
39990,0.46014228
39991,0.5552392
39992,0.6591334
39993,0.43067008
39994,0.71869725
39995,0.42413235
39996,0.29859644
39997,0.45143747
39998,0.25393957
39999,0.47722173
40000,0.5289335
40001,0.5924888
40002,0.48121375
40003,0.6596428
40004,0.40156955
40005,0.29060143
40006,0.7306179
40007,0.5684906
40008,0.48616242
40009,0.56927466
40010,0.32441545
40011,0.42589283
40012,0.5992061
40013,0.48608398
40014,0.5030939
40015,0.44771773
40016,0.37970775
40017,0.5474905
40018,0.5259776
40019,0.4340927
40020,0.6740147
40021,0.5008373
40022,0.4360045
40023,0.5480701
40024,0.4885408
40025,0.27366138
40026,0.50481707
40027,0.39845932
40028,0.5089383
40029,0.6358946
40030,0.30611074
40031,0.47455207
40032,0.38623825
40033,0.567528
40034,0.4809938
40035,0.35652182
40036,0.40389007
40037,0.39919835
40038,0.65037376
40039,0.4934036
40040,0.6575164
40041,0.44995442
40042,0.34204614
40043,0.6284791
40044,0.516647
40045,0.43156376
40046,0.60344714
40047,0.46866027
40048,0.49695373
40049,0.5755576
40050,0.5815136
40051,0.4836915
40052,0.5297487
40053,0.28548035
40054,0.33535573
40055,0.601538
40056,0.34117448
40057,0.7522031
40058,0.6708682
40059,0.49725547
40060,0.57317394
40061,0.5764604
40062,0.60285485
40063,0.32882592
40064,0.5679207
40065,0.48503488
40066,0.5045502
40067,0.6169615
40068,0.5456465
40069,0.4148108
40070,0.6595292
40071,0.4730124
40072,0.43703246
40073,0.3536266
40074,0.4503604
40075,0.46289992
40076,0.41581917
40077,0.4818007
40078,0.42105302
40079,0.45634404
40080,0.40044197
40081,0.47336262
40082,0.4467991
40083,0.71105605
40084,0.57560194
40085,0.4591101
40086,0.49548388
40087,0.67028487
40088,0.5679037
40089,0.38058215
40090,0.53459966
40091,0.61160535
40092,0.38725084
40093,0.5618608
40094,0.3044569
40095,0.38702878
40096,0.57829976
40097,0.41011363
40098,0.5838648
40099,0.43601122
40100,0.3150484
40101,0.43875098
40102,0.56590587
40103,0.4825572
40104,0.56091106
40105,0.6663741
40106,0.47679624
40107,0.5959136
40108,0.70009166
40109,0.45534176
40110,0.402114
40111,0.45566258
40112,0.49966702
40113,0.669646
40114,0.6321685
40115,0.5774484
40116,0.4752465
40117,0.4985898
40118,0.49599782
40119,0.4447733
40120,0.7496047
40121,0.44274807
40122,0.4364335
40123,0.54457
40124,0.46629316
40125,0.43307203
40126,0.6373692
40127,0.49094948
40128,0.37791198
40129,0.50837064
40130,0.70219153
40131,0.4231697
40132,0.5171768
40133,0.2918797
40134,0.7242626
40135,0.58556116
40136,0.5142868
40137,0.49275166
40138,0.519023
40139,0.5143717
40140,0.4404785
40141,0.71335876
40142,0.60534793
40143,0.3920861
40144,0.5331892
40145,0.697703
40146,0.3972852
40147,0.69850236
40148,0.4647557
40149,0.4435664
40150,0.6560796
40151,0.4350174
40152,0.39270014
40153,0.47104868
40154,0.57122016
40155,0.41526288
40156,0.561126
40157,0.39044303
40158,0.3076306
40159,0.5160715
40160,0.3780618
40161,0.48421302
40162,0.43594974
40163,0.43894735
40164,0.6620132
40165,0.505707
40166,0.3247632
40167,0.49718332
40168,0.42483497
40169,0.6276989
40170,0.5829886
40171,0.47566232
40172,0.4415416
40173,0.5517381
40174,0.51817715
40175,0.48704213
40176,0.4575847
40177,0.6126873
40178,0.4949283
40179,0.43797368
40180,0.50845104
40181,0.57232505
40182,0.4285819
40183,0.58276874
40184,0.512982
40185,0.42058244
40186,0.67729867
40187,0.5175814
40188,0.37337953
40189,0.6448096
40190,0.48387557
40191,0.42760062
40192,0.5868894
40193,0.5134369
40194,0.35128123
40195,0.41693416
40196,0.33342248
40197,0.31715727
40198,0.32429552
40199,0.4023314
40200,0.5864256
40201,0.37663838
40202,0.38231167
40203,0.4919025
40204,0.40777922
40205,0.5648552
40206,0.5759135
40207,0.4341268
40208,0.29065526
40209,0.3875441
40210,0.51572037
40211,0.36065197
40212,0.5087198
40213,0.4750883
40214,0.47951323
40215,0.5233983
40216,0.6775211
40217,0.5342616
40218,0.66102105
40219,0.42754593
40220,0.57160074
40221,0.4705205
40222,0.6310336
40223,0.6442991
40224,0.36710438
40225,0.3046425
40226,0.34031162
40227,0.4968176
40228,0.41052824
40229,0.5257064
40230,0.72735715
40231,0.7217916
40232,0.6169738
40233,0.5768044
40234,0.5798036
40235,0.56723064
40236,0.39062563
40237,0.6965331
40238,0.7005494
40239,0.36468452
40240,0.5523607
40241,0.5544882
40242,0.6089533
40243,0.6448385
40244,0.48685962
40245,0.35651535
40246,0.6291391
40247,0.51608175
40248,0.38623244
40249,0.37826562
40250,0.40311128
40251,0.289304
40252,0.38937032
40253,0.3904085
40254,0.43834043
40255,0.46138683
40256,0.5122512
40257,0.3905024
40258,0.48605567
40259,0.46291637
40260,0.5400976
40261,0.5760104
40262,0.4643405
40263,0.46601662
40264,0.46332002
40265,0.332991
40266,0.54994667
40267,0.52152514
40268,0.4739182
40269,0.6191843
40270,0.44505367
40271,0.5846424
40272,0.35351196
40273,0.39439204
40274,0.30264783
40275,0.42258367
40276,0.64376414
40277,0.35661525
40278,0.705705
40279,0.4852745
40280,0.42504707
40281,0.45576257
40282,0.33792248
40283,0.53717357
40284,0.4280675
40285,0.48600897
40286,0.3950978
40287,0.41924438
40288,0.45271522
40289,0.5915648
40290,0.3106559
40291,0.46184674
40292,0.49495298
40293,0.3308405
40294,0.6002465
40295,0.6044321
40296,0.39974236
40297,0.5055579
40298,0.33730337
40299,0.52116764
40300,0.6140558
40301,0.6159648
40302,0.7284854
40303,0.43625927
40304,0.56243545
40305,0.31771067
40306,0.38005263
40307,0.5385797
40308,0.4609495
40309,0.45793357
40310,0.5460801
40311,0.5259568
40312,0.3665599
40313,0.42803517
40314,0.37161988
40315,0.31345806
40316,0.6260953
40317,0.4880418
40318,0.5691496
40319,0.5263238
40320,0.4472108
40321,0.27503046
40322,0.50542295
40323,0.43098107
40324,0.49713558
40325,0.38612995
40326,0.34884483
40327,0.5955206
40328,0.5684184
40329,0.47817054
40330,0.40964597
40331,0.5047094
40332,0.6246751
40333,0.5088824
40334,0.45726937
40335,0.525894
40336,0.5328353
40337,0.47467858
40338,0.5334099
40339,0.31860772
40340,0.48028284
40341,0.39126524
40342,0.5413371
40343,0.32237688
40344,0.49319887
40345,0.4377401
40346,0.47041145
40347,0.5147821
40348,0.49642926
40349,0.6078226
40350,0.46939006
40351,0.72096765
40352,0.5709523
40353,0.49183685
40354,0.69628334
40355,0.531468
40356,0.41987595
40357,0.46805245
40358,0.43351087
40359,0.43930063
40360,0.6203189
40361,0.30648986
40362,0.565274
40363,0.5602624
40364,0.48844233
40365,0.6108075
40366,0.49883157
40367,0.6511265
40368,0.36113814
40369,0.48175478
40370,0.4048819
40371,0.63259
40372,0.52528405
40373,0.51753604
40374,0.61140573
40375,0.7456217
40376,0.5054365
40377,0.49599123
40378,0.4801859
40379,0.36935398
40380,0.52600205
40381,0.3717209
40382,0.5117577
40383,0.39973694
40384,0.36303625
40385,0.6534618
40386,0.42936406
40387,0.3618648
40388,0.42185393
40389,0.7137667
40390,0.6014966
40391,0.65930456
40392,0.49368382
40393,0.514759
40394,0.35820788
40395,0.4196507
40396,0.5115105
40397,0.5710278
40398,0.7106971
40399,0.72089756
40400,0.56126577
40401,0.5605029
40402,0.48206085
40403,0.47364312
40404,0.5702343
40405,0.4480763
40406,0.5255279
40407,0.62845165
40408,0.47253737
40409,0.7056683
40410,0.41941357
40411,0.51175576
40412,0.4707447
40413,0.4753728
40414,0.37463605
40415,0.54995114
40416,0.5567514
40417,0.5356385
40418,0.58394706
40419,0.46801203
40420,0.63274693
40421,0.5817441
40422,0.46211687
40423,0.72483164
40424,0.5146507
40425,0.5212444
40426,0.45188934
40427,0.64975464
40428,0.743969
40429,0.60978305
40430,0.5045172
40431,0.5512644
