game_id,winner
38990,0.54321873
38991,0.6514396
38992,0.58592284
38993,0.47852054
38994,0.5124348
38995,0.7842951
38996,0.5319637
38997,0.2323618
38998,0.31951275
38999,0.5465903
39000,0.50148124
39001,0.46724385
39002,0.899374
39003,0.23585156
39004,0.43459314
39005,0.80780715
39006,0.34465602
39007,0.6304521
39008,0.62214607
39009,0.38721913
39010,0.21945223
39011,0.3588933
39012,0.3929441
39013,0.7742557
39014,0.22707121
39015,0.43205366
39016,0.46381074
39017,0.72054404
39018,0.2575585
39019,0.3259953
39020,0.23804183
39021,0.2852054
39022,0.43519583
39023,0.5158151
39024,0.4176093
39025,0.53889567
39026,0.5234108
39027,0.7203663
39028,0.7571949
39029,0.53382194
39030,0.48121828
39031,0.57944095
39032,0.3396688
39033,0.64117354
39034,0.40999475
39035,0.4354899
39036,0.42383677
39037,0.7067131
39038,0.27355453
39039,0.43878222
39040,0.6090467
39041,0.6562867
39042,0.63118374
39043,0.44236168
39044,0.4615833
39045,0.55919266
39046,0.23758642
39047,0.7108289
39048,0.8025017
39049,0.76902074
39050,0.31707644
39051,0.5774016
39052,0.70087373
39053,0.46286726
39054,0.38005656
39055,0.3537971
39056,0.52874297
39057,0.3125843
39058,0.5797127
39059,0.51098615
39060,0.47652736
39061,0.37119186
39062,0.48112288
39063,0.71696514
39064,0.26297438
39065,0.5157014
39066,0.64328164
39067,0.60628235
39068,0.55061346
39069,0.42054158
39070,0.34685847
39071,0.471478
39072,0.60624325
39073,0.5217837
39074,0.7362389
39075,0.5603731
39076,0.38420743
39077,0.48603898
39078,0.4797925
39079,0.72533876
39080,0.38775882
39081,0.43448454
39082,0.41144967
39083,0.48081976
39084,0.4094057
39085,0.8852045
39086,0.8409157
39087,0.51002574
39088,0.53869116
39089,0.37267786
39090,0.5454924
39091,0.47622642
39092,0.4397707
39093,0.7378463
39094,0.5894518
39095,0.2927513
39096,0.41644797
39097,0.6955855
39098,0.3840806
39099,0.5627776
39100,0.18064281
39101,0.14021072
39102,0.36164275
39103,0.45698756
39104,0.42578372
39105,0.51168716
39106,0.4852001
39107,0.19048223
39108,0.5576992
39109,0.5614186
39110,0.5856833
39111,0.41889867
39112,0.6648325
39113,0.2291241
39114,0.61644685
39115,0.8453661
39116,0.711628
39117,0.5078354
39118,0.46717772
39119,0.66169804
39120,0.5207744
39121,0.39776158
39122,0.56424564
39123,0.41983753
39124,0.8409489
39125,0.29703426
39126,0.48373026
39127,0.5970637
39128,0.5244253
39129,0.6554474
39130,0.61243165
39131,0.37992293
39132,0.83514583
39133,0.23351088
39134,0.465419
39135,0.74746644
39136,0.66870695
39137,0.7485987
39138,0.5027908
39139,0.73596746
39140,0.66015404
39141,0.5560951
39142,0.25468114
39143,0.70143837
39144,0.4284946
39145,0.42678308
39146,0.5702386
39147,0.7068572
39148,0.38404232
39149,0.5446167
39150,0.6572966
39151,0.7904457
39152,0.6780524
39153,0.5581581
39154,0.6722206
39155,0.42092282
39156,0.19439426
39157,0.778056
39158,0.39042175
39159,0.18193921
39160,0.5428625
39161,0.62042916
39162,0.27453375
39163,0.39539787
39164,0.49885154
39165,0.7890939
39166,0.5655426
39167,0.76296675
39168,0.2735942
39169,0.6814518
39170,0.5844089
39171,0.2494627
39172,0.51544285
39173,0.5305497
39174,0.7375024
39175,0.56670207
39176,0.41306368
39177,0.5832404
39178,0.5148689
39179,0.8231432
39180,0.6047152
39181,0.4958598
39182,0.65408146
39183,0.4832507
39184,0.6292129
39185,0.2861703
39186,0.55696833
39187,0.22913451
39188,0.24756534
39189,0.23744988
39190,0.6803397
39191,0.380566
39192,0.44006386
39193,0.3071395
39194,0.32488477
39195,0.81421566
39196,0.76541334
39197,0.8567381
39198,0.15654674
39199,0.6207662
39200,0.7326494
39201,0.4793107
39202,0.50136006
39203,0.58581096
39204,0.44666958
39205,0.89747703
39206,0.45882338
39207,0.4923914
39208,0.54972696
39209,0.4261834
39210,0.5922533
39211,0.65643823
39212,0.3844161
39213,0.7490624
39214,0.4441274
39215,0.83991164
39216,0.6585845
39217,0.7525767
39218,0.4468566
39219,0.4514224
39220,0.54316527
39221,0.5223426
39222,0.4560884
39223,0.56337637
39224,0.4391089
39225,0.48212376
39226,0.7653278
39227,0.1838127
39228,0.51817435
39229,0.40061647
39230,0.58153445
39231,0.62200385
39232,0.5810529
39233,0.5366259
39234,0.40947556
39235,0.3735183
39236,0.5983559
39237,0.3278214
39238,0.84429055
39239,0.64249897
39240,0.5009213
39241,0.49833784
39242,0.37232938
39243,0.552306
39244,0.50064516
39245,0.5778447
39246,0.5470074
39247,0.69709456
39248,0.2925845
39249,0.5882557
39250,0.47783422
39251,0.43869773
39252,0.423023
39253,0.56847215
39254,0.49912724
39255,0.47127962
39256,0.26364762
39257,0.4779943
39258,0.39789647
39259,0.3989634
39260,0.6873933
39261,0.58399403
39262,0.49933115
39263,0.49815536
39264,0.21147315
39265,0.39841148
39266,0.71245545
39267,0.5179998
39268,0.16006304
39269,0.4143625
39270,0.2814507
39271,0.531726
39272,0.5336352
39273,0.3735202
39274,0.37636444
39275,0.8257405
39276,0.59919596
39277,0.66711044
39278,0.3564176
39279,0.6846225
39280,0.5703948
39281,0.58587635
39282,0.45124412
39283,0.3645063
39284,0.42823377
39285,0.29660854
39286,0.51435107
39287,0.42162213
39288,0.80301875
39289,0.49342212
39290,0.73332244
39291,0.7396065
39292,0.47879624
39293,0.68660074
39294,0.58915627
39295,0.41733104
39296,0.22107354
39297,0.29765218
39298,0.49286324
39299,0.7368714
39300,0.6191799
39301,0.6288653
39302,0.60884845
39303,0.39422104
39304,0.40520662
39305,0.50776994
39306,0.5968157
39307,0.7793197
39308,0.44101667
39309,0.4837474
39310,0.18230696
39311,0.5938532
39312,0.4523967
39313,0.7434933
39314,0.46697325
39315,0.44443887
39316,0.49089903
39317,0.45216876
39318,0.49960336
39319,0.4950191
39320,0.83618337
39321,0.30791003
39322,0.33367604
39323,0.50487036
39324,0.28177872
39325,0.3094614
39326,0.5167307
39327,0.3276767
39328,0.28291172
39329,0.78741807
39330,0.4516464
39331,0.39300638
39332,0.59218967
39333,0.5174578
39334,0.53206724
39335,0.7043783
39336,0.36637694
39337,0.4880888
39338,0.36820143
39339,0.41731676
39340,0.58057624
39341,0.37258396
39342,0.623422
39343,0.7243188
39344,0.59545577
39345,0.28608704
39346,0.7315247
39347,0.6209253
39348,0.5149266
39349,0.3988958
39350,0.39679813
39351,0.5166863
39352,0.510072
39353,0.5575167
39354,0.43997765
39355,0.33898455
39356,0.6182717
39357,0.6624978
39358,0.50497496
39359,0.30016625
39360,0.4574294
39361,0.4380609
39362,0.5185286
39363,0.48732096
39364,0.2867841
39365,0.4596551
39366,0.34855908
39367,0.5109262
39368,0.27289003
39369,0.57787675
39370,0.3992555
39371,0.24932906
39372,0.45351
39373,0.43320522
39374,0.7748499
39375,0.47079483
39376,0.85528195
39377,0.602021
39378,0.46958524
39379,0.3338054
39380,0.4706195
39381,0.73991513
39382,0.57150346
39383,0.20486996
39384,0.5275055
39385,0.139817
39386,0.7463738
39387,0.38463694
39388,0.6542948
39389,0.59117234
39390,0.73267734
39391,0.2880914
39392,0.6388687
39393,0.4868064
39394,0.7632872
39395,0.40050086
39396,0.6534456
39397,0.8519627
39398,0.26671973
39399,0.176381
39400,0.685925
39401,0.38387468
39402,0.44371122
39403,0.37284476
39404,0.6269186
39405,0.5576876
39406,0.35593063
39407,0.46593562
39408,0.78655446
39409,0.45685306
39410,0.6198624
39411,0.4184897
39412,0.22733104
39413,0.20173681
39414,0.30771467
39415,0.69573027
39416,0.8044301
39417,0.40769392
39418,0.7101138
39419,0.4670543
39420,0.5334574
39421,0.52670634
39422,0.33085775
39423,0.21077311
39424,0.46042547
39425,0.17605421
39426,0.5860252
39427,0.5795378
39428,0.5528712
39429,0.5355018
39430,0.74062306
39431,0.26970774
39432,0.43118286
39433,0.2368151
39434,0.54468256
39435,0.39911434
39436,0.4111542
39437,0.50442535
39438,0.42556706
39439,0.7762957
39440,0.638418
39441,0.54610133
39442,0.45026556
39443,0.4335862
39444,0.76918715
39445,0.29155222
39446,0.56279004
39447,0.73825324
39448,0.54752946
39449,0.5868504
39450,0.5695542
39451,0.55542177
39452,0.09998244
39453,0.35586268
39454,0.7376584
39455,0.5824666
39456,0.30260044
39457,0.53192073
39458,0.75261104
39459,0.7116717
39460,0.4587502
39461,0.46979603
39462,0.5021373
39463,0.5688616
39464,0.58266187
39465,0.33048633
39466,0.6305133
39467,0.8428564
39468,0.28357282
39469,0.6068516
39470,0.5128531
39471,0.54921556
39472,0.60451233
39473,0.6273705
39474,0.46581894
39475,0.7971833
39476,0.18933435
39477,0.5055591
39478,0.29877344
39479,0.9046547
39480,0.7149776
39481,0.41582912
39482,0.56110823
39483,0.7635145
39484,0.39165026
39485,0.5384549
39486,0.94303274
39487,0.4988419
39488,0.27805975
39489,0.28866738
39490,0.6514279
39491,0.59484226
39492,0.19086345
39493,0.775025
39494,0.58705074
39495,0.5105905
39496,0.60132784
39497,0.9001728
39498,0.6861107
39499,0.25202662
39500,0.73178583
39501,0.48897725
39502,0.66857016
39503,0.59881854
39504,0.5079064
39505,0.33571798
39506,0.7217239
39507,0.50814396
39508,0.46473607
39509,0.8118803
39510,0.73869675
39511,0.64820653
39512,0.370692
39513,0.52330434
39514,0.6331941
39515,0.45736113
39516,0.76594526
39517,0.75500506
39518,0.5257115
39519,0.33567867
39520,0.45403305
39521,0.56958485
39522,0.46570206
39523,0.7086173
39524,0.5825657
39525,0.16537562
39526,0.46163577
39527,0.45812345
39528,0.6273586
39529,0.5614062
39530,0.3004974
39531,0.35007876
39532,0.89387065
39533,0.73122704
39534,0.55987424
39535,0.62391895
39536,0.3595054
39537,0.9447529
39538,0.42615175
39539,0.4393046
39540,0.14094818
39541,0.38831592
39542,0.43212953
39543,0.5097695
39544,0.102456614
39545,0.46825394
39546,0.42889887
39547,0.61231315
39548,0.4465515
39549,0.644613
39550,0.58312786
39551,0.5336404
39552,0.41686955
39553,0.80355597
39554,0.6694124
39555,0.41518226
39556,0.56069076
39557,0.23137076
39558,0.24158606
39559,0.46248302
39560,0.4498624
39561,0.2938169
39562,0.5382072
39563,0.1968379
39564,0.5341813
39565,0.32743937
39566,0.39950743
39567,0.5160901
39568,0.3853287
39569,0.624919
39570,0.4151718
39571,0.33558953
39572,0.54718447
39573,0.38746446
39574,0.591613
39575,0.481697
39576,0.4553865
39577,0.5091192
39578,0.37091905
39579,0.5209899
39580,0.92931974
39581,0.43201455
39582,0.40985566
39583,0.8062197
39584,0.43756515
39585,0.80122244
39586,0.6099652
39587,0.440008
39588,0.5161233
39589,0.4724122
39590,0.50437814
39591,0.40434113
39592,0.70519763
39593,0.7234093
39594,0.52588934
39595,0.5122541
39596,0.5916985
39597,0.7612039
39598,0.32377663
39599,0.83559626
39600,0.72524804
39601,0.45833206
39602,0.6532938
39603,0.4467559
39604,0.48708495
39605,0.6685944
39606,0.51542723
39607,0.5766889
39608,0.7686542
39609,0.41914302
39610,0.59071034
39611,0.4279198
39612,0.35107818
39613,0.6720071
39614,0.75522494
39615,0.88251036
39616,0.6365941
39617,0.596889
39618,0.5247238
39619,0.6824394
39620,0.84236556
39621,0.6007256
39622,0.31193227
39623,0.21013685
39624,0.3235178
39625,0.25417012
39626,0.5352902
39627,0.62548625
39628,0.19917877
39629,0.23332131
39630,0.48520726
39631,0.6382266
39632,0.59626865
39633,0.64790976
39634,0.33928427
39635,0.80428064
39636,0.6091439
39637,0.30918732
39638,0.47953326
39639,0.47204313
39640,0.64442366
39641,0.6230208
39642,0.26433766
39643,0.42931598
39644,0.7051515
39645,0.71956
39646,0.32415634
39647,0.08560361
39648,0.47606593
39649,0.34644872
39650,0.40240073
39651,0.44049436
39652,0.5679464
39653,0.308016
39654,0.304982
39655,0.74158674
39656,0.35999012
39657,0.67745376
39658,0.25141284
39659,0.63489693
39660,0.5454546
39661,0.6564028
39662,0.3842337
39663,0.3535207
39664,0.21693046
39665,0.5080644
39666,0.38833293
39667,0.52970314
39668,0.5234333
39669,0.5250398
39670,0.69671255
39671,0.54210985
39672,0.41987658
39673,0.82830584
39674,0.43236846
39675,0.6166992
39676,0.60103834
39677,0.50581104
39678,0.32085425
39679,0.6386703
39680,0.6340821
39681,0.49772462
39682,0.3750466
39683,0.603806
39684,0.6032478
39685,0.49694172
39686,0.5425907
39687,0.6514691
39688,0.3074905
39689,0.21162632
39690,0.54445106
39691,0.70036703
39692,0.3847744
39693,0.59865314
39694,0.7967025
39695,0.46445936
39696,0.46035194
39697,0.32808805
39698,0.34281453
39699,0.38724548
39700,0.1945984
39701,0.77403706
39702,0.60718405
39703,0.28393573
39704,0.2752996
39705,0.5219136
39706,0.6768068
39707,0.43832406
39708,0.5032873
39709,0.6423077
39710,0.44636798
39711,0.79657024
39712,0.5600621
39713,0.5997666
39714,0.18455613
39715,0.7323845
39716,0.52038145
39717,0.70866346
39718,0.6695024
39719,0.57584625
39720,0.65610003
39721,0.4010809
39722,0.5324264
39723,0.50853527
39724,0.4639283
39725,0.70171094
39726,0.39582497
39727,0.7552714
39728,0.58860606
39729,0.4956457
39730,0.20267017
39731,0.59572256
39732,0.6817461
39733,0.5534466
39734,0.5891924
39735,0.7798615
39736,0.5021976
39737,0.44935936
39738,0.7289382
39739,0.598804
39740,0.31936064
39741,0.6060815
39742,0.6767074
39743,0.23223639
39744,0.38744298
39745,0.4419159
39746,0.46574607
39747,0.31930095
39748,0.33976334
39749,0.7905565
39750,0.3880249
39751,0.3291932
39752,0.59213
39753,0.36708274
39754,0.7706493
39755,0.16107014
39756,0.28239137
39757,0.603013
39758,0.48228186
39759,0.31965154
39760,0.8236995
39761,0.7964606
39762,0.35768813
39763,0.520144
39764,0.27443558
39765,0.6588638
39766,0.45679006
39767,0.43950024
39768,0.5542156
39769,0.36173514
39770,0.5174676
39771,0.23768625
39772,0.30308393
39773,0.5986623
39774,0.5119994
39775,0.48422503
39776,0.5202543
39777,0.5520226
39778,0.5650694
39779,0.6145936
39780,0.8785354
39781,0.5908761
39782,0.55572134
39783,0.59556365
39784,0.48518023
39785,0.73965544
39786,0.5506063
39787,0.41004795
39788,0.4170084
39789,0.43178472
39790,0.65699154
39791,0.3966789
39792,0.55098283
39793,0.562352
39794,0.56617165
39795,0.4854764
39796,0.2881672
39797,0.6156479
39798,0.8931041
39799,0.24146624
39800,0.66144764
39801,0.4321916
39802,0.7718531
39803,0.65061456
39804,0.7064462
39805,0.57380974
39806,0.46881104
39807,0.87639076
39808,0.5761818
39809,0.27514547
39810,0.13935886
39811,0.85814553
39812,0.17250934
39813,0.5159054
39814,0.5024259
39815,0.2269152
39816,0.65575075
39817,0.312711
39818,0.36332804
39819,0.5132474
39820,0.7447711
39821,0.5200766
39822,0.5658603
39823,0.8122532
39824,0.85609514
39825,0.7966635
39826,0.20442614
39827,0.58646506
39828,0.5435217
39829,0.54480124
39830,0.25123906
39831,0.7075097
39832,0.42559952
39833,0.30725178
39834,0.75561696
39835,0.36356968
39836,0.1656076
39837,0.7311832
39838,0.5234558
39839,0.57859385
39840,0.24555822
39841,0.5828941
39842,0.48142576
39843,0.4521885
39844,0.7092713
39845,0.46347427
39846,0.4290704
39847,0.37282735
39848,0.48700052
39849,0.23327735
39850,0.5045481
39851,0.13209412
39852,0.39458507
39853,0.8411919
39854,0.55352086
39855,0.46795425
39856,0.2989696
39857,0.40688673
39858,0.48037276
39859,0.590525
39860,0.45930982
39861,0.59895074
39862,0.5375854
39863,0.48781776
39864,0.19566056
39865,0.18705274
39866,0.44706097
39867,0.769714
39868,0.43041763
39869,0.5571876
39870,0.3689651
39871,0.6245718
39872,0.66826725
39873,0.7678838
39874,0.647922
39875,0.49217063
39876,0.42000955
39877,0.599202
39878,0.6050496
39879,0.66964126
39880,0.63344973
39881,0.57906544
39882,0.9095489
39883,0.47977924
39884,0.47386473
39885,0.6569406
39886,0.27228326
39887,0.4978415
39888,0.540599
39889,0.48970914
39890,0.5705202
39891,0.7028059
39892,0.47330564
39893,0.276528
39894,0.5780591
39895,0.36277848
39896,0.31139696
39897,0.724354
39898,0.5752576
39899,0.39780208
39900,0.43411747
39901,0.8151084
39902,0.43486053
39903,0.65797734
39904,0.5719174
39905,0.5781787
39906,0.7064369
39907,0.24157564
39908,0.3307194
39909,0.6694334
39910,0.7611438
39911,0.46109542
39912,0.5613905
39913,0.20082033
39914,0.3118034
39915,0.5297518
39916,0.6446849
39917,0.8194207
39918,0.48242313
39919,0.3211239
39920,0.40324897
39921,0.3698917
39922,0.7744302
39923,0.7958738
39924,0.26532197
39925,0.6200901
39926,0.54471505
39927,0.35318914
39928,0.7044661
39929,0.54128176
39930,0.3636077
39931,0.68600094
39932,0.42408627
39933,0.29809168
39934,0.3198703
39935,0.63501453
39936,0.31517202
39937,0.44370413
39938,0.45111552
39939,0.3526178
39940,0.8347697
39941,0.589526
39942,0.39753622
39943,0.58450747
39944,0.47554475
39945,0.37131512
39946,0.37682706
39947,0.40913886
39948,0.33170977
39949,0.7382077
39950,0.41714692
39951,0.6623241
39952,0.4642976
39953,0.71506965
39954,0.15180396
39955,0.35623413
39956,0.77496713
39957,0.5603598
39958,0.60160464
39959,0.18110915
39960,0.72630036
39961,0.53299797
39962,0.5554179
39963,0.5789522
39964,0.55882037
39965,0.54678595
39966,0.54337823
39967,0.5586397
39968,0.6813037
39969,0.47002625
39970,0.47168842
39971,0.48841706
39972,0.32758927
39973,0.41322652
39974,0.34381124
39975,0.47717017
39976,0.26437998
39977,0.76227224
39978,0.18790105
39979,0.618645
39980,0.566599
39981,0.3856297
39982,0.20712416
39983,0.5183416
39984,0.6361803
39985,0.49308532
39986,0.590094
39987,0.532699
39988,0.6679046
39989,0.4554265
39990,0.48864818
39991,0.5571764
39992,0.6386568
39993,0.77105176
39994,0.83219194
39995,0.33825395
39996,0.1254106
39997,0.38065988
39998,0.112883486
39999,0.39885873
40000,0.5900095
40001,0.5231341
40002,0.48216105
40003,0.800996
40004,0.3431432
40005,0.16627061
40006,0.6183494
40007,0.76561147
40008,0.577841
40009,0.47343922
40010,0.38867792
40011,0.34327894
40012,0.46330786
40013,0.3643136
40014,0.5853235
40015,0.54584634
40016,0.33248028
40017,0.6540668
40018,0.74601686
40019,0.5370306
40020,0.78514224
40021,0.5056344
40022,0.4630956
40023,0.39918742
40024,0.46174926
40025,0.21864311
40026,0.30452386
40027,0.40301767
40028,0.5213855
40029,0.73900807
40030,0.19501261
40031,0.31358537
40032,0.1866314
40033,0.29860774
40034,0.5799298
40035,0.2015289
40036,0.7745788
40037,0.26552802
40038,0.7433739
40039,0.5928313
40040,0.60984373
40041,0.39553273
40042,0.329288
40043,0.57172793
40044,0.5383278
40045,0.41410655
40046,0.7621354
40047,0.66092694
40048,0.7187563
40049,0.635169
40050,0.49505025
40051,0.6002715
40052,0.50781846
40053,0.18000586
40054,0.70988643
40055,0.5019429
40056,0.32665783
40057,0.9332358
40058,0.7686286
40059,0.4066885
40060,0.518818
40061,0.62254536
40062,0.38426083
40063,0.27167085
40064,0.6680976
40065,0.52540636
40066,0.65796876
40067,0.72819287
40068,0.33163434
40069,0.5421272
40070,0.68719566
40071,0.7594307
40072,0.21974406
40073,0.327638
40074,0.20218988
40075,0.6078916
40076,0.41914707
40077,0.69711363
40078,0.63147604
40079,0.54760104
40080,0.23967203
40081,0.42549962
40082,0.45737767
40083,0.7943171
40084,0.47214708
40085,0.2814526
40086,0.3498313
40087,0.8493716
40088,0.4824268
40089,0.4784697
40090,0.4825715
40091,0.72972393
40092,0.16518137
40093,0.49932566
40094,0.21127622
40095,0.58434856
40096,0.3619867
40097,0.5198887
40098,0.5384392
40099,0.6041024
40100,0.16839369
40101,0.21604864
40102,0.5874814
40103,0.39076942
40104,0.5922955
40105,0.749598
40106,0.568886
40107,0.48471063
40108,0.90129554
40109,0.31868726
40110,0.4660642
40111,0.4634493
40112,0.62309027
40113,0.8263526
40114,0.6030948
40115,0.6343428
40116,0.56165105
40117,0.27189177
40118,0.55802643
40119,0.45216006
40120,0.8987473
40121,0.5322985
40122,0.6118104
40123,0.5644795
40124,0.61942923
40125,0.35410655
40126,0.705169
40127,0.35624433
40128,0.68660545
40129,0.47281384
40130,0.7931115
40131,0.3572145
40132,0.24447241
40133,0.23956123
40134,0.84296876
40135,0.56600827
40136,0.37291545
40137,0.6141245
40138,0.65327346
40139,0.5648163
40140,0.5062078
40141,0.5583447
40142,0.58597076
40143,0.43033162
40144,0.43560988
40145,0.67669344
40146,0.58499
40147,0.72959054
40148,0.49155426
40149,0.5353826
40150,0.5173879
40151,0.5281292
40152,0.46568283
40153,0.6243981
40154,0.69796044
40155,0.5447183
40156,0.60500276
40157,0.35779977
40158,0.14708781
40159,0.5604516
40160,0.41273093
40161,0.5234629
40162,0.5026295
40163,0.55604106
40164,0.66011554
40165,0.2615032
40166,0.25789768
40167,0.19114995
40168,0.44252926
40169,0.49688727
40170,0.60867834
40171,0.5481256
40172,0.404876
40173,0.5101978
40174,0.54451245
40175,0.35446036
40176,0.74868965
40177,0.5505138
40178,0.41977024
40179,0.45799398
40180,0.4244712
40181,0.7433549
40182,0.24708109
40183,0.5101296
40184,0.32978582
40185,0.48633876
40186,0.62115186
40187,0.59326416
40188,0.2871787
40189,0.5886272
40190,0.6539985
40191,0.66377544
40192,0.67116964
40193,0.4606777
40194,0.40837526
40195,0.3141532
40196,0.19558458
40197,0.22382505
40198,0.42733794
40199,0.23647729
40200,0.69360554
40201,0.300986
40202,0.6832697
40203,0.47191626
40204,0.38684648
40205,0.36801815
40206,0.43785158
40207,0.4428037
40208,0.44000107
40209,0.5533357
40210,0.3960472
40211,0.313963
40212,0.5539377
40213,0.33224902
40214,0.55102587
40215,0.73506343
40216,0.57222843
40217,0.698435
40218,0.72280616
40219,0.52461714
40220,0.46066523
40221,0.4605979
40222,0.67296576
40223,0.7104366
40224,0.5018476
40225,0.2848256
40226,0.32516617
40227,0.5835851
40228,0.3602385
40229,0.46302682
40230,0.8854097
40231,0.9041532
40232,0.5404533
40233,0.62543285
40234,0.39070052
40235,0.47961992
40236,0.38549826
40237,0.8378584
40238,0.65839785
40239,0.5953615
40240,0.59949243
40241,0.73203504
40242,0.56909233
40243,0.68333346
40244,0.3819757
40245,0.2804314
40246,0.8024459
40247,0.418938
40248,0.2757285
40249,0.3661878
40250,0.39876992
40251,0.30482823
40252,0.34444624
40253,0.33946344
40254,0.28930467
40255,0.42137495
40256,0.49067488
40257,0.40587622
40258,0.4401671
40259,0.3516374
40260,0.50881267
40261,0.5857857
40262,0.2665463
40263,0.68733346
40264,0.56295085
40265,0.35815984
40266,0.45846945
40267,0.5599929
40268,0.6301623
40269,0.7280787
40270,0.62703615
40271,0.4952479
40272,0.33788756
40273,0.21012068
40274,0.25300184
40275,0.48240957
40276,0.6166721
40277,0.24023035
40278,0.6415913
40279,0.51047355
40280,0.43349123
40281,0.60163426
40282,0.47431383
40283,0.81165636
40284,0.5091419
40285,0.36908555
40286,0.42660737
40287,0.31374317
40288,0.4048956
40289,0.5134333
40290,0.44053292
40291,0.43482167
40292,0.8194214
40293,0.47124347
40294,0.47827607
40295,0.64102685
40296,0.343371
40297,0.38798133
40298,0.31650597
40299,0.8075129
40300,0.7139701
40301,0.6068829
40302,0.8892096
40303,0.20765245
40304,0.612974
40305,0.44480935
40306,0.42086968
40307,0.7111106
40308,0.4405562
40309,0.49597168
40310,0.53689456
40311,0.57226723
40312,0.36183196
40313,0.42374673
40314,0.31143433
40315,0.37471014
40316,0.87032235
40317,0.49704242
40318,0.5313435
40319,0.6233591
40320,0.4016312
40321,0.15640147
40322,0.7274973
40323,0.34845954
40324,0.5021138
40325,0.18725482
40326,0.44850135
40327,0.70998067
40328,0.5596698
40329,0.5303393
40330,0.33077365
40331,0.47717172
40332,0.50576055
40333,0.40858108
40334,0.3058259
40335,0.4699657
40336,0.4587637
40337,0.5415472
40338,0.59876573
40339,0.24626625
40340,0.43678594
40341,0.56959957
40342,0.5709607
40343,0.20453024
40344,0.41916925
40345,0.62130016
40346,0.6723336
40347,0.5361434
40348,0.48042545
40349,0.83670664
40350,0.5441369
40351,0.72192377
40352,0.6871085
40353,0.40172544
40354,0.781238
40355,0.5637051
40356,0.2712971
40357,0.4606719
40358,0.286189
40359,0.42489538
40360,0.79045403
40361,0.58051044
40362,0.5182962
40363,0.37500378
40364,0.64316034
40365,0.69590604
40366,0.39632016
40367,0.607943
40368,0.12547924
40369,0.50508565
40370,0.5062674
40371,0.52800214
40372,0.5525829
40373,0.7580193
40374,0.7356478
40375,0.9291235
40376,0.4305408
40377,0.28872353
40378,0.41610375
40379,0.24173816
40380,0.47232968
40381,0.26353619
40382,0.7249804
40383,0.22018333
40384,0.523564
40385,0.7154877
40386,0.38819483
40387,0.2992237
40388,0.55573684
40389,0.77361107
40390,0.44168577
40391,0.5334106
40392,0.69513386
40393,0.6336025
40394,0.5278078
40395,0.4676773
40396,0.851593
40397,0.617654
40398,0.83039856
40399,0.8247697
40400,0.550429
40401,0.357968
40402,0.42172423
40403,0.40216056
40404,0.59337026
40405,0.65795004
40406,0.57556856
40407,0.6492139
40408,0.54892284
40409,0.640638
40410,0.55899704
40411,0.40183082
40412,0.548371
40413,0.23511891
40414,0.36748928
40415,0.4762187
40416,0.5508244
40417,0.4030324
40418,0.4692761
40419,0.36699036
40420,0.7217151
40421,0.6848167
40422,0.41349667
40423,0.8002459
40424,0.513816
40425,0.48786393
40426,0.5301552
40427,0.6463702
40428,0.86796856
40429,0.5555511
40430,0.30794212
40431,0.60309136
40432,0.118993364
40433,0.29737502
40434,0.34418258
