game_id,winner
39117,0.47041693
39118,0.33196935
39119,0.61549723
39120,0.48541945
39121,0.27876619
39122,0.5493785
39123,0.46156478
39124,0.8096735
39125,0.32907823
39126,0.5274897
39127,0.58119273
39128,0.45058775
39129,0.68375826
39130,0.5980685
39131,0.43398118
39132,0.82979643
39133,0.29304639
39134,0.44652954
39135,0.77872103
39136,0.5893317
39137,0.68308127
39138,0.4951068
39139,0.70767915
39140,0.6841824
39141,0.46485478
39142,0.19309263
39143,0.69889
39144,0.4368251
39145,0.40804958
39146,0.51900744
39147,0.64367247
39148,0.41747504
39149,0.5159853
39150,0.66204005
39151,0.8146287
39152,0.5419665
39153,0.5604633
39154,0.65211904
39155,0.37206465
39156,0.15330592
39157,0.7916665
39158,0.37392414
39159,0.21728936
39160,0.5723799
39161,0.6157779
39162,0.30463415
39163,0.3561996
39164,0.44279346
39165,0.7343125
39166,0.50290585
39167,0.7233504
39168,0.32540125
39169,0.6593332
39170,0.592817
39171,0.17380807
39172,0.5218452
39173,0.514758
39174,0.6659227
39175,0.64986575
39176,0.43851653
39177,0.6042998
39178,0.51221794
39179,0.8184438
39180,0.37901136
39181,0.4783817
39182,0.61642015
39183,0.54126096
39184,0.68523127
39185,0.29646763
39186,0.53598684
39187,0.24880823
39188,0.2654879
39189,0.165185
39190,0.6301915
39191,0.34606057
39192,0.46698198
39193,0.40496883
39194,0.32180148
39195,0.87352514
39196,0.7079277
39197,0.87812173
39198,0.21127956
39199,0.64576876
39200,0.73778707
39201,0.48481852
39202,0.44467854
39203,0.6064764
39204,0.5724762
39205,0.86448383
39206,0.4511648
39207,0.5623822
39208,0.46655983
39209,0.4678177
39210,0.6713051
39211,0.60214263
39212,0.27256125
39213,0.8022351
39214,0.41777834
39215,0.8242351
39216,0.57114166
39217,0.7382811
39218,0.54013157
39219,0.46964413
39220,0.5786504
39221,0.50629914
39222,0.46952534
39223,0.5313555
39224,0.43308097
39225,0.40327826
39226,0.84851754
39227,0.25694633
39228,0.5562204
39229,0.50126797
39230,0.4759081
39231,0.55911225
39232,0.60181284
39233,0.5799359
39234,0.32987967
39235,0.40112758
39236,0.6052116
39237,0.3286566
39238,0.87247723
39239,0.5604838
39240,0.5039258
39241,0.47054586
39242,0.43203217
39243,0.5104858
39244,0.48646528
39245,0.6735759
39246,0.6164198
39247,0.63805664
39248,0.36902922
39249,0.5287754
39250,0.48918653
39251,0.5193572
39252,0.45067438
39253,0.56857413
39254,0.5541871
39255,0.4495597
39256,0.27601272
39257,0.57998896
39258,0.37311137
39259,0.41433412
39260,0.7564897
39261,0.6210746
39262,0.45484862
39263,0.48277926
39264,0.24685891
39265,0.45326194
39266,0.6937324
39267,0.41224068
39268,0.15343028
39269,0.42407566
39270,0.25253907
39271,0.43766013
39272,0.5024437
39273,0.45322356
39274,0.32612744
39275,0.79429567
39276,0.58623016
39277,0.7244619
39278,0.29139152
39279,0.68752944
39280,0.5992
39281,0.6617528
39282,0.41631716
39283,0.3816054
39284,0.3879743
39285,0.36909992
39286,0.44648498
39287,0.3795621
39288,0.76273525
39289,0.41474947
39290,0.65068996
39291,0.72294766
39292,0.45408773
39293,0.66433877
39294,0.5962213
39295,0.42575178
39296,0.1402189
39297,0.35808462
39298,0.34762052
39299,0.7703281
39300,0.50417554
39301,0.6175432
39302,0.6043572
39303,0.35447222
39304,0.40533012
39305,0.5478965
39306,0.5277031
39307,0.7413908
39308,0.4013013
39309,0.5299145
39310,0.19348493
39311,0.58616257
39312,0.55824363
39313,0.7623033
39314,0.48194608
39315,0.40163082
39316,0.45125785
39317,0.47430977
39318,0.5439405
39319,0.52261096
39320,0.8480712
39321,0.27963203
39322,0.32911792
39323,0.4703334
39324,0.32599565
39325,0.22350721
39326,0.4949066
39327,0.25804657
39328,0.22134566
39329,0.8117253
39330,0.47540087
39331,0.4150998
39332,0.5656762
39333,0.5438566
39334,0.43297887
39335,0.7355727
39336,0.34231144
39337,0.5469387
39338,0.4210456
39339,0.50481117
39340,0.61625457
39341,0.39475733
39342,0.5513185
39343,0.6658134
39344,0.59564936
39345,0.25216785
39346,0.59979755
39347,0.74594295
39348,0.59762305
39349,0.41480914
39350,0.37988815
39351,0.45883664
39352,0.56554216
39353,0.5746544
39354,0.5047182
39355,0.30934122
39356,0.66459304
39357,0.6726309
39358,0.5527638
39359,0.33168182
39360,0.42938957
39361,0.37568128
39362,0.574257
39363,0.4574212
39364,0.27767935
39365,0.4075954
39366,0.36919737
39367,0.44833842
39368,0.30486476
39369,0.6279203
39370,0.37692764
39371,0.15460368
39372,0.44527847
39373,0.41817302
39374,0.7994195
39375,0.5357824
39376,0.7379621
39377,0.45708603
39378,0.5367886
39379,0.3090937
39380,0.52943367
39381,0.7051272
39382,0.66008985
39383,0.22050086
39384,0.48870474
39385,0.11873931
39386,0.6532247
39387,0.33853683
39388,0.76007503
39389,0.5904434
39390,0.7317733
39391,0.20375712
39392,0.656051
39393,0.52000964
39394,0.74978083
39395,0.40170717
39396,0.6753217
39397,0.8469838
39398,0.26670116
39399,0.21480294
39400,0.70964587
39401,0.41031846
39402,0.33770722
39403,0.34498543
39404,0.62292606
39405,0.58348644
39406,0.37045282
39407,0.45426527
39408,0.8352626
39409,0.3617331
39410,0.6285251
39411,0.5105995
39412,0.21833304
39413,0.2178963
39414,0.2752266
39415,0.65943784
39416,0.73724926
39417,0.43121153
39418,0.6581564
39419,0.58018404
39420,0.5501934
39421,0.46822158
39422,0.35227707
39423,0.13247547
39424,0.52614814
39425,0.19051383
39426,0.58504677
39427,0.597062
39428,0.57535446
39429,0.5840336
39430,0.6943028
39431,0.27377027
39432,0.40291557
39433,0.23833907
39434,0.46655598
39435,0.2930374
39436,0.44311014
39437,0.45800453
39438,0.31051058
39439,0.7439132
39440,0.5583192
39441,0.5784774
39442,0.40150028
39443,0.36265954
39444,0.7632165
39445,0.2875156
39446,0.6253379
39447,0.67369914
39448,0.5630045
39449,0.62993985
39450,0.49518186
39451,0.4995102
39452,0.106648326
39453,0.433752
39454,0.6965535
39455,0.5380529
39456,0.3100472
39457,0.5033746
39458,0.6739569
39459,0.7263659
39460,0.51429087
39461,0.47462344
39462,0.5229099
39463,0.50328135
39464,0.65166366
39465,0.40824413
39466,0.5503959
39467,0.8775687
39468,0.27379498
39469,0.5754396
39470,0.36321616
39471,0.53105927
39472,0.64401376
39473,0.6201853
39474,0.3714888
39475,0.8085151
39476,0.162788
39477,0.41809195
39478,0.25506577
39479,0.90454084
39480,0.6358704
39481,0.37213784
39482,0.6448069
39483,0.7730932
39484,0.3474518
39485,0.51404685
39486,0.9557744
39487,0.41670352
39488,0.3343398
39489,0.2416635
39490,0.58780515
39491,0.51487887
39492,0.19084826
39493,0.7301666
39494,0.5490812
39495,0.49196553
39496,0.61968905
39497,0.8819262
39498,0.6164626
39499,0.3398847
39500,0.73864925
39501,0.43971366
39502,0.6560126
39503,0.7453539
39504,0.55426294
39505,0.36338562
39506,0.7727438
39507,0.55303365
39508,0.45206627
39509,0.84433144
39510,0.764373
39511,0.6048673
39512,0.36231807
39513,0.5843619
39514,0.7084748
39515,0.51271135
39516,0.8042305
39517,0.8405627
39518,0.6274735
39519,0.3600317
39520,0.50136936
39521,0.5180569
39522,0.47951937
39523,0.68398607
39524,0.6295785
39525,0.16136716
39526,0.53291667
39527,0.46600142
39528,0.69571584
39529,0.6708769
39530,0.31022426
39531,0.32214618
39532,0.83176863
39533,0.76852447
39534,0.56626743
39535,0.6611198
39536,0.3783273
39537,0.9358546
39538,0.45052022
39539,0.4395635
39540,0.13939135
39541,0.31128034
39542,0.4019126
39543,0.6036307
39544,0.09146507
39545,0.43004102
39546,0.4575656
39547,0.54006374
39548,0.46355492
39549,0.70126486
39550,0.66575223
39551,0.6151061
39552,0.47229528
39553,0.7606237
39554,0.5922968
39555,0.30327296
39556,0.60148174
39557,0.27428988
39558,0.21832287
39559,0.4336404
39560,0.5414215
39561,0.23324554
39562,0.56310636
39563,0.2652513
39564,0.57012165
39565,0.39092684
39566,0.41097412
39567,0.5183884
39568,0.38809043
39569,0.6136514
39570,0.34601527
39571,0.32778287
39572,0.6118376
39573,0.3599357
39574,0.57881063
39575,0.41204935
39576,0.38558948
39577,0.46103525
39578,0.44020143
39579,0.60258687
39580,0.91690254
39581,0.42030573
39582,0.54618233
39583,0.79698324
39584,0.37339622
39585,0.8141713
39586,0.6422258
39587,0.53554845
39588,0.4899346
39589,0.43398094
39590,0.41082042
39591,0.42421713
39592,0.68864715
39593,0.7606149
39594,0.57337874
39595,0.46271196
39596,0.5686463
39597,0.8149967
39598,0.33008474
39599,0.8523121
39600,0.6854576
39601,0.60939646
39602,0.71852076
39603,0.63011605
39604,0.4511067
39605,0.61474067
39606,0.4540004
39607,0.48214826
39608,0.6829139
39609,0.4153027
39610,0.60355294
39611,0.39818424
39612,0.30898112
39613,0.58788663
39614,0.83390427
39615,0.8900204
39616,0.6205809
39617,0.6879725
39618,0.50111735
39619,0.66499794
39620,0.8262172
39621,0.6325129
39622,0.3304415
39623,0.25815016
39624,0.27179524
39625,0.17035851
39626,0.5461508
39627,0.6560434
39628,0.2230713
39629,0.27620125
39630,0.50137913
39631,0.66626537
39632,0.5858963
39633,0.62718385
39634,0.41549215
39635,0.81895524
39636,0.5703774
39637,0.25011796
39638,0.4731304
39639,0.4317798
39640,0.60972995
39641,0.67862403
39642,0.21850272
39643,0.5766719
39644,0.75582635
39645,0.7436806
39646,0.36304456
39647,0.08539134
39648,0.4471701
39649,0.26108512
39650,0.38720232
39651,0.46245146
39652,0.6319325
39653,0.3275184
39654,0.28258127
39655,0.7545832
39656,0.36276072
39657,0.6616231
39658,0.26765138
39659,0.56195843
39660,0.6043827
39661,0.58905673
39662,0.35738584
39663,0.34693226
39664,0.18786076
39665,0.45685744
39666,0.39251322
39667,0.654015
39668,0.50133854
39669,0.48838288
39670,0.60328263
39671,0.4425556
39672,0.4047567
39673,0.855735
39674,0.44046673
39675,0.680122
39676,0.61212695
39677,0.45463672
39678,0.29200298
39679,0.49332872
39680,0.66896176
39681,0.37861657
39682,0.46389788
39683,0.6845665
39684,0.6019735
39685,0.5469055
39686,0.5944349
39687,0.70232654
39688,0.2850408
39689,0.16538456
39690,0.52310246
39691,0.7973886
39692,0.2992796
39693,0.62783426
39694,0.82126653
39695,0.51139593
39696,0.47213936
39697,0.3316276
39698,0.3319854
39699,0.3139735
39700,0.22819178
39701,0.7836398
39702,0.51916516
39703,0.27498424
39704,0.27969366
39705,0.5299427
39706,0.6563371
39707,0.3667063
39708,0.48009968
39709,0.66895616
39710,0.4481092
39711,0.79707974
39712,0.4577012
39713,0.6377653
39714,0.23389915
39715,0.71640986
39716,0.5233761
39717,0.7273227
39718,0.59968936
39719,0.5654241
39720,0.6453789
39721,0.41094637
39722,0.47962123
39723,0.5033652
39724,0.46917447
39725,0.7509281
39726,0.32329547
39727,0.7413648
39728,0.6239605
39729,0.5393495
39730,0.25968474
39731,0.58697575
39732,0.67710143
39733,0.5390346
39734,0.5912463
39735,0.6873013
39736,0.36940175
39737,0.47527367
39738,0.6605755
39739,0.60857517
39740,0.2611494
39741,0.5683695
39742,0.66036606
39743,0.24417329
39744,0.24132235
39745,0.5773736
39746,0.48988113
39747,0.33079696
39748,0.41565472
39749,0.7727596
39750,0.34018508
39751,0.2582912
39752,0.40962297
39753,0.39872047
39754,0.7952977
39755,0.15188217
39756,0.3666385
39757,0.61491567
39758,0.49341026
39759,0.2505644
39760,0.82826596
39761,0.78849
39762,0.35024297
39763,0.5103149
39764,0.24914388
39765,0.62336105
39766,0.37669468
39767,0.49739528
39768,0.48552233
39769,0.23221163
39770,0.5690509
39771,0.26552746
39772,0.3994816
39773,0.6439803
39774,0.48923874
39775,0.3748461
39776,0.5841626
39777,0.47842902
39778,0.5368665
39779,0.5694427
39780,0.85737705
39781,0.6352218
39782,0.67188936
39783,0.52041084
39784,0.5110165
39785,0.7278482
39786,0.474331
39787,0.3317304
39788,0.34669375
39789,0.5372615
39790,0.64446944
39791,0.4313271
39792,0.5969634
39793,0.6402987
39794,0.59937763
39795,0.45334023
39796,0.34237447
39797,0.69156384
39798,0.8849225
39799,0.2750942
39800,0.73055
39801,0.4219284
39802,0.7872892
39803,0.63807476
39804,0.7129134
39805,0.5961627
39806,0.4998456
39807,0.8014612
39808,0.5661744
39809,0.2468898
39810,0.1097603
39811,0.8270251
39812,0.18102083
39813,0.48027334
39814,0.47930402
39815,0.18732776
39816,0.64030915
39817,0.33954176
39818,0.2047873
39819,0.5143806
39820,0.69650716
39821,0.51850903
39822,0.4868695
39823,0.87053937
39824,0.812053
39825,0.7976139
39826,0.26664776
39827,0.67991906
39828,0.5021783
39829,0.63039017
39830,0.24283159
39831,0.6477715
39832,0.42293683
39833,0.23682603
39834,0.75342864
39835,0.35211414
39836,0.13317044
39837,0.7480388
39838,0.51637006
39839,0.59089977
39840,0.21567976
39841,0.5907315
39842,0.53915006
39843,0.42959577
39844,0.65922487
39845,0.50431406
39846,0.31274435
39847,0.36733776
39848,0.40690118
39849,0.2554309
39850,0.5191553
39851,0.118444
39852,0.38618365
39853,0.8970086
39854,0.5760337
39855,0.4115244
39856,0.21240115
39857,0.3516718
39858,0.40915385
39859,0.48790568
39860,0.5037252
39861,0.6587232
39862,0.5295479
39863,0.547237
39864,0.18010072
39865,0.21055543
39866,0.52047145
39867,0.8326761
39868,0.410086
39869,0.5232231
39870,0.44794336
39871,0.6478048
39872,0.613666
39873,0.79082674
39874,0.7022122
39875,0.456419
39876,0.5247958
39877,0.6897871
39878,0.5915452
39879,0.75781894
39880,0.7058302
39881,0.5214056
39882,0.8946228
39883,0.51552933
39884,0.34120408
39885,0.6699506
39886,0.23170605
39887,0.5064004
39888,0.57162935
39889,0.48648596
39890,0.5379839
39891,0.8085314
39892,0.61318433
39893,0.29301843
39894,0.523754
39895,0.35705262
39896,0.32379866
39897,0.65831715
39898,0.6525361
39899,0.34268627
39900,0.3862485
39901,0.85218686
39902,0.37934947
39903,0.6783046
39904,0.6306102
39905,0.54378545
39906,0.66446555
39907,0.3725661
39908,0.32255226
39909,0.695007
39910,0.7904494
39911,0.4458692
39912,0.563722
39913,0.19376023
39914,0.27737537
39915,0.554927
39916,0.62724674
39917,0.8473312
39918,0.47428116
39919,0.4125935
39920,0.45791537
39921,0.38460112
39922,0.73070884
39923,0.76846826
39924,0.23064616
39925,0.5908294
39926,0.45133647
39927,0.319415
39928,0.7236061
39929,0.53015506
39930,0.3377832
39931,0.6338815
39932,0.4110124
39933,0.1963681
39934,0.29587927
39935,0.66995716
39936,0.33495122
39937,0.5199585
39938,0.47135067
39939,0.35322362
39940,0.80632544
39941,0.55712336
39942,0.40007943
39943,0.54992324
39944,0.46519026
39945,0.4448399
39946,0.45944375
39947,0.39103153
39948,0.23839006
39949,0.61072844
39950,0.4227314
39951,0.6903207
39952,0.37583202
39953,0.70886505
39954,0.15971902
39955,0.3496268
39956,0.71318144
39957,0.6485183
39958,0.65312594
39959,0.22716227
39960,0.6016369
39961,0.5524324
39962,0.4989768
39963,0.4976781
39964,0.6237745
39965,0.5489439
39966,0.5904475
39967,0.6143637
39968,0.59128547
39969,0.53522956
39970,0.46517628
39971,0.61920404
39972,0.38106355
39973,0.33644944
39974,0.281451
39975,0.6450232
39976,0.31375006
39977,0.5707083
39978,0.168639
39979,0.63199604
39980,0.6194166
39981,0.3282811
39982,0.21121082
39983,0.5831747
39984,0.6602601
39985,0.47841159
39986,0.5482088
39987,0.5827224
39988,0.6506533
39989,0.46159115
39990,0.6276058
39991,0.5211046
39992,0.6037847
39993,0.7318162
39994,0.795819
39995,0.3878234
39996,0.10484958
39997,0.32591122
39998,0.11072005
39999,0.40236002
40000,0.63436955
40001,0.5361102
40002,0.48105168
40003,0.83432597
40004,0.41051596
40005,0.24395862
40006,0.6248709
40007,0.7908826
40008,0.55900663
40009,0.44020838
40010,0.36730132
40011,0.2840706
40012,0.34885424
40013,0.37084422
40014,0.5709723
40015,0.5301166
40016,0.32626277
40017,0.67120147
40018,0.7193495
40019,0.65351343
40020,0.71818614
40021,0.43670964
40022,0.585925
40023,0.3667581
40024,0.44950503
40025,0.21955025
40026,0.28421625
40027,0.37265104
40028,0.534974
40029,0.69484437
40030,0.21588776
40031,0.31359965
40032,0.19281815
40033,0.27351087
40034,0.57952565
40035,0.21328393
40036,0.6987554
40037,0.31891242
40038,0.6546244
40039,0.5816258
40040,0.57292145
40041,0.348896
40042,0.29673645
40043,0.53140557
40044,0.58669657
40045,0.39555395
40046,0.8425331
40047,0.7552329
40048,0.67253983
40049,0.641247
40050,0.39564687
40051,0.58625495
40052,0.6341626
40053,0.1780492
40054,0.6670499
40055,0.43373996
40056,0.32842898
40057,0.9273012
40058,0.7400384
40059,0.4283393
40060,0.50416726
40061,0.54395396
40062,0.42730594
40063,0.33580413
40064,0.7181339
40065,0.5710093
40066,0.73681915
40067,0.70310384
40068,0.30390945
40069,0.6007125
40070,0.7183033
40071,0.73978835
40072,0.19502686
40073,0.37233138
40074,0.17388675
40075,0.6216055
40076,0.42456794
40077,0.67013913
40078,0.70077205
40079,0.5130035
40080,0.27818733
40081,0.39586073
40082,0.40828887
40083,0.77347636
40084,0.5403508
40085,0.32218167
40086,0.34936184
40087,0.83064806
40088,0.50465536
40089,0.4836467
40090,0.45637527
40091,0.7212059
40092,0.18384974
40093,0.47203088
40094,0.1817328
40095,0.53964996
40096,0.31455725
40097,0.48967713
40098,0.61823165
40099,0.5834249
40100,0.14720713
40101,0.19740579
40102,0.5284797
40103,0.35383126
40104,0.62520176
40105,0.8017252
40106,0.5781791
40107,0.54277456
40108,0.9196051
40109,0.26317018
40110,0.48039025
40111,0.51065177
40112,0.60882103
40113,0.7956661
40114,0.56073976
40115,0.4765678
40116,0.48684448
40117,0.2777517
40118,0.5030342
40119,0.46034175
40120,0.899408
40121,0.50127107
40122,0.56105995
40123,0.57851046
40124,0.60866517
40125,0.19887
40126,0.6299759
40127,0.31833166
40128,0.70532334
40129,0.52498853
40130,0.78234553
40131,0.35267466
40132,0.3843652
40133,0.32743812
40134,0.7768451
40135,0.6013449
40136,0.37521335
40137,0.5923468
40138,0.76043975
40139,0.62180966
40140,0.5234275
40141,0.5940996
40142,0.5342587
40143,0.35967046
40144,0.42105785
40145,0.65931904
40146,0.5449192
40147,0.67472804
40148,0.4291452
40149,0.53207123
40150,0.59534293
40151,0.4799294
40152,0.39890558
40153,0.53144145
40154,0.66705024
40155,0.6525823
40156,0.6133615
40157,0.39323598
40158,0.17532997
40159,0.63236845
40160,0.36157265
40161,0.5525554
40162,0.59479195
40163,0.62502396
40164,0.6060405
40165,0.19933757
40166,0.15794909
40167,0.22732206
40168,0.47638902
40169,0.4685196
40170,0.61895406
40171,0.51516867
40172,0.32314897
40173,0.6371747
40174,0.47325277
40175,0.26565784
40176,0.7136596
40177,0.49901447
40178,0.3171627
40179,0.49647778
40180,0.40111262
40181,0.73337567
40182,0.3666851
40183,0.44103032
40184,0.26871315
40185,0.47760263
40186,0.71587723
40187,0.58514035
40188,0.28991035
40189,0.61372405
40190,0.60771734
40191,0.6072575
40192,0.7373126
40193,0.47307855
40194,0.4423166
40195,0.29424948
40196,0.11973403
40197,0.22907516
40198,0.31915587
40199,0.25691175
40200,0.7278796
40201,0.31560993
40202,0.5715366
40203,0.43721685
40204,0.32622972
40205,0.46722174
40206,0.43231124
40207,0.48634475
40208,0.3210111
40209,0.53310055
40210,0.36536822
40211,0.26868185
40212,0.51789796
40213,0.3283778
40214,0.57729906
40215,0.54063267
40216,0.5892849
40217,0.6061512
40218,0.72104216
40219,0.56927115
40220,0.45473546
40221,0.4968459
40222,0.6521169
40223,0.7385294
40224,0.5328151
40225,0.2815559
40226,0.30397698
40227,0.595794
40228,0.3124821
40229,0.49648
40230,0.90768033
40231,0.9266469
40232,0.40053678
40233,0.6253278
40234,0.44032583
40235,0.47489816
40236,0.42213583
40237,0.7779137
40238,0.68668497
40239,0.5477146
40240,0.59127176
40241,0.73975164
40242,0.64583206
40243,0.650949
40244,0.40807137
40245,0.28942874
40246,0.7195755
40247,0.36565846
40248,0.35610738
40249,0.3347521
40250,0.39823708
40251,0.2734834
40252,0.37249118
40253,0.28914732
40254,0.29501188
40255,0.36618632
40256,0.5038887
40257,0.37146938
40258,0.43633366
40259,0.40806118
40260,0.47680682
40261,0.5437316
40262,0.17794056
40263,0.6951022
40264,0.5437714
40265,0.4102088
40266,0.37262926
40267,0.6020578
40268,0.6683308
40269,0.68674314
40270,0.6262592
40271,0.4481997
40272,0.37666255
40273,0.22622056
40274,0.25325933
40275,0.47310176
40276,0.55940545
40277,0.22725782
40278,0.68732893
40279,0.52238476
40280,0.41548333
40281,0.5981001
40282,0.4879499
40283,0.8267101
40284,0.512842
40285,0.3609469
40286,0.41342872
40287,0.28309113
40288,0.37829804
40289,0.5304248
40290,0.35226154
40291,0.38892597
40292,0.8740457
40293,0.31382552
40294,0.4877747
40295,0.65125835
40296,0.28832597
40297,0.4287711
40298,0.31438953
40299,0.7422693
40300,0.73655516
40301,0.6163048
40302,0.9036827
40303,0.23541272
40304,0.5375638
40305,0.46941823
40306,0.44218493
40307,0.7424875
40308,0.38049033
40309,0.38721433
40310,0.5108184
40311,0.6668104
40312,0.4476548
40313,0.50654924
40314,0.29073063
40315,0.369272
40316,0.7681083
40317,0.43459234
40318,0.5221778
40319,0.6120256
40320,0.3644029
40321,0.14175992
40322,0.71413416
40323,0.38130546
40324,0.47124085
40325,0.25556344
40326,0.533042
40327,0.6185978
40328,0.63513035
40329,0.45809802
40330,0.37555435
40331,0.5449663
40332,0.54037803
40333,0.5247935
40334,0.3093745
40335,0.4484466
40336,0.42253846
40337,0.579134
40338,0.61568594
40339,0.16523011
40340,0.45211965
40341,0.52481616
40342,0.6530265
40343,0.31277102
40344,0.33472994
40345,0.57783043
40346,0.63584197
40347,0.51742923
40348,0.41707197
40349,0.833356
40350,0.44959307
40351,0.78527725
40352,0.68919736
40353,0.40854853
40354,0.7956785
40355,0.6133324
40356,0.29670793
40357,0.44171467
40358,0.30130523
40359,0.5035032
40360,0.76458323
40361,0.4987207
40362,0.4034176
40363,0.374309
40364,0.6208454
40365,0.5729824
40366,0.45129436
40367,0.6491378
40368,0.10655166
40369,0.44915
40370,0.5925127
40371,0.6216873
40372,0.5747142
40373,0.72735345
40374,0.80053806
40375,0.9369337
40376,0.4094839
40377,0.32884926
40378,0.44380444
40379,0.2878913
40380,0.46041006
40381,0.26596135
40382,0.751335
40383,0.19153425
40384,0.5410013
40385,0.72549075
40386,0.3918215
40387,0.27165955
40388,0.51190484
40389,0.8025158
40390,0.35901198
40391,0.64767134
40392,0.63285094
40393,0.6029701
40394,0.5307813
40395,0.512097
40396,0.8829815
40397,0.58527714
40398,0.81985235
40399,0.81256074
40400,0.6185864
40401,0.3589036
40402,0.45979887
40403,0.30797175
40404,0.70884156
40405,0.5990826
40406,0.55505735
40407,0.53700554
40408,0.5489665
40409,0.6525243
40410,0.47249144
40411,0.5042869
40412,0.48476577
40413,0.32683396
40414,0.4541262
40415,0.5543278
40416,0.5146775
40417,0.40765232
40418,0.5003474
40419,0.32772246
40420,0.66689384
40421,0.6402856
40422,0.26918313
40423,0.80545694
40424,0.56294405
40425,0.38528168
40426,0.45717627
40427,0.6636215
40428,0.91344947
40429,0.51031435
40430,0.37674296
40431,0.6567947
