game_id,winner
39112,0.7628188268074381
39113,0.3157400976438068
39114,0.5773799862262265
39115,0.5478963337595819
39116,0.5797771183872167
39117,0.6817110535400334
39118,0.3979082203638963
39119,0.6172947300921914
39120,0.45202183499663845
39121,0.2590393109405382
39122,0.5868599273584755
39123,0.4651791426413732
39124,0.7472962458470326
39125,0.31786207864729926
39126,0.510121101090447
39127,0.5475545927741311
39128,0.5984133015870045
39129,0.473179332822645
39130,0.684079632960963
39131,0.2777755731369793
39132,0.7674408451807269
39133,0.3222149504085491
39134,0.5951829787307292
39135,0.7033049089822061
39136,0.5836534174590018
39137,0.6369189438366585
39138,0.5308448895083929
39139,0.706993771870239
39140,0.629706186310729
39141,0.509334847941988
39142,0.25786681313326887
39143,0.5928390607015672
39144,0.4569886204287655
39145,0.19196362830280594
39146,0.699681624964429
39147,0.7725491193283084
39148,0.3388908710197186
39149,0.5153231526505926
39150,0.6312232864800801
39151,0.49533125980468923
39152,0.5556224445913769
39153,0.5736300153376132
39154,0.47432858562810454
39155,0.45954023552740886
39156,0.34838787382674985
39157,0.7577619594357556
39158,0.2902658701081874
39159,0.3296859592485967
39160,0.6468802033225383
39161,0.6104681246799104
39162,0.3930257797505212
39163,0.44992579243623687
39164,0.5503230920866795
39165,0.6352210503955833
39166,0.5988726288634313
39167,0.6184341057182869
39168,0.344958993513661
39169,0.642393852401294
39170,0.41808734599784037
39171,0.40162686543826387
39172,0.6373096316046774
39173,0.6366487361895674
39174,0.6114864230750205
39175,0.563200365602522
39176,0.4029388752561559
39177,0.5837690652608188
39178,0.45979765640575615
39179,0.7853638251555524
39180,0.6161789511970571
39181,0.5297554845346544
39182,0.6105775915888041
39183,0.6031144534758269
39184,0.45049513247930795
39185,0.2165240409468166
39186,0.6100018820621539
39187,0.272985657798103
39188,0.3034958936632527
39189,0.3231223498855446
39190,0.5056472591266168
39191,0.49617833779109877
39192,0.6567807664111728
39193,0.4288227765822846
39194,0.4388735456353878
39195,0.8284745566525871
39196,0.6772538337224775
39197,0.8395865244856694
39198,0.27534546347721434
39199,0.5689640189233366
39200,0.574634006337773
39201,0.4469069434324684
39202,0.4274898425238562
39203,0.539344085210643
39204,0.3477925243844231
39205,0.8039635140086542
39206,0.3793751429506319
39207,0.4105491292975053
39208,0.46141797812851315
39209,0.49980489070221507
39210,0.5765473329302876
39211,0.7902269834769129
39212,0.48456656806780796
39213,0.6829585389459657
39214,0.5583424020731396
39215,0.6451253398279461
39216,0.6188388013163623
39217,0.7453128013903287
39218,0.41854883754047806
39219,0.4536757649684214
39220,0.5950953664278751
39221,0.5237321640458847
39222,0.4903692451814713
39223,0.5108637690046071
39224,0.3472154104863646
39225,0.4615991309214735
39226,0.6889894255120849
39227,0.37768969843312505
39228,0.3729543058406398
39229,0.5545694893077816
39230,0.49932653617069594
39231,0.6445438181024908
39232,0.6572434596591156
39233,0.5537680448145716
39234,0.31424799514448154
39235,0.361534222925082
39236,0.5299012523357414
39237,0.5706855201137222
39238,0.6036582549375142
39239,0.49069454704626186
39240,0.472333848876191
39241,0.5510183434778403
39242,0.43378609868085966
39243,0.4745453552125909
39244,0.525569024246746
39245,0.7637152228906903
39246,0.6284473915420721
39247,0.7065470549218849
39248,0.3176524294479055
39249,0.6139095007850879
39250,0.42899456616319354
39251,0.3945305182491998
39252,0.4559949982530422
39253,0.5874925085676874
39254,0.6398288590520613
39255,0.4050461179227101
39256,0.3370000633603429
39257,0.45425462180474296
39258,0.4680116237712405
39259,0.48147380528990363
39260,0.5433029806451325
39261,0.49130343680496874
39262,0.45043848529575137
39263,0.5331955956334697
39264,0.3809701506846318
39265,0.3325439806971676
39266,0.6794220600488736
39267,0.42226841985448466
39268,0.21049472464282348
39269,0.30244134474361806
39270,0.42408497186035266
39271,0.5799478684722275
39272,0.6746335495288757
39273,0.4183582938973033
39274,0.386451511102003
39275,0.6888643373722337
39276,0.6418130938252702
39277,0.6725535243425516
39278,0.4573259790574157
39279,0.6165491060965715
39280,0.6648534720609547
39281,0.5197345000770124
39282,0.5131328967464459
39283,0.3901246952224361
39284,0.4873551249586927
39285,0.3352564560296261
39286,0.5002793211118102
39287,0.3215985325491135
39288,0.5819911670067186
39289,0.471101942407553
39290,0.6318291367877586
39291,0.6488573516621852
39292,0.4428207552096023
39293,0.5689403504894597
39294,0.619904215782763
39295,0.5169519284717987
39296,0.20990588746299083
39297,0.36256427205927816
39298,0.5035380454183926
39299,0.6874590648198168
39300,0.36171610555475564
39301,0.5701655839024726
39302,0.4984124437315841
39303,0.4360015357113566
39304,0.46062835758298737
39305,0.32598244653308084
39306,0.6809079762873071
39307,0.743755003339272
39308,0.3949724134889663
39309,0.48969154067636556
39310,0.3425054978805955
39311,0.5706729312820196
39312,0.4479442221671304
39313,0.5848979612957044
39314,0.44693411848046327
39315,0.6025076069630477
39316,0.4849041961122406
39317,0.5410192824836096
39318,0.49466617366338
39319,0.6210714912919039
39320,0.7871032263484369
39321,0.31739635594854265
39322,0.3971807600523341
39323,0.6115022872352114
39324,0.35688732886483565
39325,0.19516575014976506
39326,0.47281704262135804
39327,0.3651086629500665
39328,0.2710901497726156
39329,0.7517911403652932
39330,0.4024206641240517
39331,0.4179815166773596
39332,0.4888338606851971
39333,0.46398002480471423
39334,0.42884798207635894
39335,0.6779419187250173
39336,0.33799352554377604
39337,0.5206264815359689
39338,0.4898477991404174
39339,0.3185059710961807
39340,0.7056646153731887
39341,0.49121456348506687
39342,0.5664341389906054
39343,0.6718435112873842
39344,0.5966088155034199
39345,0.2690359559318177
39346,0.6909032119209524
39347,0.6600883778450876
39348,0.37206334185832274
39349,0.5807862725384243
39350,0.5457752085189511
39351,0.35244769041449037
39352,0.5510194903194605
39353,0.6025915233718989
39354,0.3860061025206546
39355,0.2900665138703992
39356,0.491354470128795
39357,0.5911434517601875
39358,0.536332539639346
39359,0.3933269375211711
39360,0.5154007273490663
39361,0.5644436023880993
39362,0.48846163665726305
39363,0.5390234161651903
39364,0.3755695028548816
39365,0.5397674328998103
39366,0.3092943450099932
39367,0.44985942810213525
39368,0.5024621608380273
39369,0.7102905202520955
39370,0.42583409977978254
39371,0.38254643676707983
39372,0.48327748336437415
39373,0.3365066946341511
39374,0.8363758122979394
39375,0.48693915260997256
39376,0.7914485646722327
39377,0.2716317534430755
39378,0.42502494792426565
39379,0.4592634051909167
39380,0.5085457262877724
39381,0.5291520933980189
39382,0.5215640031385199
39383,0.2545584253732368
39384,0.4333883680379194
39385,0.33150969914565404
39386,0.5013336096791142
39387,0.3409694685157469
39388,0.6496134485376313
39389,0.605832613302784
39390,0.5403863907788607
39391,0.2764825460572709
39392,0.6485164859664397
39393,0.5152635038396601
39394,0.6329508083555144
39395,0.43533913443466765
39396,0.530223730157347
39397,0.5446600460536027
39398,0.4397153556411396
39399,0.41064132100061845
39400,0.6664177502748845
39401,0.595992910583791
39402,0.388111432183694
39403,0.31490320402701555
39404,0.6316277207568168
39405,0.5889044981842364
39406,0.37052099251863446
39407,0.45206783840111797
39408,0.7343955790437737
39409,0.42720990266645875
39410,0.49602322768079804
39411,0.460224436846368
39412,0.3072783629561831
39413,0.20134412152875186
39414,0.34406383789103484
39415,0.6436582587305291
39416,0.7533352679873854
39417,0.4242452608208806
39418,0.7411855716549661
39419,0.5339781851226063
39420,0.44771848525222085
39421,0.548756537954449
39422,0.38101820805302794
39423,0.22759966127657055
39424,0.5203495934071694
39425,0.4441627296677984
39426,0.4813471823140545
39427,0.5110746732301215
39428,0.4337678739015652
39429,0.48555882739573447
39430,0.74634699101474
39431,0.2896880634404332
39432,0.42455909807305836
39433,0.2719070612795364
39434,0.420635395950716
39435,0.38877184971811696
39436,0.32013793528272966
39437,0.6301009840656204
39438,0.4142095205059754
39439,0.5458610317359613
39440,0.5954669136805368
39441,0.40039252105762213
39442,0.3510522169978048
39443,0.4088974000450147
39444,0.7846170602547357
39445,0.4331957239066879
39446,0.46216980708620425
39447,0.7627467800947294
39448,0.62113915312855
39449,0.5175458741190571
39450,0.5132412478641889
39451,0.42257240689587106
39452,0.22507091197267873
39453,0.425978509382648
39454,0.6609010392354786
39455,0.5516348321192546
39456,0.2897292411088568
39457,0.5663135742705704
39458,0.7264167099184777
39459,0.6019144508785104
39460,0.43555734274228974
39461,0.41896788160460297
39462,0.5519284292615868
39463,0.3960084344606121
39464,0.4964979247276572
39465,0.34812728051750763
39466,0.5528441929932514
39467,0.565401958413967
39468,0.46698104104690225
39469,0.6257165713380092
39470,0.602477724692305
39471,0.41599347728356467
39472,0.6543355540393982
39473,0.6566383004933062
39474,0.435966119848051
39475,0.8177645295359263
39476,0.23248178554338086
39477,0.49192561066457385
39478,0.4203809075876414
39479,0.8761889288643546
39480,0.7027749088192353
39481,0.5468302623582988
39482,0.4740440032040194
39483,0.5515102865286317
39484,0.3127671516642814
39485,0.567737973973278
39486,0.8570243206663335
39487,0.43901356919744006
39488,0.332784323945224
39489,0.20556023330149426
39490,0.4837253836005301
39491,0.418154035293151
39492,0.27041974304910565
39493,0.7467345110801175
39494,0.4854866577660489
39495,0.3776744501252419
39496,0.495408084845889
39497,0.7894987947030041
39498,0.628059310935436
39499,0.45978167374506923
39500,0.6105906423923496
39501,0.49403466010391206
39502,0.5824062781444137
39503,0.7776397467271877
39504,0.39250886209078273
39505,0.5992807047626859
39506,0.5294737870898907
39507,0.4761597342990327
39508,0.5561702637451391
39509,0.855486890042147
39510,0.6383051569743694
39511,0.6813822835052412
39512,0.38168883260483233
39513,0.5454491987391336
39514,0.5929159353910871
39515,0.43421603239320294
39516,0.6804933855213271
39517,0.654836750525804
39518,0.3908092087271225
39519,0.35073833130073445
39520,0.4613327434324817
39521,0.6679790028455203
39522,0.31404342353006515
39523,0.7533024770518626
39524,0.5452103180785765
39525,0.29749435508039246
39526,0.4838880279068493
39527,0.5582947754872809
39528,0.4590973810738822
39529,0.5289110283852764
39530,0.37986322171186176
39531,0.35624396727704416
39532,0.6556405145647901
39533,0.6295640859426801
39534,0.5219212572324696
39535,0.6190716073395752
39536,0.4559285078914299
39537,0.8545414611219936
39538,0.6944402086498229
39539,0.5282451481377053
39540,0.2542166704730332
39541,0.22590187241929968
39542,0.3404334712836973
39543,0.40659728561470454
39544,0.15375697800464427
39545,0.48481207473770926
39546,0.44691790154722666
39547,0.4631902257157033
39548,0.44434609965736493
39549,0.6527389787357449
39550,0.592650533258946
39551,0.47089674092082145
39552,0.4426769572033614
39553,0.6479130997351483
39554,0.5784943806951877
39555,0.3944086394663303
39556,0.5445284481515807
39557,0.38586485782219576
39558,0.564086590363558
39559,0.5570973266691945
39560,0.6853709474744223
39561,0.4366354269018712
39562,0.4968794875930187
39563,0.23960816015467507
39564,0.5837433596138454
39565,0.6065097307156354
39566,0.41943355002346666
39567,0.4138246307231063
39568,0.5601126623229596
39569,0.5400122470358124
39570,0.2489944451500948
39571,0.5592242884209452
39572,0.4702706767790669
39573,0.4487421339918164
39574,0.5910709929266413
39575,0.5877949769600038
39576,0.46607175609541046
39577,0.4706357022124095
39578,0.49513785075463945
39579,0.4867461624014947
39580,0.8145277950669186
39581,0.4747849014635065
39582,0.4395811733138874
39583,0.6136628188155295
39584,0.4554041677713025
39585,0.7862467871332279
39586,0.5991083321249704
39587,0.4537704956263006
39588,0.4635428768228179
39589,0.38939814860718275
39590,0.4811890518949721
39591,0.3645493324863516
39592,0.578495581914261
39593,0.6982549140446863
39594,0.6479440596338061
39595,0.33736114486145763
39596,0.4977931490130955
39597,0.6555337804141816
39598,0.3783014385379389
39599,0.6793750619427146
39600,0.7776974339039728
39601,0.4406652280382965
39602,0.687025378159611
39603,0.3341126912361588
39604,0.4783269599403191
39605,0.5876654522845207
39606,0.5293975262046705
39607,0.5193123031469076
39608,0.5131001212452057
39609,0.45750213446488636
39610,0.4563014722948676
39611,0.45570228240037014
39612,0.37081597224709645
39613,0.5635188405323298
39614,0.5761009681139553
39615,0.8012699076403749
39616,0.6350842527833812
39617,0.6446319716432152
39618,0.36912814318139137
39619,0.6585226189950788
39620,0.7029406618676671
39621,0.5668091755250705
39622,0.4379178980228414
39623,0.20702996275237062
39624,0.2017967612468316
39625,0.290420757723466
39626,0.40705898079674724
39627,0.6191822281802543
39628,0.43231420859004877
39629,0.29996567320312567
39630,0.3870026924090172
39631,0.5884420381685235
39632,0.5140892802631025
39633,0.5245285285347407
39634,0.306065695579945
39635,0.6275882359811501
39636,0.5511880909815414
39637,0.2962141115038558
39638,0.44064913584770354
39639,0.4688982136090007
39640,0.587111818832142
39641,0.6254072133023807
39642,0.28597896054996574
39643,0.5424994546190229
39644,0.6842391685567529
39645,0.5418317756618978
39646,0.36677616769538945
39647,0.2681602440462861
39648,0.4379206306024175
39649,0.26026285467490984
39650,0.37398573825315895
39651,0.5960684608884435
39652,0.48095783022462857
39653,0.3390896954067947
39654,0.4029977839335439
39655,0.6963370252145828
39656,0.41545731542098363
39657,0.46800478619766983
39658,0.3444224764543945
39659,0.550321864298653
39660,0.5139658399201668
39661,0.6312672989654964
39662,0.37981008294197244
39663,0.3249569022654978
39664,0.281220427536258
39665,0.6698255841462565
39666,0.3594130119743224
39667,0.6651265897634384
39668,0.5324634279558488
39669,0.42236291535921894
39670,0.6960166600376703
39671,0.31235877436933535
39672,0.426506923453654
39673,0.8654145176744873
39674,0.6392491766508653
39675,0.6313854883947557
39676,0.5720060548488297
39677,0.5166676272507253
39678,0.43542765970093383
39679,0.5203837008579613
39680,0.40083836768755443
39681,0.6235173294442541
39682,0.37509247223495823
39683,0.6570125911452923
39684,0.4914692112800928
39685,0.6289988800453604
39686,0.521328393387614
39687,0.6341014985393669
39688,0.26529047798236716
39689,0.21959754463894016
39690,0.5870722373246006
39691,0.6443202709032847
39692,0.3793379743291109
39693,0.3830783949330591
39694,0.7763877450043222
39695,0.4165693880458649
39696,0.3676080452057509
39697,0.3187494672487411
39698,0.4133874944298719
39699,0.48954096345450243
39700,0.2645287701294354
39701,0.7913804770136468
39702,0.4752180916387513
39703,0.3639578835111126
39704,0.37544462144315444
39705,0.43109926263629694
39706,0.6248502909075702
39707,0.47837302535122406
39708,0.5592390553367727
39709,0.5434896819931831
39710,0.5058725130141284
39711,0.6016003666970708
39712,0.4932111582454137
39713,0.481255409086795
39714,0.38226657214253723
39715,0.7620550065889633
39716,0.5292015796128822
39717,0.4310288417157704
39718,0.6522214310000218
39719,0.48967257225218647
39720,0.5231838951272461
39721,0.28173870239514615
39722,0.5941261963397803
39723,0.4291846000520111
39724,0.5071205976699056
39725,0.5843751927717523
39726,0.38714249887739544
39727,0.6641818624687043
39728,0.46229995957565545
39729,0.5302980700407478
39730,0.27472472659567215
39731,0.5504689410490595
39732,0.6246221085640492
39733,0.4860425938182871
39734,0.5913085560010178
39735,0.7210904233004984
39736,0.4241737164246004
39737,0.3766652025922055
39738,0.5723052895818623
39739,0.5434737937498566
39740,0.2876272025469207
39741,0.47272890965945163
39742,0.6196847047399079
39743,0.31728779367495646
39744,0.2980140088149218
39745,0.4864911273374716
39746,0.5041182924947949
39747,0.4271427565978291
39748,0.33860867587696725
39749,0.7365690779009002
39750,0.33628480276968864
39751,0.43717132391471275
39752,0.4426224704127909
39753,0.42782287697357757
39754,0.7410889451574715
39755,0.1093103469397059
39756,0.3612984742581844
39757,0.6906190468519514
39758,0.43724941438344134
39759,0.4935527506845032
39760,0.6770017091358509
39761,0.8055610172550869
39762,0.5669156363547313
39763,0.5918115354578124
39764,0.274461780523873
39765,0.5506971912435592
39766,0.5929530971995313
39767,0.4885535807361581
39768,0.6932377987684012
39769,0.3153644658847804
39770,0.4702039643016427
39771,0.2665230812266552
39772,0.33199007542527503
39773,0.49703138907274713
39774,0.4503265222629073
39775,0.5828436209032415
39776,0.642714461008735
39777,0.39295113081366295
39778,0.4097682684461782
39779,0.5611863172129321
39780,0.7726770903843889
39781,0.5135380271900387
39782,0.6831815772960586
39783,0.6391386669033136
39784,0.5275802356252739
39785,0.6599946770915969
39786,0.540546520863199
39787,0.3566722112613737
39788,0.534643334612333
39789,0.4220607068284618
39790,0.45592398694755387
39791,0.4251881559379308
39792,0.5180779404310283
39793,0.5105308622648337
39794,0.6195003869297002
39795,0.5153181635454441
39796,0.2558829101444781
39797,0.43375848995516114
39798,0.8460248531011232
39799,0.2876530032938661
39800,0.458572743880698
39801,0.3672772090073025
39802,0.7729894784868037
39803,0.7160821912173232
39804,0.7037729807888895
39805,0.597777277414631
39806,0.46908041326682026
39807,0.8304079459960274
39808,0.5401305915654218
39809,0.3083972758348387
39810,0.13602411993175587
39811,0.6107387153048631
39812,0.3779575573916645
39813,0.5428130045079659
39814,0.43306390794574884
39815,0.31018934794620073
39816,0.6472029174387188
39817,0.32727065484120577
39818,0.35988845604867037
39819,0.601636924051024
39820,0.4674437632544777
39821,0.41178960706270223
39822,0.49935684335958663
39823,0.6641080870074272
39824,0.7499164520313221
39825,0.6901801694714926
39826,0.5026530584862217
39827,0.6370133911847573
39828,0.44198435725084523
39829,0.5232390301391151
39830,0.37521253500361984
39831,0.7403550851488515
39832,0.43019903704756723
39833,0.31416909624372646
39834,0.740046989375039
39835,0.380311601850681
39836,0.1530166475455122
39837,0.7722292554848809
39838,0.5778868394026121
39839,0.4996967471837845
39840,0.4026113454492565
39841,0.5156493542836017
39842,0.4124500048379858
39843,0.45026345643764165
39844,0.7010809292111742
39845,0.5375773422097284
39846,0.40519959783171766
39847,0.4350967676661492
39848,0.42253215365409896
39849,0.38571166216954145
39850,0.46834484702497126
39851,0.1638825817911384
39852,0.39160684008510066
39853,0.7543923963740895
39854,0.5843553416138412
39855,0.45215908659626675
39856,0.29809181175502497
39857,0.3909274165043216
39858,0.45261364379182734
39859,0.48266114695208273
39860,0.5158270620820421
39861,0.6018836553653575
39862,0.6612391154709467
39863,0.5798088283179857
39864,0.2102872160810135
39865,0.22389713975775596
39866,0.49882252367588
39867,0.6908463276548374
39868,0.44224336995513525
39869,0.5252319001763001
39870,0.5629085417546953
39871,0.5196727671889088
39872,0.4656054671841403
39873,0.6901429470100162
39874,0.5900867232841036
39875,0.6018867685097953
39876,0.4313001232967798
39877,0.4961726954996245
39878,0.512874175503901
39879,0.588721734615859
39880,0.6554222008424468
39881,0.5332917235273864
39882,0.7912785851331565
39883,0.4532334757320092
39884,0.5460326603011916
39885,0.5589117663258443
39886,0.26066796785543705
39887,0.44777474786091587
39888,0.5244078311399571
39889,0.5232560259526662
39890,0.5590893904419328
39891,0.6988610022472317
39892,0.43375930111537586
39893,0.34489947579383373
39894,0.543698217969362
39895,0.4104025375442861
39896,0.3923528776856454
39897,0.5947868355011462
39898,0.5866988165146261
39899,0.7101252175674727
39900,0.41061089113367377
39901,0.5696363657945659
39902,0.3413085158205961
39903,0.5032484744155752
39904,0.5681357869784074
39905,0.598000607657662
39906,0.6855845208784486
39907,0.5317830176575642
39908,0.2588689187193855
39909,0.5877220620740587
39910,0.6929825205631521
39911,0.4492771430795804
39912,0.4976349275076535
39913,0.27346231289129774
39914,0.4755197066794718
39915,0.5160972986424682
39916,0.4624048526087341
39917,0.5937750985224666
39918,0.6822025644238884
39919,0.5886947407802089
39920,0.4330105820815007
39921,0.21741353065293767
39922,0.6647752410840911
39923,0.6895908808134076
39924,0.24245711252634647
39925,0.5172353524182338
39926,0.4776243020274734
39927,0.42434687404718596
39928,0.6927313291736625
39929,0.47479166465101547
39930,0.5482074461097197
39931,0.5437905679796001
39932,0.4056495533462533
39933,0.38310976799925495
39934,0.32358037350243674
39935,0.6288542025264466
39936,0.5010148678561919
39937,0.48906165957283554
39938,0.4661788330851831
39939,0.4654094882831957
39940,0.8254041043817313
39941,0.5711064365380188
39942,0.4286645693551129
39943,0.4956983963862254
39944,0.4270969582350864
39945,0.5473598924818514
39946,0.33995799071040106
39947,0.4602142657463717
39948,0.34373731643860705
39949,0.7129718233890523
39950,0.36329610789970124
39951,0.6714325015776987
39952,0.3632054148947435
39953,0.5794133100064706
39954,0.2912811546303617
39955,0.37396371358195213
39956,0.5519136022764641
39957,0.6710662157517054
39958,0.6693623144221506
39959,0.23917234245337343
39960,0.676826948910234
39961,0.6566531159804034
39962,0.5304610179547228
39963,0.3533976732150838
39964,0.5358883556789459
39965,0.4435271189117559
39966,0.6128993338449557
39967,0.550593315490444
39968,0.4530632518464678
39969,0.47382983009648766
39970,0.5400794796128832
39971,0.5542934764990539
39972,0.41582478819445867
39973,0.49300908447118763
39974,0.2813673352363829
39975,0.5160567398159461
39976,0.4550037551284671
39977,0.4201415474622647
39978,0.3563758257004329
39979,0.5437023508630291
39980,0.5834214086063733
39981,0.48736656013028784
39982,0.4340027009593287
39983,0.550020655429784
39984,0.5654808837524186
39985,0.40975646855472103
39986,0.5806214040218496
39987,0.5328761853106246
39988,0.506126923844795
39989,0.3742756591734317
39990,0.41999771683001796
39991,0.5498468612768227
39992,0.7278916455993223
39993,0.5509786245167775
39994,0.7344302292972877
39995,0.4259564699066706
39996,0.2695658080403021
39997,0.44447960971679185
39998,0.16681998191599395
39999,0.5002144723624573
40000,0.5015337599135952
40001,0.5757723669843962
40002,0.4785164574018698
40003,0.6562321526098032
40004,0.32098787203605467
40005,0.21425325170803022
40006,0.7808181965312463
40007,0.5516368017387119
40008,0.5338460010626602
40009,0.5377887515344024
40010,0.18606959656605862
40011,0.37908645297475657
40012,0.6124354832865301
40013,0.448238731211238
40014,0.557671341627315
40015,0.4358416370986446
40016,0.28018583925452445
40017,0.47679490810579084
40018,0.5758752565436213
40019,0.505582723776657
40020,0.6909091787400359
40021,0.504041937290099
40022,0.4755874417185325
40023,0.516679113692645
40024,0.3846527178619556
40025,0.22351529557357952
40026,0.5327455571496923
40027,0.30346353522823494
40028,0.5642778631037266
40029,0.6896176639704563
40030,0.3349585141072911
40031,0.34395011918589935
40032,0.35392133576235685
40033,0.4608943252748382
40034,0.47589966188242877
40035,0.26306344267603343
40036,0.36583913670798074
40037,0.37175593393673034
40038,0.6358182583781706
40039,0.637626449290238
40040,0.64336252991092
40041,0.42583686223669115
40042,0.412428036106588
40043,0.5884197294167848
40044,0.5410330933748821
40045,0.3918092331059082
