game_id,winner
38980,0.43311299078261845
38981,0.6223967511078531
38982,0.647987484046965
38983,0.41007205093517374
38984,0.5229687436658684
38985,0.5078402392056168
38986,0.4993977809986146
38987,0.21637092929591226
38988,0.4858066351894138
38989,0.5842263269647242
38990,0.6454226343916875
38991,0.7131020232249865
38992,0.6703966245850015
38993,0.4232353127736004
38994,0.5260282453317979
38995,0.598059048561189
38996,0.5974983750617232
38997,0.2824781063110513
38998,0.3671980802323489
38999,0.5132557699795486
39000,0.5120335432110883
39001,0.3868120438780373
39002,0.7736025404642801
39003,0.26393123327333995
39004,0.5635173207166966
39005,0.6114875858872563
39006,0.3327616805410552
39007,0.4614476078183207
39008,0.510992365582656
39009,0.35664198501954913
39010,0.37649108679705856
39011,0.29334105461882026
39012,0.5295700781862006
39013,0.712818575836507
39014,0.3431361849612794
39015,0.3853281154089217
39016,0.39392958049106747
39017,0.5208885323585238
39018,0.34488957033341283
39019,0.30715211873269105
39020,0.410441759492241
39021,0.36844887358133704
39022,0.4989033566192676
39023,0.4765055656759795
39024,0.3893167021519395
39025,0.4116170736953958
39026,0.5108235954605347
39027,0.571526528457538
39028,0.6337537434795196
39029,0.5108202040864962
39030,0.4241124040200093
39031,0.6843241280623771
39032,0.34885024591763164
39033,0.4843305321696138
39034,0.5169167920613773
39035,0.34297726612444085
39036,0.6414427871013418
39037,0.5214179679443194
39038,0.34150773303442694
39039,0.40421053815797225
39040,0.4200386082759245
39041,0.6535870680721215
39042,0.40591070740980395
39043,0.3812525282805522
39044,0.46089995342422724
39045,0.4755457859044103
39046,0.25143034355847804
39047,0.6268238892653634
39048,0.6891702840693424
39049,0.6394909666526057
39050,0.3125419968237113
39051,0.5033521778220409
39052,0.5818402836461534
39053,0.428978632577373
39054,0.4129578474097304
39055,0.41849631114715147
39056,0.4859259947180868
39057,0.27691811200959304
39058,0.5233564820220042
39059,0.55490120680574
39060,0.5609171566060974
39061,0.3562191636138461
39062,0.3448804415903172
39063,0.5420044099027009
39064,0.2911313608661004
39065,0.5785350901622821
39066,0.5142866900760181
39067,0.415793992846149
39068,0.6143843492384318
39069,0.44451960192028944
39070,0.4819505993781862
39071,0.5630952665699488
39072,0.5299943388080747
39073,0.6101947160585138
39074,0.50083853997188
39075,0.5787462172068716
39076,0.40437427877613813
39077,0.47689474918733615
39078,0.45257450251486075
39079,0.4277751284230618
39080,0.42879441480875213
39081,0.42340052218906143
39082,0.45332282003317453
39083,0.508000956554939
39084,0.6088340475397578
39085,0.6604790699084047
39086,0.7600099765540133
39087,0.4733387103720391
39088,0.6725729404786224
39089,0.4540752097038797
39090,0.5570374654663552
39091,0.5117311905957065
39092,0.5380769136904037
39093,0.5267788993693789
39094,0.47533088814052815
39095,0.6206998319959992
39096,0.46039322680388983
39097,0.5456174612084617
39098,0.3360058436680215
39099,0.5106492877147797
39100,0.3844016559124708
39101,0.29294169184783075
39102,0.5983205783869023
39103,0.5174054422566281
39104,0.5204503009274853
39105,0.46284191254722307
39106,0.5172894385011688
39107,0.2854572788526736
39108,0.442956324640448
39109,0.48437079426499174
39110,0.49979701591874137
39111,0.5569140526515288
39112,0.7151229548567615
39113,0.29496055033709767
39114,0.6064325732704441
39115,0.5560331964932095
39116,0.5403069180164412
39117,0.6635675238018546
39118,0.4163593754335758
39119,0.5970279596231942
39120,0.4643362956042081
39121,0.29202179401363215
39122,0.6017165842748583
39123,0.4758278591092816
39124,0.7417529294259586
39125,0.31809882999546524
39126,0.5144520246092208
39127,0.5290235801324764
39128,0.5661346273333511
39129,0.4744226716066204
39130,0.6717050216167079
39131,0.322426732206731
39132,0.7610617020681971
39133,0.3476063711301024
39134,0.5754721560118613
39135,0.68475859710673
39136,0.6219980931143063
39137,0.6188338873858138
39138,0.5601671488411153
39139,0.7045903694792898
39140,0.5827900264275111
39141,0.4732015328432066
39142,0.272406287851601
39143,0.5834216746218228
39144,0.45085984112689603
39145,0.23014993345329043
39146,0.6605630452978202
39147,0.7443918831284891
39148,0.3968851352005428
39149,0.5122316971478549
39150,0.607581861530927
39151,0.5076532913971542
39152,0.5692481681856882
39153,0.5472621210773656
39154,0.4807996836177999
39155,0.43446524768128897
39156,0.34092514439008187
39157,0.7342116685746995
39158,0.3237270421057651
39159,0.3493153938373784
39160,0.6169256551476465
39161,0.5849511007321417
39162,0.3463523577367285
39163,0.40807153956662867
39164,0.5640884496650246
39165,0.6421789667593961
39166,0.5649458510533527
39167,0.5809190888574364
39168,0.38197956663777505
39169,0.5913679291035997
39170,0.41594185547449813
39171,0.4341762067451471
39172,0.6278390823769999
39173,0.6681018282908402
39174,0.6113214211768148
39175,0.5988324957361847
39176,0.45036724711637166
39177,0.5923576211163099
39178,0.45756905685826643
39179,0.7741130128435023
39180,0.6339121279488895
39181,0.5709487648893586
39182,0.5917701017857284
39183,0.5823058927299498
39184,0.47532491301501034
39185,0.23414150803074868
39186,0.6097452023151787
39187,0.27170298889753003
39188,0.2910211926350331
39189,0.3651460451691569
39190,0.5490353179812063
39191,0.46670755046586443
39192,0.6295252719941804
39193,0.4191527402172473
39194,0.3968124862045615
39195,0.8085716876688558
39196,0.692642732273684
39197,0.8039634333558382
39198,0.29083613986088985
39199,0.559646127090146
39200,0.6021489527260738
39201,0.5212523685171633
39202,0.41724249404322966
39203,0.5044700968362719
39204,0.3507530594005276
39205,0.781563873645849
39206,0.40245250659162596
39207,0.41821732814008683
39208,0.4181426902888591
39209,0.49436353325232696
39210,0.6015163569425006
39211,0.7675387465805995
39212,0.4856022745653493
39213,0.6882740505891713
39214,0.5605847012829633
39215,0.6180804838086177
39216,0.6034161789555438
39217,0.7375418750145053
39218,0.44233374883980137
39219,0.3994440712517672
39220,0.593838279866512
39221,0.4951193806100114
39222,0.47582853627055954
39223,0.548391180848741
39224,0.33240802563876504
39225,0.4414359682921697
39226,0.6630384289296485
39227,0.41268216270620944
39228,0.39452174841808313
39229,0.5682963156172651
39230,0.4629539414412407
39231,0.634049448558169
39232,0.6394951209370057
39233,0.529674301277075
39234,0.34579345486886026
39235,0.3645709780876757
39236,0.5005539604297908
39237,0.5541737348825204
39238,0.6194089667652832
39239,0.5010849700178707
39240,0.46086852732467254
39241,0.5380202445495126
39242,0.4570107087890274
39243,0.4733523955852953
39244,0.543854871215309
39245,0.7449609972356595
39246,0.5901183702727051
39247,0.6856956642346256
39248,0.3332720303921214
39249,0.6118068321174001
39250,0.433408034034268
39251,0.42562091831675364
39252,0.4059745802364949
39253,0.6004728422097096
39254,0.6212938880180099
39255,0.39196841633710233
39256,0.3585426994738023
39257,0.4240622300350358
39258,0.4715888755286759
39259,0.5096554060358984
39260,0.5499483424373712
39261,0.4716964538929904
39262,0.42459193401286255
39263,0.5342994320847567
39264,0.4080058533953874
39265,0.3671449148943441
39266,0.6406237220478588
39267,0.4383682973825449
39268,0.23852475406247278
39269,0.3291083567566021
39270,0.4145671029344351
39271,0.5937131503166988
39272,0.6453662038230414
39273,0.43946265838009957
39274,0.42076784883561436
39275,0.6826582236912259
39276,0.6474308304474534
39277,0.6679448099805245
39278,0.4252512061558999
39279,0.6277952723938058
39280,0.6157863325861914
39281,0.5243521852218842
39282,0.5382974667892682
39283,0.3888201492760991
39284,0.5294845372952721
39285,0.3336672378024122
39286,0.48009840195241854
39287,0.32630263809973936
39288,0.5531595110237685
39289,0.48064807393180214
39290,0.6389299803335152
39291,0.6317585910729767
39292,0.41483899113128136
39293,0.5934568477731742
39294,0.6343159148328421
39295,0.5600589931138252
39296,0.23642666161253656
39297,0.35203557586179146
39298,0.5289166020173142
39299,0.6863110143594602
39300,0.3414472853476346
39301,0.5250036383782435
39302,0.46729753519422246
39303,0.4571240097100685
39304,0.45923839591086574
39305,0.33469281359697806
39306,0.6356725626067752
39307,0.7107195087715905
39308,0.39372439631614875
39309,0.5204911098752247
39310,0.3626313845424479
39311,0.5534321034964572
39312,0.4614881602778757
39313,0.6006262246420366
39314,0.44066645513259256
39315,0.6235911740814936
39316,0.47246661980677673
39317,0.48428500863944157
39318,0.45814540893658373
39319,0.5974654101758266
39320,0.7360969793683151
39321,0.321263140014688
39322,0.41402858975320067
39323,0.559724407192203
39324,0.39272657008871065
39325,0.21587731540630067
39326,0.4682239566228127
39327,0.3342990514021533
39328,0.2712751290092698
39329,0.7312261292810363
39330,0.40706346622179945
39331,0.41800844008884547
39332,0.4935261963383196
39333,0.4473545606286072
39334,0.4128893268054867
39335,0.6433877435462728
39336,0.33101240137286253
39337,0.5265691646689252
39338,0.4728667064300156
39339,0.3267148950113559
39340,0.6974046104631791
39341,0.4663273778121164
39342,0.5724968209208361
39343,0.6564449377592374
39344,0.5728114200723267
39345,0.2814490225389902
39346,0.6861696762733784
39347,0.6096169306108112
39348,0.3921466453759243
39349,0.5998027749010113
39350,0.534915405111318
39351,0.34508604636728335
39352,0.5881457795588961
39353,0.5945309485740268
39354,0.42253158302788163
39355,0.2916484775229581
39356,0.5015720086610578
39357,0.5836708331812642
39358,0.5193183552463327
39359,0.3926307197459587
39360,0.5083740414959855
39361,0.5844582573218584
39362,0.461446370692852
39363,0.526443871546895
39364,0.41564177098171917
39365,0.5123244957634335
39366,0.3133547599596587
39367,0.4379483612300662
39368,0.4856277728116501
39369,0.7286254969199883
39370,0.4020940499836124
39371,0.39035256284091446
39372,0.41329933191891577
39373,0.33484805220418595
39374,0.7849468494240665
39375,0.49595803285277
39376,0.7911036137626055
39377,0.27640035936977647
39378,0.44493817764553756
39379,0.4818447456550105
39380,0.48504970439103773
39381,0.5301765614667179
39382,0.5485901774532251
39383,0.2802229954464228
39384,0.4515742909261469
39385,0.33909421193225003
39386,0.4796261300765735
39387,0.3596074830354956
39388,0.6530902334701352
39389,0.6116058052199598
39390,0.5729352805360222
39391,0.29227956586841575
39392,0.6306786249963208
39393,0.5490514214930496
39394,0.6257043394326745
39395,0.4369709111384833
39396,0.555565551458249
39397,0.5190647412239555
39398,0.47976420254910856
39399,0.38498599554384527
39400,0.6520655747903863
39401,0.5824313657604051
39402,0.3768032398775657
39403,0.31982607550310077
39404,0.651123177702585
39405,0.5437951329307161
39406,0.40496210993903636
39407,0.46565972630844954
39408,0.7542904600890117
39409,0.4467858208505476
39410,0.4585556307015503
39411,0.49407499368606267
39412,0.3237175083056963
39413,0.22742558786648298
39414,0.35804353530405003
39415,0.6510526717135167
39416,0.7538801376743052
39417,0.44288177641977483
39418,0.739882337687083
39419,0.45445976469041555
39420,0.45515844513228243
39421,0.5099990645455492
39422,0.3684490964222384
39423,0.26085305928736363
39424,0.5121225971195213
39425,0.4609696423617272
39426,0.49848926067941146
39427,0.5297791565879617
39428,0.45220511354563053
39429,0.43323495972375037
39430,0.7432185628400929
39431,0.3235942086147135
39432,0.45620540324087366
39433,0.2753197487206595
39434,0.40225009288996894
39435,0.3889945235334861
39436,0.3595255308921045
39437,0.6214860912410682
39438,0.4058679897552849
39439,0.5289532627457939
39440,0.5678840976431451
39441,0.40509830073592273
39442,0.37211792480500444
39443,0.3904600867362797
39444,0.7592231420092918
39445,0.41771682544113764
39446,0.47128695651511643
39447,0.7483222587054918
39448,0.6344625531499068
39449,0.514428649212403
39450,0.5173728650448834
39451,0.4103107662777948
39452,0.2641539303428683
39453,0.4095461025126575
39454,0.6296115597166766
39455,0.5556563730403985
39456,0.32255942246867597
39457,0.5721389568179492
39458,0.7186389629270394
39459,0.5889807290554157
39460,0.47709546129055314
39461,0.40542897098139435
39462,0.5650817456843273
39463,0.4351393434360767
39464,0.49278422867045946
39465,0.3606564503360006
39466,0.54383181298759
39467,0.5331935969905565
39468,0.4773610235656087
39469,0.5960170831780902
39470,0.6075469802725781
39471,0.400556903593143
39472,0.5975968976311562
39473,0.6632961248418576
39474,0.43930248050286097
39475,0.7982574241535402
39476,0.25120561910271844
39477,0.5005603450588743
39478,0.4725768162255103
39479,0.8287542602613834
39480,0.676346185568413
39481,0.5130143072416582
39482,0.4409408935524614
39483,0.5645480220969172
39484,0.30573896637774794
39485,0.5447743956866123
39486,0.8115933399242321
39487,0.44599053998015314
39488,0.3741263945537896
39489,0.24900738804340206
39490,0.5147937820337793
39491,0.41228655535505265
39492,0.2919780989226427
39493,0.7551110148059632
39494,0.480863209865131
39495,0.4171409689285534
39496,0.49542868593993694
39497,0.7618954566862164
39498,0.5835226383636162
39499,0.40660565135420956
39500,0.614165688992839
39501,0.5354956719420054
39502,0.5761224863907886
39503,0.7677744643164687
39504,0.383214897349338
39505,0.6290448474023019
39506,0.5161389539584376
39507,0.4864119375106539
39508,0.5659266570709407
39509,0.8166187181689694
39510,0.622921858624253
39511,0.6662884719956145
39512,0.37183239285330305
39513,0.5594769802676852
39514,0.6045250515097049
39515,0.452479508803527
39516,0.6649096841191391
39517,0.6159029687529929
39518,0.4050958623582808
39519,0.3565457759201146
39520,0.46193526596153067
39521,0.6556579509216522
39522,0.3023082508624838
39523,0.7356302328012478
39524,0.5389476665261876
39525,0.33132754928436225
39526,0.45113313920425935
39527,0.5513928360073284
39528,0.4606008007409078
39529,0.49556568986266536
39530,0.390294613535544
39531,0.3426830825146789
39532,0.6050807500748009
39533,0.6437425415380114
39534,0.4860305848874923
39535,0.6066899885189112
39536,0.4735701834870846
39537,0.8257239200669486
39538,0.6619673733556988
39539,0.5072098531192402
39540,0.26741288746054936
39541,0.2306718388879975
39542,0.33690077182144296
39543,0.41181612000465506
39544,0.19305984508857688
39545,0.44120231211392563
39546,0.48471581065592123
39547,0.45844635852227444
39548,0.44317507177695425
39549,0.625981260468324
39550,0.5690485961918813
39551,0.4983277791842699
39552,0.41253966307171674
39553,0.6270155263340628
39554,0.5987174204445681
39555,0.4521233717693699
39556,0.5752691310842416
39557,0.36921427728646317
39558,0.561528944145357
39559,0.5463585446931498
39560,0.6506240320806574
39561,0.4177377059338941
39562,0.4988268190236136
39563,0.251114302372761
39564,0.5419091013330893
39565,0.62315152308093
39566,0.424684108725988
39567,0.4329285300061591
39568,0.5478313829353461
39569,0.5026463112720874
39570,0.2759749839593145
39571,0.5477352209048951
39572,0.48443070778325065
39573,0.44797304876330324
39574,0.559108571075574
39575,0.5453668346197713
39576,0.43858357644372087
39577,0.4929734918236999
39578,0.5248147027721457
39579,0.4549962887638393
39580,0.7861667329054042
39581,0.4523180592050064
39582,0.4600939965082419
39583,0.6054785321907267
39584,0.4683560897621285
39585,0.7783068409019667
39586,0.6107749960597287
39587,0.4581318905843251
39588,0.46673405571975524
39589,0.39863156605330097
39590,0.4735701522047474
39591,0.3791510683892429
39592,0.574056011697399
39593,0.6641996321118874
39594,0.6381469617914481
39595,0.318534606492621
39596,0.4823599535295499
39597,0.6603389365708651
39598,0.3674824143429293
39599,0.6523378692268139
39600,0.7714910771918714
39601,0.4234839783878936
39602,0.65090509460356
39603,0.3405885839690585
39604,0.4800860913027569
39605,0.6133295216027805
39606,0.5871195264225222
39607,0.5107737585801664
39608,0.5200680398564749
39609,0.4236093339608491
39610,0.4495670075536694
39611,0.4164581707762986
39612,0.359766638098435
39613,0.5269132685842506
39614,0.5784815474303835
39615,0.793181830178944
39616,0.584332442068861
39617,0.6233912321808225
39618,0.37206068841469436
39619,0.6335933827553516
39620,0.713040901232162
39621,0.5401379945799702
39622,0.4380357879810523
39623,0.210429969966609
39624,0.2497894315102168
39625,0.34521204716330356
39626,0.4330440229490195
39627,0.6192174867209669
39628,0.43481190397256136
39629,0.32202967221059786
39630,0.3447722091683463
39631,0.5683325770406069
39632,0.4930533801368021
39633,0.5379038138071446
39634,0.3004395644875155
39635,0.6321442517987209
39636,0.5426140353154986
39637,0.3434853229349507
39638,0.4333558230106521
39639,0.47330511777166595
39640,0.5927281301073415
39641,0.6069682329297249
39642,0.29153795095844115
39643,0.5505073116831521
39644,0.6533121238912497
39645,0.555030458524607
39646,0.3657652591074846
39647,0.2669676548052299
39648,0.49287935400415195
39649,0.2825727322471641
39650,0.37156697432665353
39651,0.5998925837843629
39652,0.47397534695182875
39653,0.34211661275836625
39654,0.4618772998550683
39655,0.6948498599094555
39656,0.3878332756338531
39657,0.4991879564914369
39658,0.339159906148642
39659,0.5825505551103429
39660,0.5500328288018407
39661,0.6131304387508443
39662,0.39209204004607345
39663,0.3326803077091404
39664,0.26673002021582615
39665,0.6617763586813442
39666,0.3567574253203193
39667,0.6659080950477381
39668,0.5225102737495473
39669,0.47770583467560923
39670,0.6722093558864937
39671,0.3275693470053789
39672,0.41078528261090846
39673,0.8231198697035937
39674,0.6231712466682015
39675,0.6220644710086084
39676,0.5351968049229414
39677,0.4909249178211491
39678,0.41312630705685294
39679,0.5465813266266137
39680,0.43074692026435074
39681,0.6128257412061193
39682,0.3653590539209935
39683,0.6819951745506958
39684,0.5099453099849525
39685,0.6120069503834221
39686,0.504380899974364
39687,0.6539347270586409
39688,0.2820886111484924
39689,0.2570827712898066
39690,0.5526636245861175
39691,0.6372973358250849
39692,0.350121816295792
39693,0.38532147775845493
39694,0.7719306935091288
39695,0.3984756546026506
39696,0.3471577995475044
39697,0.38181418533862843
39698,0.4108639044685862
39699,0.4814720124319183
39700,0.30129601924831995
39701,0.7800672633745457
39702,0.4506445477688713
39703,0.3612087525286599
39704,0.3476745434820669
39705,0.44438386141080366
39706,0.5864513901273145
39707,0.5012675626314514
39708,0.5566908703914324
39709,0.5177670721695194
39710,0.49439699380680857
39711,0.5394134337009805
39712,0.5020042291164012
39713,0.4968880548897161
39714,0.3844134052327316
39715,0.7334103846972571
39716,0.5526962648557794
39717,0.41092991032576387
39718,0.6138834221258342
39719,0.4546627279961043
39720,0.47853986244818714
39721,0.2730496315827747
39722,0.594094568442104
39723,0.3631262396029194
39724,0.5016828664855619
39725,0.5935659837304215
39726,0.46877485233308464
39727,0.6576313583739616
39728,0.5028569366238258
39729,0.5050972772862028
39730,0.2432257306272561
39731,0.5673718952167498
39732,0.6564547916715271
39733,0.49501140077431494
39734,0.6121785688760548
39735,0.7201491052655761
39736,0.4422661083398317
39737,0.3819877628949497
39738,0.6034930385696881
39739,0.5123433016761947
39740,0.2770840956423191
39741,0.5074224705645312
39742,0.6232694745594354
39743,0.32755986759802425
39744,0.31111477140541355
39745,0.5124633937818738
39746,0.4787398659239125
39747,0.43597005033131875
39748,0.3111555175414339
39749,0.733703194804989
39750,0.34700738628450317
39751,0.41903218852263463
39752,0.45778702307955327
39753,0.4461910241009536
39754,0.730002522012011
39755,0.16931482647995508
39756,0.358794084817211
39757,0.6942102288506357
39758,0.4268412675187291
39759,0.49845611070213725
39760,0.6823124031421252
39761,0.7821239445429409
39762,0.5725931903231277
39763,0.6275901568409976
39764,0.2808099532748483
39765,0.5245422790640709
39766,0.6087589877278681
39767,0.49244110698110755
39768,0.658596515132382
39769,0.29419191721538684
39770,0.4605279029763718
39771,0.26413683172704416
39772,0.3817268428737394
39773,0.5133556718152698
39774,0.4708778053374904
39775,0.5690832381482581
39776,0.589561512397235
39777,0.41505359057403624
39778,0.39115780477631273
39779,0.515453180524403
39780,0.785979455507558
39781,0.5231626175712601
39782,0.6946325091554997
39783,0.6145776149104115
39784,0.5213751799972285
39785,0.6405426208781874
39786,0.5783836675122875
39787,0.38335733979720005
39788,0.5464368822569502
39789,0.4061587601859699
39790,0.48165194785713883
39791,0.4170444219831969
39792,0.4919301281954886
39793,0.521916122816543
39794,0.6185017890807445
39795,0.47502702536047287
39796,0.28219436580537904
39797,0.4453574468730041
39798,0.8095693510652586
39799,0.2846396802204674
39800,0.4368420382387431
39801,0.35986525799307223
39802,0.7568418645526791
39803,0.723070975825143
39804,0.6891745462648392
39805,0.5785363982239623
39806,0.5156876490336578
39807,0.8058550675468048
39808,0.5347916547970852
39809,0.32109408014664886
39810,0.18005109459549157
39811,0.5887148201333199
39812,0.40467901438718384
39813,0.5119522005003971
39814,0.4672666407055067
39815,0.32249123559659354
39816,0.6615731025390127
39817,0.37797127396135893
39818,0.3470601370250092
39819,0.5986675295455186
39820,0.4355440566900759
39821,0.4160684267516778
39822,0.5475800535316068
39823,0.6661193492040364
39824,0.7472224302120056
39825,0.6842700080444981
39826,0.5195919748646732
39827,0.623679969327914
39828,0.4632005785891041
39829,0.4938306800899569
39830,0.34265982821957053
39831,0.7099850348419288
39832,0.44353593847670025
39833,0.3258450436261991
39834,0.7235978454224419
39835,0.3998994965860509
39836,0.205110829585202
39837,0.7464718599103916
39838,0.6059864504232719
39839,0.5091420817097136
39840,0.39143634147317763
39841,0.5202189974841969
39842,0.42619144921539853
39843,0.506471839921156
39844,0.6467365351158298
39845,0.5267365576107228
39846,0.4527333360294046
39847,0.4524756464049049
39848,0.4288287222763697
39849,0.3494185807625693
39850,0.46232077575513786
39851,0.20003869138812647
39852,0.3812359106771871
39853,0.7611829302726097
39854,0.568617172748947
39855,0.43248419204948807
39856,0.3314967651123805
39857,0.4140170525256794
39858,0.4448241220904826
39859,0.44439610687974734
39860,0.5252317204291974
39861,0.6002809033242531
39862,0.6405496242509399
39863,0.5917784436113914
39864,0.24766227913306485
39865,0.25694512656405843
39866,0.48237169254965384
39867,0.671108451827679
39868,0.4366149224469315
39869,0.5246765307430463
39870,0.5391537492002445
39871,0.5392746071431187
39872,0.45633108080197643
39873,0.6614310714238847
39874,0.5892518182544089
39875,0.5591842102343157
39876,0.37455779580926685
39877,0.4845592755553265
39878,0.4970369479288131
39879,0.5650835553050358
39880,0.6840904632247019
39881,0.5308482352841701
39882,0.7793681983898955
39883,0.47032269079289135
39884,0.576767397174567
39885,0.5151040387135982
39886,0.30280957216460397
39887,0.428770311538773
39888,0.5341196595522268
39889,0.5216300021263037
39890,0.5280441701591478
39891,0.7145162934419707
39892,0.4086518543447667
39893,0.36020014967681896
39894,0.511391083776752
39895,0.4023927393399681
39896,0.39182876450511533
39897,0.5813885854564111
39898,0.5680728022981757
39899,0.700742750987781
39900,0.4130042151804161
39901,0.5914412737473709
39902,0.3637047451010199
39903,0.5309080355614458
39904,0.5507208720327451
39905,0.5774410555760855
39906,0.686023329789011
39907,0.5101350158790432
39908,0.2964774178189394
39909,0.5481651115788143
39910,0.721458040985796
39911,0.4329653423304839
39912,0.4857268213629502
39913,0.28569510957703176
39914,0.4615743402967151
39915,0.5140015792746653
39916,0.4565566363577166
39917,0.6213569929728455
39918,0.6330365864921234
39919,0.5657198567142612
39920,0.4303711963395206
39921,0.26816726898164933
39922,0.6311357319636409
39923,0.6826896975946867
39924,0.26589884080007453
39925,0.5181389421187296
39926,0.46882941764634156
39927,0.4089775465040266
39928,0.6773503458362408
39929,0.46463207386080024
39930,0.6369980674091882
39931,0.5149870781854751
39932,0.3819716743393812
39933,0.3751147988532829
39934,0.36050056990038487
39935,0.5760470692248867
39936,0.4989058845718235
39937,0.4894554793902096
39938,0.49093470292966107
39939,0.45805068420784895
39940,0.7800305649728032
39941,0.5448204004530313
39942,0.4329455667399243
39943,0.5027621450590717
39944,0.4255603197067246
39945,0.5699416003566543
39946,0.33986913683942505
39947,0.482055388442795
39948,0.34170409484953856
39949,0.6648796515875176
39950,0.40944591222697235
39951,0.6438179992094868
39952,0.36769053691633813
39953,0.5669260547985008
39954,0.30887277432426
39955,0.3998878249623125
39956,0.5704744200032398
39957,0.6041334162196506
39958,0.6526551983367345
39959,0.2507518187516721
39960,0.6601842846738784
39961,0.5979228049976859
39962,0.5463672375555637
39963,0.37477712959986453
39964,0.5208699047594103
39965,0.4659535239929668
39966,0.6382262888584338
39967,0.5650962852532697
39968,0.462713552516274
39969,0.4726689538446653
39970,0.5209529205625819
39971,0.545876067655673
39972,0.4017889885272762
39973,0.5479362265650815
39974,0.3092219408775101
39975,0.4988025791176399
39976,0.4563450388912965
39977,0.41443415493749153
39978,0.358667213998238
39979,0.5413239538704486
39980,0.5661755033201549
39981,0.4745611247024728
39982,0.4677653430581058
39983,0.5143598074962354
39984,0.5272249250348123
39985,0.4173549058724776
39986,0.5759311346943019
39987,0.5269050231874154
39988,0.49832333362581255
39989,0.3779613804349917
39990,0.4364194230625735
39991,0.5687595362621519
39992,0.7004897731015881
39993,0.5210252736315868
39994,0.7385298441812495
39995,0.41681509642295245
39996,0.2876484185942115
39997,0.47463677096461004
39998,0.19567026985033903
39999,0.4648108711765377
40000,0.5104709772719642
40001,0.595527929037032
40002,0.49285599647282796
40003,0.677336016175525
40004,0.33370856068265137
40005,0.23473553165615674
40006,0.7608225458971167
40007,0.5680969841611477
40008,0.5047067476726912
40009,0.5377770476182698
40010,0.208491958353894
40011,0.386352276182018
40012,0.6080164638176605
40013,0.45694164281769395
40014,0.5729972338154727
40015,0.4297980873424419
40016,0.32697915415234907
40017,0.5133914115424735
40018,0.5602044361910624
40019,0.487225275000314
40020,0.6976327880762813
40021,0.49555522765058224
40022,0.44319285298116473
40023,0.55192697709921
40024,0.39974600173654457
40025,0.22997156080773334
40026,0.5208496964689024
40027,0.30643683162996627
40028,0.5034413009041094
40029,0.6642480988188553
40030,0.3094592445107228
40031,0.3815132004190277
40032,0.3579786499126148
40033,0.5146855056384265
40034,0.47712244540767124
40035,0.2864297231572732
40036,0.3667592677632308
40037,0.3758174687542718
40038,0.6547958742710502
40039,0.6051507121914614
40040,0.6555754117457473
40041,0.4265117654000564
40042,0.41634788056681915
40043,0.6116142706944541
40044,0.5338695923526482
40045,0.4182457638466121
