game_id,winner
39203,0.642234658373856
39204,0.577945518530872
39205,0.9272611061590463
39206,0.3706559588351429
39207,0.3965488284419663
39208,0.4935282152217081
39209,0.5636090934995468
39210,0.6202997128023846
39211,0.6719863430408399
39212,0.3281177421869982
39213,0.8272149002263103
39214,0.4010542263554635
39215,0.902558932635435
39216,0.733560904374208
39217,0.7969915769209442
39218,0.4919037051026954
39219,0.3559937354180446
39220,0.5516073299494471
39221,0.43946227570074425
39222,0.3855067596885712
39223,0.6579960403777557
39224,0.46336750233375357
39225,0.3633545121260203
39226,0.8629513629884654
39227,0.10938968974833688
39228,0.38798437051966694
39229,0.4229057627248459
39230,0.398784926329997
39231,0.5724516706538055
39232,0.5959041053948507
39233,0.5865056113028162
39234,0.22240681040298832
39235,0.3800395581170148
39236,0.5892555437434686
39237,0.31793217251160233
39238,0.8888816904625761
39239,0.6566847703704537
39240,0.592476747772285
39241,0.4709515632775199
39242,0.4373786190858314
39243,0.49770831273986077
39244,0.5200921364289678
39245,0.7681422469842013
39246,0.5886539904433234
39247,0.7587311394326539
39248,0.305748813311898
39249,0.47211780029339795
39250,0.46259994584946185
39251,0.540454148714319
39252,0.39569560563329625
39253,0.5444609922874862
39254,0.5514253599144983
39255,0.47693063305585975
39256,0.3150542318093866
39257,0.603838931606464
39258,0.3414208524486447
39259,0.36262970382496745
39260,0.765428991074311
39261,0.6380824208919655
39262,0.3474210870069772
39263,0.44225446827550385
39264,0.25876422911385066
39265,0.3507890349788589
39266,0.7477481298334051
39267,0.3995032142775015
39268,0.08668833556371078
39269,0.38850969813216285
39270,0.16954731263413086
39271,0.4499677577256803
39272,0.5383512789354119
39273,0.3858813795699159
39274,0.22101860492230568
39275,0.8792123738274732
39276,0.6157289835591653
39277,0.7900869959538177
39278,0.252658690984875
39279,0.7274933301091281
39280,0.5920940926544317
39281,0.5995397708159296
39282,0.44295016683148225
39283,0.32247680682924307
39284,0.4879006401562326
39285,0.21166612014254435
39286,0.47245175350538665
39287,0.44380763968339465
39288,0.8597814272957903
39289,0.5706834455905481
39290,0.7625539154995964
39291,0.806604935864885
39292,0.44465388314092646
39293,0.7162219891617265
39294,0.6551229224279368
39295,0.465757325181354
39296,0.08812252240523352
39297,0.3932256122755829
39298,0.3257368323398602
39299,0.8073349393581086
39300,0.6777209759925364
39301,0.6240462037436905
39302,0.7577364728978416
39303,0.4258587642558934
39304,0.3473795076782773
39305,0.5020869770387948
39306,0.6182073025498374
39307,0.8536860923015391
39308,0.3304186737290592
39309,0.4755886552608904
39310,0.09963237626862018
39311,0.5281847580275788
39312,0.43578331911677076
39313,0.8497082714606687
39314,0.4537436175796474
39315,0.43699717032742813
39316,0.6135909100505863
39317,0.4332955219034429
39318,0.5824493423929757
39319,0.4884256156039367
39320,0.9376230864605517
39321,0.15541741196693798
39322,0.2971819154596824
39323,0.3601325667480051
39324,0.2421837651353039
39325,0.1310534904981937
39326,0.5070546521558682
39327,0.22479165003228782
39328,0.14757331393477305
39329,0.9105076874688647
39330,0.404572505751593
39331,0.3173663322985528
39332,0.6731658005165031
39333,0.5488847135156135
39334,0.534672136584858
39335,0.687585486982434
39336,0.3090262465737085
39337,0.5093183869817711
39338,0.45704280910650885
39339,0.30830819660496256
39340,0.6584812606333438
39341,0.3425615603142997
39342,0.5796010244517756
39343,0.7682898401308738
39344,0.6580331330524521
39345,0.14652175321173525
39346,0.7934389884653651
39347,0.7919523473146823
39348,0.5484089101065681
39349,0.2901811759046861
39350,0.4452280884717664
39351,0.4681503021433032
39352,0.5371571131155445
39353,0.6798644013349947
39354,0.3867712411896417
39355,0.21133396761909742
39356,0.6158713845015651
39357,0.7053298829961532
39358,0.5375788334863861
39359,0.22639643623331654
39360,0.340421671143995
39361,0.49736634074932196
39362,0.49785332321821885
39363,0.38923277354270097
39364,0.2398994924873623
39365,0.34365703992437
39366,0.22034438329185707
39367,0.4469564884884951
39368,0.21181385042157977
39369,0.6497627631643008
39370,0.3430897548250628
39371,0.1210838548570411
39372,0.5350651261415742
39373,0.2873812208825329
39374,0.8323483969009621
39375,0.3493688202476047
39376,0.8782733504834935
39377,0.5939043264014225
39378,0.5414964973642494
39379,0.26454374568752154
39380,0.42364172674808387
39381,0.7580261730048331
39382,0.5270823165437606
39383,0.10321293470667765
39384,0.5509052818979824
39385,0.06959412295233422
39386,0.8066299270826571
39387,0.320167047897457
39388,0.7645340197387925
39389,0.5328085006251645
39390,0.8021206301741618
39391,0.14677808387263352
39392,0.7487728483077924
39393,0.44545727393374984
39394,0.8622424008562677
39395,0.2832553003463767
39396,0.735114477702523
39397,0.8929658355112595
39398,0.22069149356725037
39399,0.1371623688752543
39400,0.6947461058285009
39401,0.3987070444208099
39402,0.33758401429686813
39403,0.27599979557143733
39404,0.6899473246114605
39405,0.5858343875867673
39406,0.31751606335250726
39407,0.4396918552848163
39408,0.8935936582684049
39409,0.29627686015721777
39410,0.8392781494792757
39411,0.3583373835072711
39412,0.2778633887731069
39413,0.09346063376688324
39414,0.227161984954637
39415,0.7333483620402196
39416,0.8277826567649745
39417,0.375112993772079
39418,0.7029312043424703
39419,0.5271821907846534
39420,0.6003150106352833
39421,0.5210878290533963
39422,0.2857052793431149
39423,0.09326912891195419
39424,0.4394713628272403
39425,0.11860761928226733
39426,0.662095413443649
39427,0.6027558921876606
39428,0.5812130866420974
39429,0.6279090223226718
39430,0.7011683635382525
39431,0.18213519602496037
39432,0.42444946938333566
39433,0.15335961475540014
39434,0.39854880833754613
39435,0.2797325110490032
39436,0.37531351384250794
39437,0.3682052731095281
39438,0.369384968595189
39439,0.7603706200348885
39440,0.5883907320724762
39441,0.5688874229364459
39442,0.4949096532431742
39443,0.3482397483503613
39444,0.8248212557434794
39445,0.26692344030790216
39446,0.6451165377652456
39447,0.8199758744577945
39448,0.5732391571489914
39449,0.6521402191069552
39450,0.5896721856367708
39451,0.6327113534467945
39452,0.05505379744406754
39453,0.3422589258260528
39454,0.8215840208419618
39455,0.618133384587858
39456,0.26731816471537495
39457,0.6520890811276333
39458,0.8250950942222394
39459,0.7668959337093331
39460,0.46666589695776517
39461,0.5749023867288418
39462,0.46834471949770623
39463,0.5025091009360421
39464,0.5723630921131992
39465,0.29228835993363106
39466,0.6364533851144187
39467,0.8921068644486354
39468,0.18139570717498996
39469,0.5868024826941595
39470,0.49297568233336325
39471,0.5094611373237231
39472,0.7004311371597464
39473,0.6305108907880215
39474,0.4494863784572602
39475,0.8959971130556088
39476,0.0909717650054124
39477,0.4283573404793651
39478,0.2615071925010676
39479,0.9609258085926473
39480,0.7626664838042135
39481,0.35430313177589035
39482,0.6187287623250091
39483,0.8345649927665348
39484,0.29740177038658216
39485,0.4657556757330926
39486,0.9740143594100864
39487,0.39334967215279465
39488,0.22980925589425039
39489,0.23998874469349457
39490,0.6359231729442121
39491,0.534114744957144
39492,0.21310122959528682
39493,0.7910691321901588
39494,0.6117972096776236
39495,0.4188852269194431
39496,0.5939492011923804
39497,0.9474748295098132
39498,0.7170221507432658
39499,0.22647702291317592
39500,0.7833111516726599
39501,0.39052257034835786
39502,0.7292421932541522
39503,0.7546508514213833
39504,0.5222981239367508
39505,0.2166235913131051
39506,0.8493690311124553
39507,0.43329570115612437
39508,0.4020449284033577
39509,0.9313252056669297
39510,0.762364391977471
39511,0.7411556440279718
39512,0.2828444227701613
39513,0.49678344750215553
39514,0.811817452148853
39515,0.5206017598552346
39516,0.8311083409795387
39517,0.8888246426265727
39518,0.5295681890080416
39519,0.26009695388928467
39520,0.450976283125085
39521,0.5840387866494613
39522,0.4774299840838703
39523,0.774242596226574
39524,0.6051571221977279
39525,0.13411508139678568
39526,0.5730756418973276
39527,0.4882749998732671
39528,0.6745679122912052
39529,0.5618010412613177
39530,0.18246012696330438
39531,0.3049740416464974
39532,0.938171336559334
39533,0.8185723510525167
39534,0.598976258475524
39535,0.7373346202800033
39536,0.37344019213200197
39537,0.9699922542332194
39538,0.49098235152242886
39539,0.3441799406874372
39540,0.07574163957797839
39541,0.28465689024308893
39542,0.3513374685962652
39543,0.5315364592796905
39544,0.036810450641468984
39545,0.389879901277917
39546,0.5577415594091638
39547,0.6147445339753461
39548,0.4854782143894226
39549,0.6022646133293361
39550,0.6636482031346059
39551,0.5367563471091854
39552,0.44210935714463934
39553,0.8912329980983407
39554,0.7224633655242835
39555,0.3916122084484513
39556,0.7273691635643282
39557,0.18421461583295645
39558,0.11898447829926839
39559,0.2750666398663931
39560,0.5848972067775604
39561,0.13477170984287243
39562,0.5048452829519143
39563,0.1645686352778743
39564,0.5685066417872477
39565,0.343756571712788
39566,0.39423487069562146
39567,0.547408578012748
39568,0.2661749459451521
39569,0.6050686852974094
39570,0.2518772311287855
39571,0.33511299583526655
39572,0.6340393352441215
39573,0.2185431982309593
39574,0.4777222930451628
39575,0.39580133060817524
39576,0.3564711710669244
39577,0.5937995258195288
39578,0.3649467154927776
39579,0.5397484723655778
39580,0.9599890401364274
39581,0.4088452472259851
39582,0.4688848701802154
39583,0.8703165145763403
39584,0.31711209957994885
39585,0.8149438859737884
39586,0.7227875313513876
39587,0.5397618903552314
39588,0.5220415491783836
39589,0.5316660977253835
39590,0.6011235840550053
39591,0.3648316368167511
39592,0.7008144515302759
39593,0.768670698566753
39594,0.7275621765587973
39595,0.32355991067869017
39596,0.6204195835758284
39597,0.8422002852828868
39598,0.3345718043249791
39599,0.8705891018204502
39600,0.8735848414590139
39601,0.38296445808117663
39602,0.6816861135879962
39603,0.4356661875774037
39604,0.5092038655254308
39605,0.6857032616886646
39606,0.6285901046109978
39607,0.6486149988946979
39608,0.7932526487658587
39609,0.428243612086192
39610,0.6311315103202986
39611,0.34660918525565465
39612,0.3604740976217008
39613,0.7009130266525607
39614,0.7836489961992383
39615,0.8943476827520345
39616,0.5774816772667924
39617,0.5908476995033721
39618,0.5246666789365763
39619,0.6504782770271458
39620,0.8896625933639614
39621,0.6499070856289905
39622,0.31476588091666946
39623,0.0933075667487075
39624,0.23387709246664695
39625,0.198407822693034
39626,0.4953966163409283
39627,0.695126585313054
39628,0.15621651941994577
39629,0.12356462997241194
39630,0.6048322498514704
39631,0.6548939292292657
39632,0.6587064870888929
39633,0.6510985771568043
39634,0.2532444554570798
39635,0.9229309231794822
39636,0.6115922840536665
39637,0.2575309312482916
39638,0.37442988495041557
39639,0.4212214421471113
39640,0.7331967610943158
39641,0.716064529512992
39642,0.15601343634304693
39643,0.6390429001113567
39644,0.7506465245298054
39645,0.735482411517149
39646,0.28899031238915185
39647,0.04833616871026154
39648,0.48091542159422956
39649,0.19180993108034322
39650,0.2630142566233106
39651,0.48211764722075195
39652,0.597171843821193
39653,0.19896715975498552
39654,0.17319108589296342
39655,0.7558875120902452
39656,0.30667533951862697
39657,0.7662331546602046
39658,0.17244328387454472
39659,0.6895369479159641
39660,0.6330495114411225
39661,0.56182253445322
39662,0.3297000937494991
39663,0.3905649436309883
39664,0.18266831847467177
39665,0.5567655933113056
39666,0.2645782456579702
39667,0.6411700265429493
39668,0.4455832560708484
39669,0.43860444435072765
39670,0.7170125584846515
39671,0.3646458415887171
39672,0.403597612972787
39673,0.9031371798362182
39674,0.42467659477078196
39675,0.7687782726300834
39676,0.6175239976470444
39677,0.4866092905368699
39678,0.25443900690556986
39679,0.6849460720783606
39680,0.6795067805713959
39681,0.44520774855049233
39682,0.3475726826095883
39683,0.7400532841673811
39684,0.46475008881949753
39685,0.6187700162882248
39686,0.5814550608918766
39687,0.7311407443287408
39688,0.2878369549234018
39689,0.09608076595357222
39690,0.6998643023813917
39691,0.7839267770586101
39692,0.3161798235682407
39693,0.591800561318377
39694,0.9604963671049923
39695,0.4750008096947279
39696,0.48841314330714847
39697,0.2686197404692662
39698,0.3059880161734235
39699,0.18022151557829974
39700,0.14923100271595088
39701,0.7813019507911082
39702,0.5466741852385201
39703,0.25555331080294064
39704,0.15948053574465665
39705,0.5439983902941978
39706,0.709178967231
39707,0.35808167634949994
39708,0.5400612472475312
39709,0.7877828043946831
39710,0.4211874685057767
39711,0.8454153942962529
39712,0.5455659491073638
39713,0.6102340716556187
39714,0.2005944734164527
39715,0.7938695070710147
39716,0.5600993580633806
39717,0.8035238747805087
39718,0.6409411935040328
39719,0.5908260264692446
39720,0.6843163654601611
39721,0.5019610241170505
39722,0.6350861049066884
39723,0.4107608002783768
39724,0.4415918995666167
39725,0.7787329961907213
39726,0.3186467399477221
39727,0.8360898250349871
39728,0.5914507998062323
39729,0.6534884708967867
39730,0.12930529999594353
39731,0.5954969197353797
39732,0.7692906813168132
39733,0.4634446689244783
39734,0.4872376686496026
39735,0.8372796771987016
39736,0.23164277852963733
39737,0.45958742761092963
39738,0.7559070646023358
39739,0.5687304806395576
39740,0.19606435701135017
39741,0.5784490928132205
39742,0.6718427917919996
39743,0.17382064425317792
39744,0.2144483299955815
39745,0.4962897723354792
39746,0.3802031887485001
39747,0.21486513825783024
39748,0.3071039207513936
39749,0.8389874326448707
39750,0.3057217911547908
39751,0.28365781750493174
39752,0.5075269844081678
39753,0.24254578759481654
39754,0.8649816172222424
39755,0.04305250351465107
39756,0.27007561253699874
39757,0.7276662469323991
39758,0.4992547621296799
39759,0.2717477016733872
39760,0.8653280087633378
39761,0.9033150879935278
39762,0.35045253784787644
39763,0.6245813136480917
39764,0.19186127706425113
39765,0.6985621726326839
39766,0.5243865534907243
39767,0.4583863954788696
39768,0.6063331647427461
39769,0.20797968853952456
39770,0.43849970544443745
39771,0.0823699966213394
39772,0.353616844314832
39773,0.6193092385951894
39774,0.5272816471001086
39775,0.386393744340696
39776,0.5434137652687948
39777,0.5321162872992302
39778,0.6711468026097409
39779,0.6990985281801609
39780,0.9262124706650294
39781,0.7350929102479705
39782,0.6398596788077651
39783,0.7594041754050124
39784,0.4778843943722452
39785,0.8760428489777157
39786,0.5795760369700702
39787,0.42580493735963987
39788,0.38455576392502067
39789,0.44877581892000756
39790,0.7634363142541715
39791,0.3836149514301556
39792,0.62919174479594
39793,0.6975927631943158
39794,0.6079932246172258
39795,0.4507851756648126
39796,0.24789731519812305
39797,0.8132798890897087
39798,0.9488306128790667
39799,0.24908173223485813
39800,0.7745958707245812
39801,0.31355594036592604
39802,0.8063401483796742
39803,0.7727791963303654
39804,0.7469464241648855
39805,0.6528553660523844
39806,0.4941355312027803
39807,0.9306057245254429
39808,0.5546894539308583
39809,0.15232179694134967
39810,0.0516198091927275
39811,0.8847904329621643
39812,0.1065781553701135
39813,0.4319373201365441
39814,0.4294916107619155
39815,0.1305386508572258
39816,0.7580145292112805
39817,0.2723115592210909
39818,0.2590773492376229
39819,0.524197009818218
39820,0.8578464260513678
39821,0.5412776883064597
39822,0.5066044097567424
39823,0.8720552953446365
39824,0.886637780997923
39825,0.9423623595323856
39826,0.1569629776441292
39827,0.614633174496076
39828,0.6063538847884935
39829,0.5767041806253502
39830,0.22436704307644978
39831,0.7534207942268418
39832,0.49649633286283545
39833,0.24521473620477593
39834,0.78850605529785
39835,0.40834809869465366
39836,0.06681394995828174
39837,0.850346760618004
39838,0.46539198442288077
39839,0.6029774228119865
39840,0.15798616206839083
39841,0.6192736257240152
39842,0.44221594623419935
39843,0.5705175196064
39844,0.7746221545280049
39845,0.5109499650165501
39846,0.4078932642305107
39847,0.3330033051654744
39848,0.43323356692440973
39849,0.22919760313271692
39850,0.5198276987465629
39851,0.05797173263457491
39852,0.3362439745038279
39853,0.9199563359206184
39854,0.5071960729471287
39855,0.3455163699964662
39856,0.2078690278738927
39857,0.3090881791655583
39858,0.40050648129582045
39859,0.6381486495722852
39860,0.4918115448474138
39861,0.7242223280736475
39862,0.4708782110110474
39863,0.4309497797991961
39864,0.10679587543490818
39865,0.12318025285727748
39866,0.5488612254554639
39867,0.8477299614665782
39868,0.25381238411485135
39869,0.4967101067964695
39870,0.3998013029744005
39871,0.596567594562128
39872,0.7239355157476002
39873,0.8545119613035977
39874,0.6395961512039315
39875,0.5031212779572597
39876,0.4353460094648918
39877,0.6567486410317459
39878,0.6978351082614849
39879,0.7431570995111991
39880,0.615222346391718
39881,0.5818831281362644
39882,0.9249730163245168
39883,0.5257183219608417
39884,0.4195453726336266
39885,0.7061691158181032
39886,0.18551335806713148
39887,0.6086688771167585
39888,0.46059364399671965
39889,0.6137407608874785
39890,0.5294087353912321
39891,0.8384891533637873
39892,0.549331718157451
39893,0.1805209176616372
39894,0.5807264700988768
39895,0.30582327274509497
39896,0.29118751551665023
39897,0.7146464646394552
39898,0.592138236174561
39899,0.20613910162167456
39900,0.3025128625575545
39901,0.8510386348222813
39902,0.3247891208296109
39903,0.6367662805232567
39904,0.6366947536749364
39905,0.5942602438135263
39906,0.7555767746069197
39907,0.2374110535850027
39908,0.24580263963133966
39909,0.733697330275376
39910,0.8573770261740746
39911,0.3397163276356094
39912,0.5728142262372671
39913,0.11035356653039988
39914,0.2149750638848432
39915,0.444051344872128
39916,0.7202922761878634
39917,0.9010965613743653
39918,0.48386349342940793
39919,0.20994255725543645
39920,0.36887405631602216
39921,0.22162850334141337
39922,0.8919862235689109
39923,0.9576844855417079
39924,0.16105282042883223
39925,0.6696787356772196
39926,0.5277989235874283
39927,0.25019653832124045
39928,0.8262537742674354
39929,0.48989960702993224
39930,0.26067429426271205
39931,0.7250841597688474
39932,0.33770748593200306
39933,0.25006194623848205
39934,0.3192158538297859
39935,0.6825664864331763
39936,0.21637048982820833
39937,0.4381814954162948
39938,0.5039075938307367
39939,0.3118267527462797
39940,0.9151871957399905
39941,0.5701806230227237
39942,0.35632373769893744
39943,0.7092563095404522
39944,0.3932115283952916
39945,0.34483933303089576
39946,0.5089374750452953
39947,0.38310809879048896
39948,0.260157740277832
39949,0.6529246685984293
39950,0.3782532748589207
39951,0.7958244187213253
39952,0.3626683779272812
39953,0.763689846439779
39954,0.08031549339111807
39955,0.39699087790596965
39956,0.8167582048255205
39957,0.4923277724349502
39958,0.633493806832905
39959,0.1260585369355817
39960,0.7466249669251785
39961,0.5878980697289815
39962,0.6222811779070091
39963,0.5951984270859305
39964,0.5295964062593007
39965,0.6333575083549711
39966,0.5408829478166535
39967,0.6136818333398446
39968,0.6821561983388168
39969,0.5193230266774874
39970,0.5205909614690107
39971,0.5395991818883832
39972,0.2701282063977361
39973,0.4382789902595768
39974,0.22916632946916984
39975,0.5547479177164581
39976,0.332758578132254
39977,0.788673600571944
39978,0.10600190690723581
39979,0.6734044601258745
39980,0.7165472283534122
39981,0.3231944527016807
39982,0.15355592800121753
39983,0.5857471734807864
39984,0.7071614783831398
39985,0.4435274385538145
39986,0.5827997201852263
39987,0.5175065345311566
39988,0.7895385053122971
39989,0.4526938275118835
39990,0.4623991908188813
39991,0.5785638885101024
39992,0.6989445095614633
39993,0.7777510720620373
39994,0.8907351947580379
39995,0.3326512549264466
39996,0.041124752789134036
39997,0.2841430643742121
39998,0.057254463218035775
39999,0.3528393063927
40000,0.7348549992823061
40001,0.6212679863196664
40002,0.6459462359309385
40003,0.8820396283669242
40004,0.3325106866516823
40005,0.11317472336876029
40006,0.7883803011554622
40007,0.8242365744544546
40008,0.5699953542800142
40009,0.49280591909952803
40010,0.3493862100591125
40011,0.28137731123502546
40012,0.4304987066901725
40013,0.2671048791810446
40014,0.6261746258772477
40015,0.5765498633250079
40016,0.37080932175903947
40017,0.7102726761483525
40018,0.7401049110905724
40019,0.5718601842807959
40020,0.8807676106843136
40021,0.4195021096858964
40022,0.40873167138352307
40023,0.4592534436701737
40024,0.5843382476124769
40025,0.16758644469906608
40026,0.18165418354107715
40027,0.2977799570815205
40028,0.5705447727452052
40029,0.789242237239156
40030,0.18828489166510165
40031,0.2703575375779088
40032,0.09612352757597778
40033,0.2984086917031051
40034,0.6389736168913054
40035,0.11793813537225473
40036,0.8994459914254882
40037,0.2243655381117165
40038,0.7754687468711019
40039,0.6477749590614253
40040,0.6084563880685516
40041,0.34224742920570134
40042,0.20859537881783186
40043,0.6107863868837771
40044,0.523403994379129
