game_id,winner
39304,0.4593584
39305,0.3249691
39306,0.56510144
39307,0.7010403
39308,0.4309016
39309,0.46210915
39310,0.36923426
39311,0.65634453
39312,0.382801
39313,0.6412599
39314,0.47799882
39315,0.44603664
39316,0.4720784
39317,0.5640351
39318,0.5410123
39319,0.49844497
39320,0.726159
39321,0.3902521
39322,0.42262244
39323,0.52633727
39324,0.35809702
39325,0.27284116
39326,0.44220287
39327,0.42292422
39328,0.3517551
39329,0.66013813
39330,0.4172662
39331,0.38416696
39332,0.48010144
39333,0.46493125
39334,0.47763118
39335,0.66872895
39336,0.31241778
39337,0.5193544
39338,0.4568278
39339,0.40847832
39340,0.534934
39341,0.5284431
39342,0.53426945
39343,0.6658513
39344,0.62203723
39345,0.32219866
39346,0.64930224
39347,0.69809616
39348,0.40025154
39349,0.5128593
39350,0.564249
39351,0.3662145
39352,0.5523587
39353,0.5868135
39354,0.29263267
39355,0.30641425
39356,0.53583103
39357,0.56235677
39358,0.53454536
39359,0.37107784
39360,0.4955458
39361,0.47754377
39362,0.41990232
39363,0.5373115
39364,0.4352706
39365,0.52521914
39366,0.36390013
39367,0.42578426
39368,0.478009
39369,0.70102483
39370,0.45081735
39371,0.4004557
39372,0.5461448
39373,0.44161463
39374,0.818799
39375,0.4832024
39376,0.74699056
39377,0.28349096
39378,0.51688856
39379,0.35108566
39380,0.4385975
39381,0.5099799
39382,0.50928867
39383,0.26402864
39384,0.50939757
39385,0.34340864
39386,0.5290875
39387,0.39646333
39388,0.5326138
39389,0.6267435
39390,0.55935764
39391,0.33322763
39392,0.6780372
39393,0.5854517
39394,0.6327362
39395,0.4193488
39396,0.49357787
39397,0.56540555
39398,0.35721308
39399,0.43696108
39400,0.5941998
39401,0.5676971
39402,0.4195098
39403,0.3565846
39404,0.57023764
39405,0.59786576
39406,0.29754207
39407,0.5471247
39408,0.7011904
39409,0.424702
39410,0.5246577
39411,0.4661359
39412,0.34175497
39413,0.23611839
39414,0.39527678
39415,0.5610374
39416,0.7600504
39417,0.39809397
39418,0.6757504
39419,0.45567042
39420,0.51217633
39421,0.55553454
39422,0.42054772
39423,0.23666768
39424,0.52207994
39425,0.41385403
39426,0.5312689
39427,0.49871692
39428,0.4490319
39429,0.4923218
39430,0.6495815
39431,0.30040053
39432,0.41021317
39433,0.2949428
39434,0.4560477
39435,0.3782855
39436,0.3941846
39437,0.56433105
39438,0.43149614
39439,0.60472816
39440,0.5677978
39441,0.45384613
39442,0.42265463
39443,0.4385969
39444,0.79171354
39445,0.4714032
39446,0.44313923
39447,0.74677414
39448,0.5827301
39449,0.48345262
39450,0.5619448
39451,0.44208613
39452,0.2233772
39453,0.32951343
39454,0.63097364
39455,0.524259
39456,0.3414821
39457,0.5299083
39458,0.6610351
39459,0.69226635
39460,0.47150913
39461,0.4365267
39462,0.52942497
39463,0.43123364
39464,0.498429
39465,0.43453938
39466,0.5351677
39467,0.5735607
39468,0.42345843
39469,0.59851277
39470,0.5645953
39471,0.45144558
39472,0.652721
39473,0.59350836
39474,0.4350922
39475,0.78554153
39476,0.2761488
39477,0.46824154
39478,0.40729314
39479,0.7970365
39480,0.6905171
39481,0.595001
39482,0.44605836
39483,0.5801501
39484,0.36502585
39485,0.6317784
39486,0.80561924
39487,0.43690667
39488,0.42499298
39489,0.24214184
39490,0.5086614
39491,0.5579335
39492,0.3999043
39493,0.72542286
39494,0.53513986
39495,0.33770007
39496,0.4538254
39497,0.7975449
39498,0.6163591
39499,0.38723597
39500,0.61993265
39501,0.4494172
39502,0.5638592
39503,0.7113484
39504,0.48821527
39505,0.61034596
39506,0.52020967
39507,0.4634966
39508,0.5302611
39509,0.81850374
39510,0.53569657
39511,0.63895094
39512,0.40906876
39513,0.54438716
39514,0.5782162
39515,0.44597942
39516,0.60336864
39517,0.68570507
39518,0.347618
39519,0.33661518
39520,0.44585806
39521,0.6686131
39522,0.3805385
39523,0.7259797
39524,0.5684233
39525,0.30232108
39526,0.5358654
39527,0.5353991
39528,0.48850212
39529,0.53734076
39530,0.385645
39531,0.38404188
39532,0.68288094
39533,0.6681205
39534,0.5304515
39535,0.6013514
39536,0.39241678
39537,0.8167062
39538,0.5851971
39539,0.5344878
39540,0.2982516
39541,0.279164
39542,0.40617076
39543,0.39727816
39544,0.18881567
39545,0.48350567
39546,0.4783377
39547,0.54429644
39548,0.43936187
39549,0.6382142
39550,0.52851796
39551,0.42859435
39552,0.4135467
39553,0.65277374
39554,0.5750971
39555,0.45326668
39556,0.53786325
39557,0.46079922
39558,0.47780538
39559,0.49577588
39560,0.60511106
39561,0.37007877
39562,0.48626986
39563,0.30042166
39564,0.5053228
39565,0.49353582
39566,0.39933425
39567,0.4862836
39568,0.58156765
39569,0.5618623
39570,0.3050553
39571,0.4743916
39572,0.50264287
39573,0.44144902
39574,0.526526
39575,0.5500706
39576,0.47292948
39577,0.47768268
39578,0.44885907
39579,0.54209316
39580,0.7915774
39581,0.46801513
39582,0.43200058
39583,0.6434807
39584,0.4739282
39585,0.73055685
39586,0.5045347
39587,0.52963525
39588,0.34425172
39589,0.42797965
39590,0.45388967
39591,0.382647
39592,0.60168284
39593,0.7010767
39594,0.6311241
39595,0.41006032
39596,0.5104794
39597,0.6900328
39598,0.3863417
39599,0.7194246
39600,0.7838148
39601,0.40848988
39602,0.6778222
39603,0.39054692
39604,0.45939225
39605,0.56521875
39606,0.5661906
39607,0.543735
39608,0.5447364
39609,0.45677018
39610,0.48932037
39611,0.44323713
39612,0.4152333
39613,0.59528536
39614,0.6598352
39615,0.77710056
39616,0.62171125
39617,0.6036711
39618,0.4184924
39619,0.59098023
39620,0.6607701
39621,0.48408636
39622,0.49561906
39623,0.29034463
39624,0.25525704
39625,0.3179843
39626,0.43623894
39627,0.62846965
39628,0.3309471
39629,0.26116017
39630,0.40855312
39631,0.6833894
39632,0.49224854
39633,0.50559545
39634,0.37928852
39635,0.63829774
39636,0.635501
39637,0.3333168
39638,0.44774413
39639,0.45181197
39640,0.63213265
39641,0.6766303
39642,0.33657053
39643,0.45406285
39644,0.6143411
39645,0.5305932
39646,0.44195622
39647,0.2819991
39648,0.4730299
39649,0.28281736
39650,0.42064363
39651,0.6315712
39652,0.44421965
39653,0.35533407
39654,0.3381271
39655,0.66353256
39656,0.5159899
39657,0.5187956
39658,0.45584315
39659,0.51573795
39660,0.5725641
39661,0.6924755
39662,0.4277864
39663,0.33846876
39664,0.3472124
39665,0.6097065
39666,0.3683638
39667,0.6484175
39668,0.42589074
39669,0.4914865
39670,0.66242075
39671,0.46504346
39672,0.4333737
39673,0.81873435
39674,0.53113693
39675,0.62956697
39676,0.614569
39677,0.55597246
39678,0.46234328
39679,0.49561483
39680,0.42487055
39681,0.512833
39682,0.39632168
39683,0.6082887
39684,0.50877863
39685,0.686269
39686,0.48933157
39687,0.6404007
39688,0.3154294
39689,0.24654543
39690,0.5583309
39691,0.6084698
39692,0.3578686
39693,0.40751892
39694,0.69618356
39695,0.3403809
39696,0.37170878
39697,0.39121523
39698,0.38341
39699,0.44723552
39700,0.25788218
39701,0.7765204
39702,0.4391423
39703,0.4151972
39704,0.35543817
39705,0.4679514
39706,0.56480694
39707,0.48642462
39708,0.59659296
39709,0.5706317
39710,0.45722857
39711,0.62926984
39712,0.4482367
39713,0.5131192
39714,0.36411637
39715,0.7078617
39716,0.4875258
39717,0.507321
39718,0.6579134
39719,0.508029
39720,0.50802624
39721,0.38288972
39722,0.6189172
39723,0.48518834
39724,0.5466926
39725,0.5933889
39726,0.39490637
39727,0.6253647
39728,0.45329118
39729,0.5466263
39730,0.37512565
39731,0.54769194
39732,0.58108544
39733,0.501934
39734,0.4716683
39735,0.7335534
39736,0.42027727
39737,0.37845886
39738,0.54035324
39739,0.612088
39740,0.38696676
39741,0.45996213
39742,0.63766795
39743,0.25998583
39744,0.32508868
39745,0.5071165
39746,0.5034695
39747,0.45238495
39748,0.35634282
39749,0.71908903
39750,0.42425385
39751,0.33888635
39752,0.45840755
39753,0.42337665
39754,0.7123097
39755,0.18708077
39756,0.37814984
39757,0.66465104
39758,0.453274
39759,0.42863137
39760,0.67777026
39761,0.73543406
39762,0.43909878
39763,0.5119864
39764,0.29795444
39765,0.51970613
39766,0.6252699
39767,0.5045699
39768,0.61221313
39769,0.40326118
39770,0.558431
39771,0.34506655
39772,0.313913
39773,0.5837544
39774,0.46044332
39775,0.52847517
39776,0.5792831
39777,0.41311955
39778,0.4731853
39779,0.54220164
39780,0.7216579
39781,0.57626677
39782,0.6346207
39783,0.56740296
39784,0.54829836
39785,0.59927714
39786,0.54010713
39787,0.37937188
39788,0.49179092
39789,0.40178785
39790,0.5088081
39791,0.4759798
39792,0.58177125
39793,0.4896574
39794,0.6098169
39795,0.6133154
39796,0.29138237
39797,0.49933714
39798,0.8096058
39799,0.2539566
39800,0.4967472
39801,0.43061584
39802,0.73929894
39803,0.68110025
39804,0.7065889
39805,0.61537313
39806,0.54935396
39807,0.78008074
39808,0.5531585
39809,0.41222534
39810,0.18016846
39811,0.64493304
39812,0.4516489
39813,0.5889168
39814,0.41288152
39815,0.3072219
39816,0.5480118
39817,0.3634432
39818,0.43321067
39819,0.5920509
39820,0.5826607
39821,0.37021905
39822,0.5327349
39823,0.58897483
39824,0.73631763
39825,0.6796663
39826,0.42948538
39827,0.58411044
39828,0.5049594
39829,0.5521537
39830,0.40471998
39831,0.68344647
39832,0.4772857
39833,0.33340457
39834,0.72289956
39835,0.38627324
39836,0.23504762
39837,0.7480725
39838,0.46902472
39839,0.43219653
39840,0.37776583
39841,0.4942708
39842,0.39149347
39843,0.45199093
39844,0.6148157
39845,0.48380813
39846,0.41743287
39847,0.298589
39848,0.47335806
39849,0.37232992
39850,0.521613
39851,0.20707254
39852,0.38195688
39853,0.79793775
39854,0.636827
39855,0.4992036
39856,0.36784098
39857,0.4249653
39858,0.40130186
39859,0.45897856
39860,0.4593677
39861,0.46877545
39862,0.6195577
39863,0.47974452
39864,0.24155858
39865,0.34213546
39866,0.57964605
39867,0.6099942
39868,0.47684813
39869,0.52435154
39870,0.56465995
39871,0.5497071
39872,0.52432925
39873,0.6565064
39874,0.61110073
39875,0.53620845
39876,0.3639508
39877,0.5160661
39878,0.5052139
39879,0.6005484
39880,0.62015355
39881,0.48979035
39882,0.7598488
39883,0.51582915
39884,0.5779555
39885,0.617696
39886,0.38414347
39887,0.51169807
39888,0.5390296
39889,0.5271487
39890,0.5223999
39891,0.6557898
39892,0.5073717
39893,0.3184219
39894,0.57793516
39895,0.3837691
39896,0.39570618
39897,0.5873496
39898,0.58689606
39899,0.6351483
39900,0.4506395
39901,0.73485696
39902,0.38979283
39903,0.49498996
39904,0.62818336
39905,0.56686294
39906,0.66606426
39907,0.44728106
39908,0.30901462
39909,0.5985375
39910,0.6403717
39911,0.50120556
39912,0.525897
39913,0.3300338
39914,0.51907724
39915,0.54138094
39916,0.5241766
39917,0.6472316
39918,0.72250986
39919,0.50702405
39920,0.41965145
39921,0.24895358
39922,0.6802324
39923,0.677495
39924,0.2920815
39925,0.51246464
39926,0.43355355
39927,0.47908646
39928,0.69769746
39929,0.439277
39930,0.5742396
39931,0.5628625
39932,0.40835232
39933,0.40270767
39934,0.2932484
39935,0.6199654
39936,0.43682235
39937,0.47266698
39938,0.60994035
39939,0.42013556
39940,0.8142314
39941,0.59971076
39942,0.41807422
39943,0.49848333
39944,0.49037814
39945,0.48741603
39946,0.29828054
39947,0.44590944
39948,0.40657896
39949,0.56991345
39950,0.38492653
39951,0.668085
39952,0.40112352
39953,0.6142221
39954,0.23394796
39955,0.43544906
39956,0.5997594
39957,0.6472174
39958,0.5538296
39959,0.24047479
39960,0.6725486
39961,0.68204063
39962,0.50959945
39963,0.3525638
39964,0.5349762
39965,0.4368821
39966,0.5597633
39967,0.51397
39968,0.4310751
39969,0.51095974
39970,0.48780727
39971,0.51699764
39972,0.37598968
39973,0.4695444
39974,0.32831836
39975,0.5217992
39976,0.47573084
39977,0.41282073
39978,0.36890882
39979,0.59175843
39980,0.6013535
39981,0.45164227
39982,0.4270025
39983,0.5238809
39984,0.57911354
39985,0.4302246
39986,0.63055354
39987,0.5639068
39988,0.6304514
39989,0.40245247
39990,0.4375259
39991,0.5085065
39992,0.7421795
39993,0.5696813
39994,0.7171642
39995,0.3997112
39996,0.30093044
39997,0.4660747
39998,0.21542959
39999,0.45152777
40000,0.4386131
40001,0.5488983
40002,0.5424279
40003,0.6123322
40004,0.39718738
40005,0.28353465
40006,0.7691662
40007,0.63569194
40008,0.6055045
40009,0.60521114
40010,0.2705245
40011,0.42217398
40012,0.5044082
40013,0.5124804
40014,0.5756638
40015,0.39983657
40016,0.37607884
40017,0.48219928
40018,0.5768801
40019,0.51243365
40020,0.6562878
40021,0.5741104
40022,0.55861604
40023,0.5699648
40024,0.36676386
40025,0.2975777
40026,0.44438896
40027,0.296057
40028,0.5639498
40029,0.6564199
40030,0.39424676
40031,0.39698052
40032,0.33271414
40033,0.4256795
40034,0.5500166
40035,0.26268563
40036,0.49295005
40037,0.3114342
40038,0.6235641
40039,0.62793815
40040,0.6667079
40041,0.46784347
40042,0.40183455
40043,0.5569662
40044,0.4900402
40045,0.45415074
40046,0.64795357
40047,0.56579673
40048,0.57053506
40049,0.6064552
40050,0.46246475
40051,0.5617064
40052,0.49999174
40053,0.2588682
40054,0.50417554
40055,0.514966
40056,0.2994655
40057,0.81429756
40058,0.67060906
40059,0.47351503
40060,0.47291428
40061,0.56074154
40062,0.51290905
40063,0.26108453
40064,0.5732042
40065,0.4938807
40066,0.62305677
40067,0.652655
40068,0.5090099
40069,0.4562613
40070,0.7023406
40071,0.52058953
40072,0.29483947
40073,0.38975582
40074,0.38828722
40075,0.47364742
40076,0.45649225
40077,0.4640203
40078,0.38477197
40079,0.5168112
40080,0.38006225
40081,0.3996712
40082,0.45263067
40083,0.7270669
40084,0.58206254
40085,0.3918624
40086,0.41209134
40087,0.7042724
40088,0.4588952
40089,0.41031307
40090,0.6179704
40091,0.56016886
40092,0.27060586
40093,0.55050474
40094,0.20677924
40095,0.5933509
40096,0.4893581
40097,0.5020468
40098,0.6356514
40099,0.6047442
40100,0.26414424
40101,0.33942026
40102,0.56724155
40103,0.44257158
40104,0.58150375
40105,0.81441087
40106,0.55707586
40107,0.54168737
40108,0.8536581
40109,0.4827291
40110,0.40176898
40111,0.46643203
40112,0.49495173
40113,0.7091005
40114,0.63351303
40115,0.58352214
40116,0.40887308
40117,0.3862141
40118,0.5655031
40119,0.45680255
40120,0.78742754
40121,0.4199888
40122,0.54263985
40123,0.5521282
40124,0.5933433
40125,0.35546595
40126,0.55628085
40127,0.35270506
40128,0.3949455
40129,0.48285323
40130,0.7470224
40131,0.5219172
40132,0.43970078
40133,0.22227147
40134,0.7314496
40135,0.49721187
40136,0.5126742
40137,0.54402906
40138,0.7081043
40139,0.59253645
40140,0.49336404
40141,0.66383624
40142,0.4933311
40143,0.38246477
40144,0.50420636
40145,0.71744186
40146,0.47948304
40147,0.6932082
40148,0.48655334
40149,0.4796391
40150,0.64457095
40151,0.5348935
40152,0.328405
40153,0.5968455
40154,0.5741056
40155,0.565448
40156,0.5057535
40157,0.3190357
40158,0.21386501
40159,0.61741334
40160,0.49523288
40161,0.43147588
40162,0.44468284
40163,0.5056544
40164,0.6042777
40165,0.4665214
40166,0.26803377
40167,0.3817729
40168,0.4644722
40169,0.51219225
40170,0.6039833
40171,0.50927156
40172,0.3480262
40173,0.57955515
40174,0.57889366
40175,0.55499756
40176,0.5469998
40177,0.5131472
40178,0.5154594
40179,0.3616231
40180,0.49664742
40181,0.67491174
40182,0.33369505
40183,0.457256
40184,0.45103067
40185,0.42888182
40186,0.6715766
40187,0.5045454
40188,0.43341213
40189,0.63042796
40190,0.5543071
40191,0.45146173
40192,0.6307359
40193,0.46909374
40194,0.29595244
40195,0.38899243
40196,0.3115003
40197,0.27413267
40198,0.35279316
40199,0.41437674
40200,0.5694653
40201,0.35500982
40202,0.4356708
40203,0.51223695
40204,0.3565476
40205,0.39842278
40206,0.48273963
40207,0.41660827
40208,0.3368359
40209,0.4435814
40210,0.39489633
40211,0.38627517
40212,0.50579005
40213,0.41411433
40214,0.48266116
40215,0.5590749
40216,0.62516373
40217,0.48541674
40218,0.61928046
40219,0.4358092
40220,0.54389936
40221,0.47043806
40222,0.6333982
40223,0.6358942
40224,0.4980987
40225,0.30981702
40226,0.2865478
40227,0.4446283
40228,0.41514
40229,0.56267583
40230,0.73287153
40231,0.7591262
40232,0.6558815
40233,0.6198244
40234,0.637699
40235,0.4833178
40236,0.42008597
40237,0.73145735
40238,0.7359196
40239,0.4075203
40240,0.5076797
40241,0.5929986
40242,0.5886464
40243,0.5984181
40244,0.44092393
40245,0.43089414
40246,0.6374138
40247,0.49692696
40248,0.3353494
40249,0.47529283
40250,0.41008195
40251,0.2669922
40252,0.37613487
40253,0.37375265
40254,0.41521963
40255,0.44632396
40256,0.5813784
40257,0.33057112
40258,0.50426215
40259,0.44284186
40260,0.49277145
40261,0.53352565
40262,0.36027592
40263,0.5621706
40264,0.44818315
40265,0.3990727
40266,0.5973559
40267,0.6487151
40268,0.55689
40269,0.57456994
40270,0.5582933
40271,0.48775133
40272,0.3025961
40273,0.31470826
40274,0.33313432
40275,0.51624835
40276,0.5242561
40277,0.33292314
40278,0.6593689
40279,0.45629898
40280,0.4211328
40281,0.33395737
40282,0.36958498
40283,0.65627754
40284,0.36814877
40285,0.44536996
40286,0.41838345
40287,0.4412622
40288,0.5537741
40289,0.5812849
40290,0.31100553
40291,0.42255569
40292,0.6264059
40293,0.47196478
40294,0.5550147
40295,0.6788433
40296,0.3186517
40297,0.5691263
40298,0.43199927
40299,0.4924141
40300,0.6335546
40301,0.7121247
40302,0.7558304
40303,0.43693233
40304,0.6647409
40305,0.41263446
40306,0.49508396
40307,0.562589
40308,0.35282716
40309,0.4429246
40310,0.5453779
40311,0.48122263
40312,0.37043276
40313,0.4381172
40314,0.29736355
40315,0.36118189
40316,0.68416685
40317,0.46524072
40318,0.5229623
40319,0.5797738
40320,0.3300498
40321,0.27681395
40322,0.6304172
40323,0.3884623
40324,0.4903899
40325,0.4352091
40326,0.36191732
40327,0.628631
40328,0.5524478
40329,0.44663414
40330,0.44221383
40331,0.43366584
40332,0.58702135
40333,0.42351598
40334,0.3259979
40335,0.48443776
40336,0.52251583
40337,0.52275544
40338,0.5908011
40339,0.2929074
40340,0.35177138
40341,0.43629098
40342,0.6311722
40343,0.26185402
40344,0.4662746
40345,0.47722363
40346,0.44053555
40347,0.5392088
40348,0.5113987
40349,0.726431
40350,0.49438515
40351,0.6948203
40352,0.582383
40353,0.4090182
40354,0.6802085
40355,0.6153441
40356,0.35968906
40357,0.4025282
40358,0.2918744
40359,0.39846838
40360,0.62876254
40361,0.34485954
40362,0.51050913
40363,0.51317227
40364,0.43070427
40365,0.6506175
40366,0.46165484
40367,0.63271827
40368,0.30584708
40369,0.47950086
40370,0.5049467
40371,0.67320913
40372,0.5164247
40373,0.66099817
40374,0.759786
40375,0.81140596
40376,0.4024171
40377,0.3334852
40378,0.4387053
40379,0.36154097
40380,0.5298176
40381,0.34081438
40382,0.67802465
40383,0.34179455
40384,0.49178895
40385,0.62336427
40386,0.5410062
40387,0.49793085
40388,0.43187872
40389,0.7236594
40390,0.5388507
40391,0.72664076
40392,0.5462257
40393,0.539317
40394,0.42083326
40395,0.5722443
40396,0.7176925
40397,0.62901795
40398,0.7206665
40399,0.7285787
40400,0.6097859
40401,0.4543484
40402,0.5208851
40403,0.51163125
40404,0.64298564
40405,0.5854918
40406,0.5960889
40407,0.6042049
40408,0.47369298
40409,0.7336604
40410,0.46820918
40411,0.4324224
40412,0.5109858
40413,0.35456738
40414,0.44703215
40415,0.51092
40416,0.6187499
40417,0.5749255
40418,0.45093355
40419,0.41928273
40420,0.66560954
40421,0.5473321
40422,0.34561348
40423,0.7702855
40424,0.57203054
40425,0.4477306
40426,0.47717327
40427,0.64480674
40428,0.76792926
40429,0.60189706
40430,0.4160251
40431,0.54590476
40432,0.30103368
40433,0.47667712
