game_id,winner
39108,0.40077879453058773
39109,0.5267037168469443
39110,0.5232508568437944
39111,0.5304666908985103
39112,0.7397363647349631
39113,0.20881113953975086
39114,0.5653865579006532
39115,0.5832562291693651
39116,0.568578443488518
39117,0.6920936579435237
39118,0.3928405025075179
39119,0.6143451608905399
39120,0.45909874434371967
39121,0.2188674353065531
39122,0.5670388834604243
39123,0.4754349127694555
39124,0.7318371874503079
39125,0.3097203126605136
39126,0.5259718487391141
39127,0.6225939220360276
39128,0.5820692244997722
39129,0.481806210332548
39130,0.6575858373299711
39131,0.3810988317866413
39132,0.7495522439154033
39133,0.26543956071457014
39134,0.5677807207745538
39135,0.6788053498182304
39136,0.5654559939587822
39137,0.7135331909387889
39138,0.5630545350405913
39139,0.7377930794523891
39140,0.609063794484683
39141,0.4946906129275218
39142,0.2476656552908477
39143,0.5335218875836368
39144,0.4366178261747601
39145,0.20109538655624598
39146,0.6029212116025147
39147,0.756728791170655
39148,0.36393931815199193
39149,0.4854653566550201
39150,0.6538582203036156
39151,0.5481433694012466
39152,0.5829086577355609
39153,0.5576634966408777
39154,0.5318826777853629
39155,0.4079581629127757
39156,0.20123821029873787
39157,0.7724859821539302
39158,0.32053535898610913
39159,0.2767390646086042
39160,0.6191870632081173
39161,0.6441685079935449
39162,0.29885046370993307
39163,0.41954152395739247
39164,0.4928486779847702
39165,0.6432916611395888
39166,0.5936817241775291
39167,0.6603667400876525
39168,0.2972882230146812
39169,0.6493927917511295
39170,0.41553284932435225
39171,0.35293884165091116
39172,0.6045711597202461
39173,0.6031131686639899
39174,0.6646141409126416
39175,0.6174959720533314
39176,0.4929752120727275
39177,0.5428121722307246
39178,0.5036275427516623
39179,0.7404096319807925
39180,0.6773122727699985
39181,0.5409791580264615
39182,0.6790225558662881
39183,0.5160032607210571
39184,0.4762879069854704
39185,0.18829860224074052
39186,0.5994832613767912
39187,0.28471177996137154
39188,0.26784243829649645
39189,0.37823585049839076
39190,0.5621695769745987
39191,0.4290436915502746
39192,0.6438589440874034
39193,0.41931109283992674
39194,0.42378701370065464
39195,0.8287826722369788
39196,0.7296962408539411
39197,0.8278718015782036
39198,0.22900659244070898
39199,0.5499729490693755
39200,0.6321698532363732
39201,0.42552695385680994
39202,0.4932852284712511
39203,0.4122256866245464
39204,0.3977426646182114
39205,0.7137791866580969
39206,0.37885958924136587
39207,0.4373136016158978
39208,0.48975233499565246
39209,0.4506699277115921
39210,0.5278050983814977
39211,0.740772448558418
39212,0.3962196716570328
39213,0.7606188716231573
39214,0.5712766655774558
39215,0.6715510331851549
39216,0.576744512636649
39217,0.7031497531591212
39218,0.3548824440713775
39219,0.43436498050796535
39220,0.5131381908139601
39221,0.5441297077889209
39222,0.5373656034682465
39223,0.48479049612729713
39224,0.40349123141607135
39225,0.5127999920954054
39226,0.6618521557429541
39227,0.3884253056035591
39228,0.3786160659113167
39229,0.5177708322780132
39230,0.46922724821000755
39231,0.6802281829354001
39232,0.6418456844924958
39233,0.6020766741330716
39234,0.27789513876211175
39235,0.4273629419546749
39236,0.5545781140388379
39237,0.6090698321715627
39238,0.5746958394305575
39239,0.5568729135240551
39240,0.4723300533468116
39241,0.46001066322925405
39242,0.45484553689140794
39243,0.4150258315162845
39244,0.5205817180376512
39245,0.7746955154769537
39246,0.5526084711635649
39247,0.6886631097963474
39248,0.31724134591624825
39249,0.5619572611443033
39250,0.4692800098057558
39251,0.3729150878172586
39252,0.40862895291548346
39253,0.6525346505588482
39254,0.6106754676070288
39255,0.43748751221147364
39256,0.32116215076711285
39257,0.4705105996570852
39258,0.3537738125106517
39259,0.46190189482273486
39260,0.4928609518125704
39261,0.5473170301677805
39262,0.43643472126944216
39263,0.49625748738140524
39264,0.3462525691213057
39265,0.458840614991054
39266,0.6961048858718615
39267,0.4033265357575244
39268,0.23289955379376356
39269,0.3182198116020144
39270,0.3806331771090729
39271,0.5664011232045767
39272,0.6688324521804987
39273,0.3780989105646366
39274,0.4817871467526366
39275,0.7257683735542313
39276,0.6653113481798492
39277,0.6625708624848228
39278,0.47728032724129915
39279,0.5561855740252231
39280,0.6511111576072002
39281,0.5939968395394899
39282,0.47768923887525644
39283,0.3320906803619953
39284,0.5333679760313622
39285,0.3058510916077214
39286,0.48910925590664583
39287,0.2575233592203248
39288,0.5597719288218109
39289,0.4884310346554093
39290,0.6301474901170918
39291,0.6757239758028629
39292,0.42127586868859207
39293,0.6274164009377943
39294,0.6830459788862508
39295,0.5572184319561708
39296,0.2015617279550029
39297,0.3930276247926824
39298,0.39663092491258034
39299,0.6754378678411246
39300,0.37932305994683163
39301,0.5966901862704969
39302,0.47737823922382194
39303,0.41174917077780415
39304,0.43972762149045364
39305,0.33012398048628744
39306,0.5835082697688427
39307,0.7421113537814732
39308,0.3905071408739634
39309,0.4971746431630524
39310,0.3630508150351826
39311,0.616277995524062
39312,0.42442477448009325
39313,0.612718223917633
39314,0.5035285681235618
39315,0.5065157452747329
39316,0.4775365985842396
39317,0.5008591454706017
39318,0.48428980258311094
39319,0.5560788497258017
39320,0.773672666139244
39321,0.333063528091042
39322,0.38648989193225836
39323,0.5318351455663028
39324,0.3295788101164107
39325,0.18362815547201394
39326,0.41617843168333957
39327,0.36203708369403204
39328,0.27445754705372416
39329,0.7351238132173911
39330,0.3879878392766863
39331,0.3681964511145919
39332,0.47610515811717713
39333,0.4108899621012876
39334,0.4509497672093129
39335,0.6749996944174191
39336,0.29350370268183573
39337,0.5556624290761624
39338,0.4493491030072588
39339,0.42429737170671905
39340,0.6190619542790661
39341,0.5413321067656273
39342,0.557932361480779
39343,0.6848514544312769
39344,0.6461898966764971
39345,0.2668114631209493
39346,0.7093825296502143
39347,0.6708590875808254
39348,0.455088193126256
39349,0.5479759500161261
39350,0.5843048857017423
39351,0.35599718566986793
39352,0.5868077806478765
39353,0.5943364720645782
39354,0.28673570561845974
39355,0.29278797524548766
39356,0.5623355048958099
39357,0.5859144966827878
39358,0.5203140552668807
39359,0.3904088754900211
39360,0.46039958739029513
39361,0.538817738616406
39362,0.4326932364137768
39363,0.5469144548700531
39364,0.4675198784591523
39365,0.5358930748341385
39366,0.23912657120878472
39367,0.4529705064056322
39368,0.4446978812652545
39369,0.7465830282500476
39370,0.4151551379089609
39371,0.375476973474565
39372,0.5067316334595122
39373,0.35562788704090903
39374,0.8757942747572626
39375,0.4861422688326068
39376,0.8060270740514058
39377,0.23213225934386977
39378,0.48178017308577736
39379,0.4086832087615872
39380,0.4500771011341473
39381,0.5097716849736398
39382,0.49710226400443525
39383,0.24042298327533368
39384,0.4904111573567036
39385,0.29761812976684626
39386,0.5010606459073755
39387,0.33530532912349337
39388,0.5777727730880866
39389,0.6597689886624163
39390,0.5597137906084922
39391,0.2955830505739191
39392,0.6701133839896456
39393,0.5624031021621093
39394,0.6438675456146726
39395,0.44135958888581284
39396,0.4930607210567975
39397,0.534731441432399
39398,0.34219749781788933
39399,0.40405695092490157
39400,0.6384011296787347
39401,0.6220128293504014
39402,0.3609336847394733
39403,0.2892976507594145
39404,0.6477642138060349
39405,0.6071369797210298
39406,0.2759077536688367
39407,0.5052097710580147
39408,0.7042939748307453
39409,0.44491273690177424
39410,0.5050697507603851
39411,0.4850897660353377
39412,0.2745335176489068
39413,0.1739306395589409
39414,0.3740134921681596
39415,0.6297108633954086
39416,0.76458316896828
39417,0.43540909249525717
39418,0.7679563335533259
39419,0.4464224088778946
39420,0.44715237836139055
39421,0.5654836696952532
39422,0.3579519218251247
39423,0.21046689313179937
39424,0.5023108871208073
39425,0.42778586794339796
39426,0.5301694049584986
39427,0.4861051687072644
39428,0.479158206084052
39429,0.5127501681330534
39430,0.6903874209222525
39431,0.31541233025744564
39432,0.3731218830825366
39433,0.2763992911257483
39434,0.3963875767312951
39435,0.41495000796076564
39436,0.3799067651864272
39437,0.6184013523449152
39438,0.4474448007811976
39439,0.5960152779445345
39440,0.5941692043284758
39441,0.41265752260296995
39442,0.40544732901403996
39443,0.3903099393761455
39444,0.8032847853094598
39445,0.4412854399749137
39446,0.4626736875414131
39447,0.7670120985084333
39448,0.6087524501043299
39449,0.500446903165094
39450,0.5957037697430934
39451,0.3780035313248333
39452,0.20062845989127093
39453,0.3688090433757619
39454,0.6637767861312625
39455,0.4881121933606251
39456,0.31477193772431106
39457,0.5203397750860039
39458,0.6987112542942686
39459,0.7187687738888033
39460,0.4630272182453288
39461,0.45771070130552627
39462,0.5671186706710868
39463,0.4506051588993292
39464,0.48641261140756387
39465,0.3235927108747519
39466,0.534136906378243
39467,0.596787926547583
39468,0.462621784133888
39469,0.6034296653299256
39470,0.577735408594995
39471,0.4528663997526593
39472,0.6554982604643655
39473,0.644163610396572
39474,0.4402671862371023
39475,0.8280097434171418
39476,0.214785795383726
39477,0.4975527646085952
39478,0.4219550727012728
39479,0.8562764241855827
39480,0.6474678105838496
39481,0.5565393420115756
39482,0.43965073509737457
39483,0.5941511871533869
39484,0.3495788327645737
39485,0.6187868668514437
39486,0.8167799470722187
39487,0.39220949427181706
39488,0.3678425711050416
39489,0.20461000133276194
39490,0.5272028729197995
39491,0.5139805189657126
39492,0.38640250452904495
39493,0.735668513066745
39494,0.4720592479900235
39495,0.33585588988548076
39496,0.42708633581972694
39497,0.8102329635409946
39498,0.6294301744463038
39499,0.35203992594551947
39500,0.6135553760826957
39501,0.4788808479918444
39502,0.6095508545660017
39503,0.7544616568561405
39504,0.4410201597323745
39505,0.6221149405926271
39506,0.5418597110347602
39507,0.4709887981446118
39508,0.5204654629958373
39509,0.8734271117437403
39510,0.5708464206598584
39511,0.6545019155862307
39512,0.41177413126348805
39513,0.5634479405321052
39514,0.6577606218316602
39515,0.4249860846075908
39516,0.6514228630290508
39517,0.6727955160137641
39518,0.2974457780978981
39519,0.2774782549833025
39520,0.47813780782976567
39521,0.7004749842503262
39522,0.33293767490924037
39523,0.7216379894611794
39524,0.5735701907989762
39525,0.27977150077197227
39526,0.4917385682808927
39527,0.5375907938667976
39528,0.4469397034217046
39529,0.4628066650368724
39530,0.35644856733353125
39531,0.30106573279198273
39532,0.6776807054041634
39533,0.6364866640381817
39534,0.5222564283128761
39535,0.6233425487900539
39536,0.3363260892053762
39537,0.8754544786369738
39538,0.6119008364815772
39539,0.5376671333625425
39540,0.21540178739740834
39541,0.197760302461542
39542,0.36596026423036526
39543,0.41249089681555207
39544,0.14084837714381057
39545,0.41411351768226756
39546,0.4974198113985784
39547,0.5366159991368137
39548,0.42468090404138154
39549,0.6552044721432986
39550,0.5668963385514323
39551,0.44523321930442916
39552,0.4104435006121972
39553,0.6816321310915263
39554,0.6131768404873731
39555,0.4294160308635416
39556,0.5606063414184901
39557,0.43271767919184717
39558,0.5509200830219564
39559,0.440389690862947
39560,0.6025578123252451
39561,0.3923614391530122
39562,0.5109548371543118
39563,0.26957252290079203
39564,0.5196098069148564
39565,0.517308204720439
39566,0.38402068151774843
39567,0.42869651289627414
39568,0.5178550886508774
39569,0.5084915176537839
39570,0.2938777354955785
39571,0.5145105882393027
39572,0.4857924919908953
39573,0.4400152550993943
39574,0.5723874912679529
39575,0.5005605598113885
39576,0.45022486428681796
39577,0.48209048647382124
39578,0.42168854750581586
39579,0.5092754114489845
39580,0.822315380859769
39581,0.4379078475138084
39582,0.4197050140515163
39583,0.6505531404276916
39584,0.4247350563217953
39585,0.7782062827744716
39586,0.5348821891767032
39587,0.5066830045643
39588,0.34429015393364154
39589,0.39403721600676744
39590,0.412822137614793
39591,0.386221918821849
39592,0.6155614436421375
39593,0.7405802921441673
39594,0.6420011736745492
39595,0.35007815610356985
39596,0.5104832318057742
39597,0.7236016587626142
39598,0.3540756971449621
39599,0.6581139339396012
39600,0.8236247550392086
39601,0.4293513212871701
39602,0.6640438856487132
39603,0.3438490052394982
39604,0.3958865476624904
39605,0.5630005926777965
39606,0.6016893300090577
39607,0.5352291935752567
39608,0.5781932857990679
39609,0.42365827389072913
39610,0.49303701061527894
39611,0.46879679195710083
39612,0.3555337554720684
39613,0.5591772479633101
39614,0.6477903075080981
39615,0.8082115499503877
39616,0.6360904020609323
39617,0.5998388593552374
39618,0.3988516322237198
39619,0.6009161782063709
39620,0.7168503671589852
39621,0.503422654202356
39622,0.4658398364115041
39623,0.20159504888363014
39624,0.20639646088341035
39625,0.3029095167808473
39626,0.4253486343794585
39627,0.6767320051632787
39628,0.3250870739606512
39629,0.2478190287440234
39630,0.39751623314618584
39631,0.7066491259998713
39632,0.48257954792651797
39633,0.4917932534227739
39634,0.2802621018677848
39635,0.6791967106308351
39636,0.6403935016512923
39637,0.2925196480599729
39638,0.41931956561102207
39639,0.442131900431303
39640,0.6110001841017747
39641,0.7053573534336173
39642,0.28239097777584077
39643,0.4843532781409066
39644,0.6909459529757159
39645,0.545428719207291
39646,0.43046806647707336
39647,0.19409364650294578
39648,0.4830655929751068
39649,0.2370854214022476
39650,0.3497427816368546
39651,0.6045632357809618
39652,0.4495803629801583
39653,0.30797670007293604
39654,0.39343588590615913
39655,0.6909568606780444
39656,0.42775151016980245
39657,0.5482094124744487
39658,0.402091505335047
39659,0.5316499465439128
39660,0.5504186669869712
39661,0.7106230984854346
39662,0.41074854824416845
39663,0.27813507294964107
39664,0.28270454555923347
39665,0.6161625022400911
39666,0.34789296058234126
39667,0.6863408508763637
39668,0.46724606022950166
39669,0.47059563504179136
39670,0.7128023953189707
39671,0.38778015354727147
39672,0.4118701472722363
39673,0.857127462964654
39674,0.5853522370528818
39675,0.6634169245965023
39676,0.5499974214116601
39677,0.5358709000073756
39678,0.40611320663104855
39679,0.49948326457903924
39680,0.46171936486630266
39681,0.5668677309158301
39682,0.35210972516825095
39683,0.6449501542784902
39684,0.5066696698607566
39685,0.7246209969882874
39686,0.5369596712329953
39687,0.6843820972229816
39688,0.25298820200089656
39689,0.191836619838395
39690,0.5814159685285256
39691,0.6459406148993819
39692,0.3506832784486761
39693,0.36058135298622984
39694,0.7709145657591179
39695,0.32939374361824447
39696,0.3342678093391238
39697,0.40751584067761104
39698,0.36344438019748915
39699,0.4579057581389506
39700,0.21400339796466553
39701,0.8182086082819644
39702,0.39444478120863724
39703,0.3966222029206453
39704,0.2920051031309783
39705,0.4944280277692191
39706,0.5692277377795019
39707,0.49131436047922483
39708,0.5820367666803634
39709,0.6186066674109493
39710,0.45028813206217555
39711,0.644744563765536
39712,0.4280752419214487
39713,0.5313936332201422
39714,0.3171615126301844
39715,0.7391977395135865
39716,0.5362557588720164
39717,0.47972548994519587
39718,0.6568624510831007
39719,0.4964056663418869
39720,0.466198031094659
39721,0.3233168739323843
39722,0.6028527212853765
39723,0.44568511065929933
39724,0.5674184822002699
39725,0.5839918138439584
39726,0.43243945654142013
39727,0.6447728265359975
39728,0.48065490866876726
39729,0.5899690854875964
39730,0.33371023482957063
39731,0.5621641420515828
39732,0.6549886673224409
39733,0.4839210592322587
39734,0.5492210720464216
39735,0.7350295467099237
39736,0.3677590911244376
39737,0.32254525071454726
39738,0.5441741994136012
39739,0.6111055875123412
39740,0.2764175153342072
39741,0.48275513377436763
39742,0.697683999559014
39743,0.24446232678425112
39744,0.2934641117834086
39745,0.49806051389341216
39746,0.4793436669197296
39747,0.4318816771294781
39748,0.3645268188138767
39749,0.771985526085516
39750,0.3924379941889273
39751,0.35907761883374173
39752,0.4435525305991682
39753,0.4131971181693153
39754,0.7332784152245285
39755,0.11559940025615742
39756,0.33900779438122425
39757,0.6963604365910832
39758,0.4138397843887051
39759,0.435039078727023
39760,0.6789442296654948
39761,0.7908862001510389
39762,0.42573426547776033
39763,0.500910068293001
39764,0.29321813678251873
39765,0.5687752233945866
39766,0.6595233347316387
39767,0.4396126035007901
39768,0.6693764432574937
39769,0.29411391515184143
39770,0.5539792967639684
39771,0.32455829410470693
39772,0.3202806657759784
39773,0.5123633782918022
39774,0.4549958224641274
39775,0.5062162244824727
39776,0.6106559922429949
39777,0.3836463414479628
39778,0.44296192450076344
39779,0.5514965782898015
39780,0.7880058385407941
39781,0.5540519814958935
39782,0.7372954439855783
39783,0.5496418265576473
39784,0.5667391251684738
39785,0.6188441823714286
39786,0.6126067653681521
39787,0.3566005896237569
39788,0.5284397318196387
39789,0.39098665860087267
39790,0.5000744261035999
39791,0.4675542701945975
39792,0.5311779391697596
39793,0.5185461145220549
39794,0.6222691430799303
39795,0.5601012552864898
39796,0.22483739279830708
39797,0.4683156378471177
39798,0.8481618720754804
39799,0.20491286857098728
39800,0.4953387157725476
39801,0.3859798753606253
39802,0.8023175121678662
39803,0.6869363451442896
39804,0.7199890928099075
39805,0.6391478867170235
39806,0.5485906385995237
39807,0.8520728766963732
39808,0.5657200625845189
39809,0.3303829398633374
39810,0.11788015212467513
39811,0.6539700384939932
39812,0.42796392152345836
39813,0.6195151556023878
39814,0.4306157408514264
39815,0.2636090125671125
39816,0.62563908780648
39817,0.3575161581173882
39818,0.41068447401848224
39819,0.5915922267982556
39820,0.529176555589498
39821,0.32300053756762487
39822,0.5513616061500459
39823,0.618887446045696
39824,0.767311022934105
39825,0.6807615071892925
39826,0.4639765629680663
39827,0.6038301375756087
39828,0.5657649022799796
39829,0.507350946015226
39830,0.3800947675783104
39831,0.680973812670823
39832,0.4680170268164801
39833,0.29915691743831563
39834,0.7372277181605782
39835,0.36045231843696723
39836,0.1612659346584913
39837,0.7745829157692405
39838,0.5138268091285657
39839,0.4546263252787576
39840,0.3780588915976656
39841,0.5396080939379438
39842,0.39806992620667014
39843,0.4804895850527956
39844,0.6308576733094106
39845,0.4772759619686539
39846,0.402063260050482
39847,0.3053485880658789
39848,0.4421060152447728
39849,0.2949174430605769
39850,0.5717546806214122
39851,0.14941976636758983
39852,0.3572942220422667
39853,0.7978949984451073
39854,0.632893512882136
39855,0.4345410860717382
39856,0.2841707907480755
39857,0.3865626311698942
39858,0.3942861852483257
39859,0.434573815060732
39860,0.5016856306004661
39861,0.5135514357927023
39862,0.6208423610407081
39863,0.5040486524809207
39864,0.21860553834790536
39865,0.22319621612526866
39866,0.5891411579613999
39867,0.6119185811064961
39868,0.46949770339326163
39869,0.5382608998647047
39870,0.6092629223860966
39871,0.5809157171983174
39872,0.4321888117573859
39873,0.688171127283806
39874,0.6533338136715673
39875,0.5749946698448609
39876,0.3460145486973113
39877,0.5003648309377283
39878,0.5666570495573129
39879,0.5935679406314344
39880,0.6644696470227058
39881,0.5099536109222889
39882,0.8072791307983078
39883,0.4892869749893386
39884,0.5995564432941382
39885,0.6073149453064145
39886,0.30635553176863767
39887,0.4958963152054478
39888,0.5689982862821216
39889,0.5741472170534367
39890,0.5638487287553596
39891,0.6636514266899345
39892,0.44678523120514707
39893,0.3300991209487719
39894,0.5707239865465488
39895,0.3769366992260391
39896,0.33522661707196966
39897,0.6588573557928943
39898,0.5659966877879358
39899,0.6845764516687123
39900,0.4149021350382486
39901,0.7279834019015505
39902,0.3897224006863264
39903,0.4783702708349004
39904,0.5750308027609595
39905,0.5707094511458887
39906,0.7241344894199196
39907,0.4425446114192554
39908,0.26473880697145213
39909,0.5600718962895718
39910,0.6863147383106822
39911,0.48657254529328375
39912,0.503891976242086
39913,0.2405731069541166
39914,0.4644102554664437
39915,0.5518084573203501
39916,0.489242505960407
39917,0.6842179283393006
39918,0.7066404033556697
39919,0.5224100333635721
39920,0.3992646501339163
39921,0.2369610454188884
39922,0.7280557146434037
39923,0.6820634104004903
39924,0.26062275300600407
39925,0.5230518658096134
39926,0.4343263541524328
39927,0.4836731614561713
39928,0.6962105285915323
39929,0.4603430130292686
39930,0.5685535039546459
39931,0.5456321601961641
39932,0.3766989388511005
39933,0.3296021977460356
39934,0.2623245422871506
39935,0.6074307015722898
39936,0.3860793051063428
39937,0.47328446045696504
39938,0.5728456847742248
39939,0.466639861560134
39940,0.8329789393078043
39941,0.570742036282147
39942,0.43946979181656365
39943,0.49198061918386776
39944,0.4725322863863847
39945,0.5126381464203779
39946,0.32074650292928597
39947,0.43833985255474506
39948,0.3805650448081871
39949,0.6597713864077331
39950,0.40578278839515003
39951,0.6921187400369961
39952,0.3891726146389625
39953,0.6391256348872438
39954,0.21234820958416653
39955,0.39224009936650195
39956,0.5935122908091426
39957,0.6693608034501726
39958,0.6484932090519535
39959,0.20369930860566282
39960,0.7009195184036556
39961,0.6415181740643473
39962,0.5109885824353678
39963,0.3199143505721778
39964,0.543481926648562
39965,0.40943723181333064
39966,0.6193615411485202
39967,0.5743500922979239
39968,0.42990714054997053
39969,0.48997736450367874
39970,0.5084560393919985
39971,0.5364906799333443
39972,0.37839396088593535
39973,0.5082803492680409
39974,0.31018604278755585
39975,0.5432346700631466
39976,0.4496542647188189
39977,0.39085019140484745
39978,0.3418702407546491
39979,0.6288927365393596
39980,0.5653504758724405
39981,0.5114640944028702
39982,0.40287038217127547
39983,0.4996872328057124
39984,0.5983768559678102
39985,0.3674305639630458
39986,0.6012269773169643
39987,0.5868541316271065
39988,0.6206009444222753
39989,0.40338946201809395
39990,0.39790314258557696
39991,0.6093961727058841
39992,0.7518877338397276
39993,0.6229253503752533
39994,0.7585405664499514
39995,0.3797982910176665
39996,0.21377239330910655
39997,0.43174063666652296
39998,0.15129296710249399
39999,0.4570521260902587
40000,0.43957352546884765
40001,0.5871522076523736
40002,0.519378370882991
40003,0.7058242733652605
40004,0.33714789870151735
40005,0.21149536417289294
40006,0.8076910363031311
40007,0.635835338169995
40008,0.579642759745391
40009,0.552910777544539
40010,0.22532583296328984
40011,0.351584938539372
40012,0.5438312366024766
40013,0.5397884730850118
40014,0.5441721283616274
40015,0.38324918767936544
40016,0.33700234795133727
40017,0.504340167559914
40018,0.6026309608327478
40019,0.5037974861941041
40020,0.7039876637044494
40021,0.597018801800428
40022,0.532990910894841
40023,0.6173779233230785
40024,0.35117037877031954
40025,0.21977984004168283
40026,0.48623050424270176
40027,0.2824825870022097
40028,0.5812517364744075
40029,0.6772877064458559
40030,0.35157847255619423
40031,0.35769915654599116
40032,0.2880064250960456
40033,0.4748494496920019
40034,0.47476769895810866
40035,0.2409359475931608
40036,0.4582086824252872
40037,0.29837444968698623
40038,0.6529859592358807
40039,0.628314024812283
40040,0.6519810552776837
40041,0.45257046194817907
40042,0.35681025628980456
40043,0.5980600366089337
