game_id,winner
39220,0.5344110407705119
39221,0.5430122364562635
39222,0.5159090045907742
39223,0.5371670788121518
39224,0.390607260984018
39225,0.4816807741803474
39226,0.6774507241817508
39227,0.4033291474064572
39228,0.36395997184607987
39229,0.5335992459992227
39230,0.4612992739512631
39231,0.6590032438427013
39232,0.6384482697863859
39233,0.5762811122980684
39234,0.2855837267162291
39235,0.4155233799627383
39236,0.5373514543857758
39237,0.5730655245866564
39238,0.6012067976955927
39239,0.5129408649650828
39240,0.48516831033665897
39241,0.4548020183301539
39242,0.45198181349212
39243,0.4255472339524947
39244,0.5220337855730899
39245,0.7639015921029797
39246,0.5538156413660329
39247,0.689037170749752
39248,0.30862345535758423
39249,0.5631316233882935
39250,0.47923794214963644
39251,0.4075913682180833
39252,0.3960296944641518
39253,0.6351301774785716
39254,0.6133475578415393
39255,0.4305905467167642
39256,0.32749830661868606
39257,0.4589651321540624
39258,0.369652058320891
39259,0.4711336055902919
39260,0.5109156053671036
39261,0.5277721363729654
39262,0.44774554511225767
39263,0.5025564108376467
39264,0.36994719521683234
39265,0.43697850277501954
39266,0.6690285790693788
39267,0.4249799259530967
39268,0.24291925199006234
39269,0.33182113460463764
39270,0.37548906136045346
39271,0.6034639800057189
39272,0.6372930987965665
39273,0.3869341566608919
39274,0.5128267684178838
39275,0.696466873830569
39276,0.6605732959653622
39277,0.6514797709736766
39278,0.4618022386631453
39279,0.5610036202229003
39280,0.6166099263352425
39281,0.5896464337484139
39282,0.4939792126204313
39283,0.3313748028414024
39284,0.5439083777709133
39285,0.31793642290267293
39286,0.4843953218718263
39287,0.2946975274485511
39288,0.5568509933869503
39289,0.4756765664656357
39290,0.6321898841698148
39291,0.6446945298361995
39292,0.40212655488131716
39293,0.6352604766166546
39294,0.6913326780224383
39295,0.5606596800136752
39296,0.21752306964482462
39297,0.4222646665708547
39298,0.4267304945469406
39299,0.6905829616806033
39300,0.3543199252801508
39301,0.5801615753670906
39302,0.47574253981086745
39303,0.4365671044272922
39304,0.47025354328188806
39305,0.3481546852930472
39306,0.5611535586811727
39307,0.7333163032645944
39308,0.3867938018837716
39309,0.5080143866395137
39310,0.3689670828034035
39311,0.5998722543879399
39312,0.4333115159064474
39313,0.5978743514144302
39314,0.5226378075219751
39315,0.5214331264276263
39316,0.47927971092723676
39317,0.49677492317502325
39318,0.47033849495048335
39319,0.5345112539995673
39320,0.7739888330486261
39321,0.34118738483431005
39322,0.40400972100745447
39323,0.5295581690120281
39324,0.3691812813541587
39325,0.18180948037994643
39326,0.4117961077512919
39327,0.35060034079452845
39328,0.2639179136465777
39329,0.7163346010273411
39330,0.4022001818129996
39331,0.364110095134481
39332,0.49193854646199364
39333,0.40071213566010166
39334,0.4487360411769788
39335,0.6591795651082661
39336,0.28969258745347376
39337,0.5656043801169848
39338,0.44015862329621613
39339,0.39329483522200326
39340,0.621380363906291
39341,0.5138331054673319
39342,0.5386336347444344
39343,0.6925321310573557
39344,0.6317681613662993
39345,0.25927567525492734
39346,0.7040991666705537
39347,0.6731707629958125
39348,0.45429358881649284
39349,0.5471546796642712
39350,0.5757514718197984
39351,0.37124676039006765
39352,0.5984071506506472
39353,0.5973018231009416
39354,0.3117893017533297
39355,0.265478481668621
39356,0.5438610125530412
39357,0.5960268943476219
39358,0.5253850355469719
39359,0.38598313116978644
39360,0.4743321114519202
39361,0.5365728108915162
39362,0.4048809661930372
39363,0.5555236880473466
39364,0.466223716911604
39365,0.5365082508409593
39366,0.24941774273112874
39367,0.44674444405694447
39368,0.4461025902264111
39369,0.7402729183958108
39370,0.41091120667281134
39371,0.39041152974932847
39372,0.48093147073387615
39373,0.34394107508127686
39374,0.8576406697686156
39375,0.4863380525800591
39376,0.8084724378220717
39377,0.24872871801794277
39378,0.506133251787789
39379,0.41679534577424365
39380,0.45928177671366444
39381,0.4847722636386413
39382,0.5259982350925827
39383,0.2627987206026708
39384,0.499860082489237
39385,0.3017450014813876
39386,0.5039083907935977
39387,0.35189041815834005
39388,0.5905598368879021
39389,0.6536528418840296
39390,0.5706496533952843
39391,0.29182641711326074
39392,0.6472153315551007
39393,0.5587563013304451
39394,0.636600194462562
39395,0.43666735450677824
39396,0.49645439454038803
39397,0.5174357646318476
39398,0.3562919532217406
39399,0.39786996037923555
39400,0.6304733233421824
39401,0.5991412522025497
39402,0.3701210162059744
39403,0.28584452914148717
39404,0.6385325665745879
39405,0.6118030179997476
39406,0.2973072681017337
39407,0.5081638587373004
39408,0.715835985935221
39409,0.4670701335062201
39410,0.47212776198141365
39411,0.5240318025937796
39412,0.2846717616474554
39413,0.1970831788366511
39414,0.3871183461834885
39415,0.6434597352292089
39416,0.7718709015760744
39417,0.44798686246203034
39418,0.7638196649708324
39419,0.431222937361306
39420,0.44754754891361276
39421,0.520188497905148
39422,0.3664701124385526
39423,0.23587538729197904
39424,0.5059148050642964
39425,0.4521460261865677
39426,0.5356309328716488
39427,0.4967321758974349
39428,0.46798984535325994
39429,0.5063861382452783
39430,0.7016366612525138
39431,0.3106902710250581
39432,0.37770268212766905
39433,0.28485355585171784
39434,0.4002235516048252
39435,0.44023582092812663
39436,0.3889289230713455
39437,0.6171764650601995
39438,0.4360454880113395
39439,0.5716173814329768
39440,0.5647416165485007
39441,0.4165010814128015
39442,0.3999231226527893
39443,0.3918606822976419
39444,0.7946214650774794
39445,0.4382307616183628
39446,0.4768873347879442
39447,0.7488885283372995
39448,0.6024259649263117
39449,0.505104456728865
39450,0.5984403043605735
39451,0.3974234048212018
39452,0.2276915740927669
39453,0.36255765091441644
39454,0.6534926130308808
39455,0.500797031783436
39456,0.28803931796233073
39457,0.5230896007780035
39458,0.6995106983286757
39459,0.6964933802795676
39460,0.4921456365201521
39461,0.42431819906945256
39462,0.5811666951927217
39463,0.4710416356237987
39464,0.48369426830022116
39465,0.3217672067166297
39466,0.5294947995372616
39467,0.6066456781841434
39468,0.47319021540171297
39469,0.5909680563293017
39470,0.5865203266636898
39471,0.4602732704053776
39472,0.6509851162941315
39473,0.6251560152953164
39474,0.46960272578371426
39475,0.8221109224183175
39476,0.22384169734784284
39477,0.4973171021258951
39478,0.4102666329543192
39479,0.8611740949134857
39480,0.6290513439752523
39481,0.5038145312810218
39482,0.4317537271645472
39483,0.5739592420887879
39484,0.32075500262352835
39485,0.6017105852745327
39486,0.8096402467027464
39487,0.39782405937193566
39488,0.3686075357967914
39489,0.22594505336139098
39490,0.5466761917456398
39491,0.4896634414806823
39492,0.37027209002661765
39493,0.7250021842744854
39494,0.48441643697920844
39495,0.33712064023864086
39496,0.4320167027824201
39497,0.794252488483099
39498,0.6091325712110237
39499,0.3417127438597826
39500,0.5899603085629742
39501,0.49635541735016203
39502,0.6055613672407107
39503,0.741463581083953
39504,0.45166462876672764
39505,0.645703320120029
39506,0.530909995269226
39507,0.47293066768197
39508,0.516088792771254
39509,0.8580083107950166
39510,0.5872476862134333
39511,0.6553138146704437
39512,0.379860153400955
39513,0.5786182143130392
39514,0.6510574910268729
39515,0.43342413077446046
39516,0.6536348616920591
39517,0.6494938830865429
39518,0.30491991238613636
39519,0.29277175953725465
39520,0.4644836785375854
39521,0.6802170586917557
39522,0.31994164168983774
39523,0.724586698075156
39524,0.5643617550253309
39525,0.2951232995375749
39526,0.4827733974330009
39527,0.5390355745210629
39528,0.45484018406982385
39529,0.4453307858904424
39530,0.3593490423122144
39531,0.3146531962582406
39532,0.6489371851544001
39533,0.6687668232477456
39534,0.5018486175365218
39535,0.628613135432144
39536,0.34470950684529267
39537,0.8658134862347661
39538,0.6296214899532009
39539,0.5198867788345322
39540,0.23002863699978873
39541,0.19732518892462822
39542,0.3677786595557603
39543,0.4097471003185439
39544,0.15195943369198384
39545,0.4105324786482389
39546,0.4973387735962488
39547,0.5196919056542159
39548,0.43225209375219054
39549,0.6489754454470311
39550,0.5371156666476415
39551,0.45367169036336613
39552,0.4102274879353095
39553,0.6555119743091549
39554,0.6001573777911314
39555,0.4470057425588255
39556,0.5712179768532415
39557,0.42638726922174064
39558,0.5539449180608774
39559,0.4584760583699542
39560,0.5810512395723071
39561,0.3870845410131776
39562,0.5373351375525324
39563,0.25251470791520697
39564,0.5310751953954289
39565,0.5226043367494526
39566,0.3916905154450486
39567,0.43322360684289346
39568,0.5265450897925424
39569,0.5058446581738563
39570,0.2910240629424088
39571,0.5245905031631745
39572,0.48970527840178957
39573,0.45069591509582674
39574,0.5520880730491639
39575,0.5037665931797985
39576,0.44821776849047146
39577,0.5228054499924727
39578,0.4510753399200128
39579,0.5071727063728225
39580,0.8249653922507223
39581,0.42576405874053497
39582,0.4374074031739335
39583,0.6284440453186197
39584,0.43433757670719364
39585,0.7863695488338391
39586,0.556701403231542
39587,0.5121787091983663
39588,0.33061429526273545
39589,0.38248666470361475
39590,0.4355176153306742
39591,0.40888529953108427
39592,0.618793308892801
39593,0.7254165166871707
39594,0.6332221537844036
39595,0.349026949012391
39596,0.5052127225903885
39597,0.7157366893356668
39598,0.3497354276515108
39599,0.6383115251791691
39600,0.799205083767819
39601,0.44024884750153204
39602,0.6515224963709142
39603,0.3600579593973068
39604,0.4122188456482288
39605,0.5795953818692288
39606,0.5945121895012629
39607,0.5293438006767586
39608,0.5665613925269372
39609,0.37875195016959007
39610,0.47983307770490546
39611,0.46022780355300813
39612,0.3497890733670513
39613,0.564962142737598
39614,0.6423804539189341
39615,0.7992753119424456
39616,0.621198075194995
39617,0.5918157903202688
39618,0.4028248847614561
39619,0.5929560458764424
39620,0.7130748368209664
39621,0.50758459315315
39622,0.44462136095653576
39623,0.20246437437477988
39624,0.2304505190363662
39625,0.34549592067520357
39626,0.42126427597536925
39627,0.6640836661814487
39628,0.3508275609587346
39629,0.25179905883719866
39630,0.40668590779003405
39631,0.6690017095420409
39632,0.48874065407840306
39633,0.4819722659104716
39634,0.2925099322933818
39635,0.6797733451079161
39636,0.6093638280811204
39637,0.31480396974201585
39638,0.43359067972641024
39639,0.4599126935962795
39640,0.621647551957019
39641,0.6857701727061397
39642,0.27675621957273683
39643,0.5046912772783235
39644,0.6852539980673539
39645,0.5316456189058629
39646,0.4321636140625329
39647,0.20730925925722202
39648,0.5123994134786071
39649,0.24291518692528785
39650,0.3404106636203875
39651,0.6110982669693106
39652,0.4411679301766546
39653,0.3030521576017125
39654,0.3990203026939289
39655,0.7065720613234057
39656,0.42286370912480625
39657,0.5949194683368622
39658,0.38503238963846254
39659,0.5411199868482901
39660,0.5519711099361472
39661,0.6909662330848226
39662,0.41538204237825493
39663,0.2809587942724595
39664,0.27375411125400195
39665,0.6208147572514614
39666,0.3486567968136767
39667,0.6984058301802221
39668,0.4630074062159036
39669,0.47807643143299894
39670,0.6987446592835616
39671,0.38237656521198793
39672,0.4047481823211435
39673,0.8499401929532446
39674,0.5815696307218599
39675,0.6378332393123344
39676,0.5188855725779203
39677,0.5164787103473459
39678,0.3762113022562322
39679,0.5115291516375408
39680,0.4611413434264616
39681,0.5538533220489512
39682,0.3627283862029644
39683,0.646493236028393
39684,0.5271502570015898
39685,0.7009888154467295
39686,0.5308920811529487
39687,0.6835804476585744
39688,0.25752205770507997
39689,0.21216426066468363
39690,0.6259717229834729
39691,0.6366110777523599
39692,0.34671435632988307
39693,0.3520653958446006
39694,0.8283429419774972
39695,0.3542305266386482
39696,0.3461575342040465
39697,0.4391251084513348
39698,0.3902703386482379
39699,0.4801075304375894
39700,0.224791030526971
39701,0.8124681248714513
39702,0.38361988772746763
39703,0.3978630671999771
39704,0.28720255917405757
39705,0.4997819526481284
39706,0.5651786338731328
39707,0.5031983286493409
39708,0.563269760549552
39709,0.6212068812576989
39710,0.4736678708816024
39711,0.5918797564134716
39712,0.43706779203192514
39713,0.5286943358882104
39714,0.3187429585743981
39715,0.7417904616734677
39716,0.547757913587089
39717,0.4590273345927963
39718,0.6419254572230824
39719,0.43956530573585545
39720,0.45184034813766816
39721,0.33048147090267843
39722,0.5928380044651445
39723,0.41193330062797295
39724,0.5536173090034463
39725,0.6076581460393704
39726,0.47292732546020916
39727,0.6447336793396362
39728,0.4840362158554484
39729,0.6149027226569594
39730,0.2848014966762304
39731,0.5432598463294195
39732,0.6674783447562738
39733,0.49662418622585225
39734,0.5533332485140758
39735,0.7300241000209856
39736,0.3712991697939489
39737,0.3392358249545709
39738,0.5832611855326874
39739,0.5739648808907966
39740,0.2784947356217202
39741,0.5056635001176142
39742,0.6765737897986236
39743,0.2667375616439891
39744,0.29346254407746575
39745,0.514328209364663
39746,0.46351640477945244
39747,0.44443753538398767
39748,0.3693170730667016
39749,0.7650015932668273
39750,0.39525052003382644
39751,0.35999342961868613
39752,0.43700721911150725
39753,0.4408211305937481
39754,0.7331148942680037
39755,0.12975198573980493
39756,0.34566377374289303
39757,0.7281204038618292
39758,0.41870123792158304
39759,0.44814329162162625
39760,0.6824281417137796
39761,0.7868605012994538
39762,0.4492917919030111
39763,0.5301633882895868
39764,0.2890412055252193
39765,0.5653945183600461
39766,0.6552994110332354
39767,0.4397244666029495
39768,0.6607201736333899
39769,0.29308669078831584
39770,0.537601251915363
39771,0.22880114447848404
39772,0.3315140806130884
39773,0.5107972385143774
39774,0.4581583992698163
39775,0.5141699614989876
39776,0.590264835942448
39777,0.41197461491935317
39778,0.4379785706895681
39779,0.5460799694821891
39780,0.7820480868045441
39781,0.5370792887685599
39782,0.7283079146211415
39783,0.5463811829803243
39784,0.5432561990999056
39785,0.629616425029671
39786,0.6125848205236539
39787,0.37817324522004336
39788,0.5141469390389017
39789,0.39311000591375966
39790,0.5029972740985021
39791,0.46085210494525464
39792,0.5260379894073978
39793,0.5183214946302201
39794,0.6343830016338714
39795,0.5269290185871112
39796,0.24463131921285636
39797,0.44927355288562953
39798,0.8356301957323369
39799,0.22976213971203002
39800,0.48972181495030764
39801,0.3915930704119228
39802,0.8081670046150362
39803,0.6886727912345852
39804,0.7271040083750872
39805,0.6162461075201546
39806,0.5389663129720981
39807,0.8499359434887832
39808,0.5698563890027165
39809,0.33388112544411835
39810,0.12954491292812104
39811,0.6364176903516936
39812,0.43595495194487804
39813,0.5977210158914389
39814,0.4491122211755961
39815,0.27864527329151867
39816,0.6465056304323198
39817,0.3923865710308266
39818,0.397168779531487
39819,0.5774500677035285
39820,0.5099389157826678
39821,0.3572806060615682
39822,0.5546375348929933
39823,0.6202050167288433
39824,0.7678972695671751
39825,0.7623915617874522
39826,0.4728149504686735
39827,0.5935071439995695
39828,0.5772335756159
39829,0.48889160658624853
39830,0.36630409861840096
39831,0.6873270341072235
39832,0.4939711687454412
39833,0.30124813263448164
39834,0.7221013422294583
39835,0.3770562124854025
39836,0.17460301124222788
39837,0.7703298290480124
39838,0.5424356953534234
39839,0.49640493657043655
39840,0.3891803568750446
39841,0.5443733717898315
39842,0.40662581740633785
39843,0.5040181897819664
39844,0.6159879082166109
39845,0.4432549046388363
39846,0.411456965202112
39847,0.32879556642911234
39848,0.4182525920720287
39849,0.30935525835794025
39850,0.5670724924509478
39851,0.15866946575917754
39852,0.3503068144534089
39853,0.7954209584434129
39854,0.6103121903564741
39855,0.4473950735472381
39856,0.3051861937715297
39857,0.401521804639145
39858,0.40333630972001727
39859,0.42774287433473307
39860,0.49800578379917687
39861,0.5188665832393484
39862,0.6215451000044472
39863,0.47456338389284464
39864,0.24642317289468152
39865,0.2316564051774614
39866,0.5746759816337434
39867,0.6160101165720178
39868,0.5012562962515027
39869,0.5500532494101205
39870,0.5731007035750142
39871,0.5746893182786386
39872,0.43029644271834017
39873,0.6732327258200528
39874,0.6404902629096438
39875,0.5573517629813975
39876,0.3574993564931031
39877,0.4893652629692363
39878,0.5656447157986918
39879,0.5942280404144288
39880,0.6839099707248745
39881,0.5102258091775117
39882,0.8110832872340834
39883,0.47267005668078566
39884,0.608400318350556
39885,0.5851864141796301
39886,0.3251548487659973
39887,0.4761853699333057
39888,0.5854269858800276
39889,0.6057117416147735
39890,0.5428115741619668
39891,0.6525671175690846
39892,0.4474350129122839
39893,0.33591531372412653
39894,0.5648580522660092
39895,0.3533787365132798
39896,0.3657263744408163
39897,0.6701653446510014
39898,0.5452636958523458
39899,0.6833313299482259
39900,0.42857758714845273
39901,0.7060377084811251
39902,0.3641502730082085
39903,0.5028291560621664
39904,0.5726272472491851
39905,0.5704961183868238
39906,0.7005013741307771
39907,0.4241601175358599
39908,0.3077953805051789
39909,0.5489499447676627
39910,0.6977307644417564
39911,0.47109823170886145
39912,0.4990335610766696
39913,0.2667526182848868
39914,0.46049947874737696
39915,0.5424232809967974
39916,0.48605587327553373
39917,0.6709687226600268
39918,0.6839204925614919
39919,0.5268096989019602
39920,0.42452789490372683
39921,0.24430428180459418
39922,0.7232941722825894
39923,0.7643369896738486
39924,0.24028366544050778
39925,0.5275729084556191
39926,0.44016390213339934
39927,0.47179190501958923
39928,0.6781208152653617
39929,0.47247471798041135
39930,0.5971437677745774
39931,0.5449157527246219
39932,0.37378759476007817
39933,0.3442567161168547
39934,0.29038697936026747
39935,0.5663132445844835
39936,0.4052996304080816
39937,0.49432485894489686
39938,0.5353695088474646
39939,0.49476687755036936
39940,0.8299426025323866
39941,0.5615064488877067
39942,0.429994048840999
39943,0.5568258816305375
39944,0.4663731179361911
39945,0.5042823563510637
39946,0.3312641967651726
39947,0.45568168620219884
39948,0.3744177116798387
39949,0.6393146766005298
39950,0.40938381105988136
39951,0.6845511399406498
39952,0.3965512582889205
39953,0.6134542332524471
39954,0.2402385303648979
39955,0.43919177545787713
39956,0.5938550168596002
39957,0.651591030475506
39958,0.6388421429872885
39959,0.2064751130507363
39960,0.672591435795381
39961,0.6264301213538994
39962,0.5013520843951731
39963,0.34704231080367515
39964,0.5361231477675553
39965,0.43561472948924884
39966,0.6271631026970349
39967,0.5941314463265732
39968,0.46441171411892057
39969,0.5009632299238496
39970,0.5213088877329515
39971,0.5058508145217527
39972,0.36492799875395543
39973,0.5315504767838394
39974,0.3224337058778938
39975,0.526519710333494
39976,0.4507610268230988
39977,0.4058305101793668
39978,0.3528193083448036
39979,0.6367086959843797
39980,0.5879238084325416
39981,0.5224719540622575
39982,0.43279153325984154
39983,0.5198531650865081
39984,0.6222477558417137
39985,0.3904519688939791
39986,0.5842479493447433
39987,0.5635012771592756
39988,0.597264095833747
39989,0.4009185333599145
39990,0.40015256366187496
39991,0.5863615167983414
39992,0.7548249791374744
39993,0.5984138310371899
39994,0.7528264403757194
39995,0.3806513701562787
39996,0.21273120018696795
39997,0.44180593528082646
39998,0.1714027062935803
39999,0.47097217306046363
40000,0.43841585327358723
40001,0.5904944464361337
40002,0.49361449899766197
40003,0.7123031861407325
40004,0.3350287619248178
40005,0.23690146614275304
40006,0.7926958924726238
40007,0.6200177343921417
40008,0.5562143179841459
40009,0.5267289318902594
40010,0.22033394739388892
40011,0.3440615688195131
40012,0.5508552631058254
40013,0.5244212520974723
40014,0.5579259414069744
40015,0.39253342487158377
40016,0.35100946912235587
40017,0.5428537096681145
40018,0.5934485282359013
40019,0.4842009656365316
40020,0.6939240851213342
40021,0.58736948645692
40022,0.5172091126724616
40023,0.6090512152261582
40024,0.3793333971527725
40025,0.2268459152741435
40026,0.5019653349783767
40027,0.27266970452814365
40028,0.5407013661943368
40029,0.6592157567450536
40030,0.3260310401106975
40031,0.35772397776758436
40032,0.31206368727161576
40033,0.515897020204212
40034,0.4771229308459322
40035,0.253091570074767
40036,0.44631112590772226
40037,0.30320265812126185
40038,0.6576362076605416
40039,0.613897927645966
40040,0.6372403288955008
40041,0.43679833598098766
40042,0.38493574870021385
40043,0.6183605060475272
