game_id,winner
39179,0.7746744
39180,0.64100516
39181,0.55992085
39182,0.59580934
39183,0.5870941
39184,0.47173476
39185,0.244042
39186,0.5636132
39187,0.3098948
39188,0.313824
39189,0.3659223
39190,0.5288748
39191,0.4942316
39192,0.649463
39193,0.4438014
39194,0.41959372
39195,0.8048452
39196,0.6792425
39197,0.81145287
39198,0.30160165
39199,0.5622133
39200,0.57554513
39201,0.491616
39202,0.43284827
39203,0.514533
39204,0.34894785
39205,0.78740394
39206,0.4053708
39207,0.40306035
39208,0.4499517
39209,0.5053213
39210,0.5828165
39211,0.7614404
39212,0.47367272
39213,0.6855421
39214,0.558697
39215,0.6118685
39216,0.5997443
39217,0.7420894
39218,0.4123783
39219,0.45835418
39220,0.6058229
39221,0.49754626
39222,0.4721291
39223,0.5280964
39224,0.35600477
39225,0.451894
39226,0.6575157
39227,0.4276794
39228,0.37764546
39229,0.5747527
39230,0.4861742
39231,0.6469464
39232,0.64456683
39233,0.5748738
39234,0.33487737
39235,0.34413686
39236,0.5197847
39237,0.53811985
39238,0.6181499
39239,0.49184093
39240,0.44636264
39241,0.53353006
39242,0.4647057
39243,0.4699418
39244,0.50921476
39245,0.7723466
39246,0.57070464
39247,0.68645614
39248,0.32924873
39249,0.6023537
39250,0.41583198
39251,0.42028394
39252,0.39811212
39253,0.5944206
39254,0.62586486
39255,0.40720615
39256,0.36456633
39257,0.45537382
39258,0.46999216
39259,0.51273644
39260,0.53256065
39261,0.4580636
39262,0.45696798
39263,0.51885676
39264,0.41298088
39265,0.3899266
39266,0.6517949
39267,0.4445997
39268,0.25145715
39269,0.32168514
39270,0.40849185
39271,0.55367965
39272,0.6571882
39273,0.4306373
39274,0.4370734
39275,0.70193094
39276,0.6475291
39277,0.6637103
39278,0.4433144
39279,0.5971862
39280,0.6343749
39281,0.5264932
39282,0.53599554
39283,0.36654338
39284,0.5125311
39285,0.34873185
39286,0.47581202
39287,0.36012626
39288,0.5345581
39289,0.44821972
39290,0.63109064
39291,0.6543487
39292,0.42517534
39293,0.61043733
39294,0.6097579
39295,0.55319846
39296,0.25873113
39297,0.32522196
39298,0.5224373
39299,0.6906479
39300,0.35675448
39301,0.5434428
39302,0.45232207
39303,0.45227966
39304,0.46789402
39305,0.3282352
39306,0.6371234
39307,0.7272388
39308,0.34771323
39309,0.517266
39310,0.3586635
39311,0.5669309
39312,0.45772997
39313,0.6199058
39314,0.39876574
39315,0.60124934
39316,0.46732077
39317,0.4829147
39318,0.454199
39319,0.5908692
39320,0.7456746
39321,0.32776353
39322,0.4023614
39323,0.5677792
39324,0.37714005
39325,0.22290282
39326,0.480277
39327,0.33476624
39328,0.282233
39329,0.7338573
39330,0.39152202
39331,0.40503424
39332,0.4810509
39333,0.40186042
39334,0.41645592
39335,0.66662776
39336,0.3599456
39337,0.5433712
39338,0.4968315
39339,0.33615634
39340,0.69449383
39341,0.468254
39342,0.55629706
39343,0.6749358
39344,0.59135634
39345,0.2755609
39346,0.6920134
39347,0.6173419
39348,0.36982912
39349,0.6034473
39350,0.51017624
39351,0.35252503
39352,0.60166806
39353,0.56730336
39354,0.41540924
39355,0.31063777
39356,0.47241956
39357,0.59513825
39358,0.52138084
39359,0.41885835
39360,0.4996531
39361,0.5719918
39362,0.4688642
39363,0.5373683
39364,0.40914336
39365,0.5209463
39366,0.31560415
39367,0.48256105
39368,0.5015594
39369,0.7158587
39370,0.40630475
39371,0.39717585
39372,0.423563
39373,0.33336118
39374,0.78830165
39375,0.51558644
39376,0.8060498
39377,0.2789976
39378,0.4425115
39379,0.47749358
39380,0.515016
39381,0.5625274
39382,0.5308224
39383,0.28467447
39384,0.47199577
39385,0.3253227
39386,0.48332062
39387,0.35190016
39388,0.64731395
39389,0.61855507
39390,0.5451842
39391,0.30037135
39392,0.6305605
39393,0.55989075
39394,0.60576975
39395,0.43564138
39396,0.55803883
39397,0.50777006
39398,0.45564753
39399,0.4048379
39400,0.65940183
39401,0.57141364
39402,0.36071083
39403,0.33898467
39404,0.64809257
39405,0.56521654
39406,0.38307518
39407,0.4901712
39408,0.75847805
39409,0.4242986
39410,0.48119062
39411,0.48229742
39412,0.3230142
39413,0.24775898
39414,0.36529976
39415,0.619913
39416,0.75235116
39417,0.4454825
39418,0.75286496
39419,0.49560603
39420,0.46256733
39421,0.51397574
39422,0.36312446
39423,0.267294
39424,0.50402135
39425,0.45882314
39426,0.50241
39427,0.5116333
39428,0.44588605
39429,0.43077022
39430,0.7383915
39431,0.32344544
39432,0.4557343
39433,0.28861505
39434,0.39301234
39435,0.35414943
39436,0.32816702
39437,0.6044195
39438,0.39968672
39439,0.5469552
39440,0.5645474
39441,0.41053933
39442,0.35588673
39443,0.38317555
39444,0.7611901
39445,0.384387
39446,0.4724427
39447,0.7535573
39448,0.6151421
39449,0.5243495
39450,0.5373357
39451,0.4232288
39452,0.2536283
39453,0.37882677
39454,0.62994075
39455,0.52181554
39456,0.26914817
39457,0.56762964
39458,0.7123862
39459,0.615078
39460,0.49774504
39461,0.4318993
39462,0.5373018
39463,0.42589107
39464,0.466561
39465,0.37277666
39466,0.53421575
39467,0.52709186
39468,0.4684793
39469,0.6199567
39470,0.6110362
39471,0.401958
39472,0.6256136
39473,0.6516569
39474,0.43334603
39475,0.8080474
39476,0.26443738
39477,0.51258713
39478,0.47946662
39479,0.82879466
39480,0.66926634
39481,0.5256594
39482,0.47219053
39483,0.55869544
39484,0.29964122
39485,0.57492334
39486,0.8217018
39487,0.45493054
39488,0.3588762
39489,0.23981705
39490,0.5464033
39491,0.41905332
39492,0.28001118
39493,0.74061334
39494,0.50343895
39495,0.3956728
39496,0.49971843
39497,0.7559298
39498,0.590353
39499,0.42461938
39500,0.62157655
39501,0.53099215
39502,0.5712454
39503,0.76264864
39504,0.4108917
39505,0.623103
39506,0.5104196
39507,0.4831149
39508,0.56992304
39509,0.81861573
39510,0.64764214
39511,0.67590296
39512,0.35157496
39513,0.5620411
39514,0.60494804
39515,0.466319
39516,0.670577
39517,0.60022634
39518,0.399816
39519,0.34793174
39520,0.45916453
39521,0.64906585
39522,0.29644716
39523,0.72735643
39524,0.53840214
39525,0.33066592
39526,0.45657125
39527,0.55794954
39528,0.44759074
39529,0.50505054
39530,0.40204215
39531,0.36436492
39532,0.62219775
39533,0.6137979
39534,0.48866978
39535,0.62462175
39536,0.44925767
39537,0.8322733
39538,0.6690472
39539,0.5441989
39540,0.27275032
39541,0.23577154
39542,0.34346962
39543,0.4201064
39544,0.18845819
39545,0.45963088
39546,0.46822128
39547,0.4432323
39548,0.42965546
39549,0.6397982
39550,0.5591705
39551,0.46422634
39552,0.41129714
39553,0.6524138
39554,0.60608447
39555,0.39840573
39556,0.5621928
39557,0.35536346
39558,0.5634987
39559,0.5437701
39560,0.69310814
39561,0.4158663
39562,0.4787336
39563,0.2693835
39564,0.5448971
39565,0.624972
39566,0.43853474
39567,0.41358656
39568,0.5250803
39569,0.51548785
39570,0.2876969
39571,0.5271678
39572,0.48033834
39573,0.44886145
39574,0.58629966
39575,0.5512613
39576,0.43962735
39577,0.49074888
39578,0.52434635
39579,0.45819014
39580,0.7867055
39581,0.4426528
39582,0.45299214
39583,0.6290968
39584,0.47088194
39585,0.77560186
39586,0.6094845
39587,0.46658716
39588,0.47659153
39589,0.39450583
39590,0.43707103
39591,0.38172686
39592,0.5725397
39593,0.6624023
39594,0.64689016
39595,0.32090348
39596,0.51373166
39597,0.64687765
39598,0.37505952
39599,0.6688379
39600,0.7724133
39601,0.42053777
39602,0.6418965
39603,0.35729867
39604,0.46445245
39605,0.5754644
39606,0.5824234
39607,0.51071584
39608,0.5487929
39609,0.44375437
39610,0.4374756
39611,0.40577346
39612,0.3463753
39613,0.54834944
39614,0.5891305
39615,0.80341923
39616,0.5766293
39617,0.631631
39618,0.36669976
39619,0.63774294
39620,0.70610917
39621,0.5516337
39622,0.45096755
39623,0.21964519
39624,0.26823702
39625,0.33535725
39626,0.4233574
39627,0.6319372
39628,0.44351012
39629,0.30133
39630,0.35309786
39631,0.58501184
39632,0.51575696
39633,0.52844644
39634,0.32151482
39635,0.6321623
39636,0.53773946
39637,0.33188146
39638,0.45050818
39639,0.47748095
39640,0.6162408
39641,0.63789964
39642,0.30210716
39643,0.57012147
39644,0.68209004
39645,0.57899964
39646,0.38100478
39647,0.28688437
39648,0.49416226
39649,0.28028628
39650,0.39387512
39651,0.597596
39652,0.4595604
39653,0.3734952
39654,0.46997604
39655,0.6882966
39656,0.3983894
39657,0.4594268
39658,0.3405171
39659,0.57880867
39660,0.54423237
39661,0.65086603
39662,0.3875803
39663,0.3464614
39664,0.26466092
39665,0.6806156
39666,0.34711513
39667,0.6774823
39668,0.49621654
39669,0.44257393
39670,0.6919352
39671,0.3374261
39672,0.41178685
39673,0.8341144
39674,0.6270758
39675,0.6272158
39676,0.5576832
39677,0.50738806
39678,0.41673285
39679,0.53913647
39680,0.40223703
39681,0.62180835
39682,0.3806184
39683,0.6663451
39684,0.4957177
39685,0.61688167
39686,0.51941955
39687,0.64781034
39688,0.27295807
39689,0.25076124
39690,0.5541123
39691,0.63137805
39692,0.355429
39693,0.3666117
39694,0.7287445
39695,0.3860555
39696,0.37091202
39697,0.3613843
39698,0.38317323
39699,0.46908933
39700,0.30492014
39701,0.7740966
39702,0.46265966
39703,0.36173284
39704,0.37178534
39705,0.44960412
39706,0.60365236
39707,0.49377036
39708,0.54522264
39709,0.5338527
39710,0.498231
39711,0.53645575
39712,0.49469453
39713,0.45251483
39714,0.3905739
39715,0.73948765
39716,0.5391098
39717,0.40275034
39718,0.6209052
39719,0.5674238
39720,0.48942977
39721,0.2887337
39722,0.6169332
39723,0.3891098
39724,0.5069828
39725,0.58136
39726,0.45590782
39727,0.6417624
39728,0.5064659
39729,0.49029416
39730,0.27068797
39731,0.54534155
39732,0.66129005
39733,0.50919425
39734,0.5951276
39735,0.71905404
39736,0.43768078
39737,0.40341306
39738,0.6070863
39739,0.5003376
39740,0.26787838
39741,0.51142967
39742,0.6306564
39743,0.33327633
39744,0.3178534
39745,0.478386
39746,0.46184272
39747,0.44776964
39748,0.3370362
39749,0.72603035
39750,0.35132214
39751,0.4195642
39752,0.46703276
39753,0.4371244
39754,0.7181342
39755,0.16173957
39756,0.35928497
39757,0.6815523
39758,0.45238557
39759,0.49325672
39760,0.6908371
39761,0.7737881
39762,0.5683729
39763,0.6006597
39764,0.27981144
39765,0.55601037
39766,0.60194093
39767,0.503492
39768,0.6743666
39769,0.30043146
39770,0.49480113
39771,0.2988472
39772,0.3506703
39773,0.5151782
39774,0.45593804
39775,0.55356866
39776,0.6288491
39777,0.41148368
39778,0.39940423
39779,0.5138483
39780,0.7839406
39781,0.5053199
39782,0.6732976
39783,0.6321664
39784,0.5204018
39785,0.6458555
39786,0.56732285
39787,0.37326044
39788,0.5360838
39789,0.41065946
39790,0.46073294
39791,0.43566427
39792,0.5025502
39793,0.55248964
39794,0.62523717
39795,0.46529523
39796,0.28237814
39797,0.41369337
39798,0.7991524
39799,0.284462
39800,0.41788602
39801,0.3530187
39802,0.7473106
39803,0.72553664
39804,0.6991604
39805,0.6006045
39806,0.51531005
39807,0.79392993
39808,0.52430356
39809,0.30544296
39810,0.17360076
39811,0.581041
39812,0.41470057
39813,0.53332824
39814,0.46007624
39815,0.33936423
39816,0.660638
39817,0.37197632
39818,0.36509386
39819,0.6104417
39820,0.46140712
39821,0.4351306
39822,0.528041
39823,0.68431693
39824,0.75516766
39825,0.65130436
39826,0.5266336
39827,0.6386053
39828,0.44879094
39829,0.481824
39830,0.34344643
39831,0.71462476
39832,0.4483962
39833,0.35630497
39834,0.7430706
39835,0.420124
39836,0.1983617
39837,0.74880874
39838,0.58084095
39839,0.50935143
39840,0.40951663
39841,0.5232662
39842,0.42777926
39843,0.47011957
39844,0.6619773
39845,0.5376075
39846,0.4349348
39847,0.43470985
39848,0.43833503
39849,0.35611218
39850,0.45585656
39851,0.21315253
39852,0.43145218
39853,0.7449923
39854,0.5678657
39855,0.4330802
39856,0.32131317
39857,0.38937023
39858,0.47160783
39859,0.42056075
39860,0.50302875
39861,0.61337054
39862,0.6528234
39863,0.6339876
39864,0.23538756
39865,0.24901089
39866,0.4706955
39867,0.70373744
39868,0.43870044
39869,0.5158345
39870,0.55196047
39871,0.52581245
39872,0.46554145
39873,0.69011074
39874,0.5895125
39875,0.59684974
39876,0.390204
39877,0.4982404
39878,0.5284151
39879,0.5434914
39880,0.6608208
39881,0.5358472
39882,0.7903443
39883,0.44690385
39884,0.5446186
39885,0.54008037
39886,0.30482048
39887,0.43527812
39888,0.5275123
39889,0.50924575
39890,0.53534347
39891,0.7239018
39892,0.43476814
39893,0.36700124
39894,0.5310077
39895,0.39928767
39896,0.4050061
39897,0.601497
39898,0.57952315
39899,0.70777225
39900,0.4077538
39901,0.6138938
39902,0.37582362
39903,0.49440408
39904,0.55207217
39905,0.57241476
39906,0.6968695
39907,0.5236001
39908,0.2986373
39909,0.5325708
39910,0.70591056
39911,0.45454636
39912,0.5191432
39913,0.3184952
39914,0.43901506
39915,0.55045843
39916,0.4900325
39917,0.6220137
39918,0.6394283
39919,0.54163474
39920,0.44266066
39921,0.26394218
39922,0.6433633
39923,0.6615013
39924,0.29972118
39925,0.52479017
39926,0.48137107
39927,0.43888155
39928,0.6797964
39929,0.45798978
39930,0.6542755
39931,0.5123562
39932,0.37800187
39933,0.37986696
39934,0.36878735
39935,0.5816835
39936,0.49541813
39937,0.50166464
39938,0.5144613
39939,0.47182393
39940,0.8095438
39941,0.5754254
39942,0.42277583
39943,0.5241243
39944,0.4142719
39945,0.5865815
39946,0.3285748
39947,0.45870295
39948,0.34265354
39949,0.67871124
39950,0.43391114
39951,0.64899075
39952,0.35617653
39953,0.56059
39954,0.3042011
39955,0.39106247
39956,0.57407606
39957,0.5971726
39958,0.64761215
39959,0.26041356
39960,0.6421564
39961,0.6181896
39962,0.5490071
39963,0.37310326
39964,0.54322594
39965,0.44306833
39966,0.64909697
39967,0.5612448
39968,0.4296499
39969,0.46626344
39970,0.5272781
39971,0.5296189
39972,0.4342997
39973,0.54058313
39974,0.31465662
39975,0.498782
39976,0.43479386
39977,0.4197339
39978,0.37930012
39979,0.55217516
39980,0.5742251
39981,0.4654398
39982,0.4834496
39983,0.5371164
39984,0.50656754
39985,0.38532645
39986,0.56508356
39987,0.505879
39988,0.49098855
39989,0.36954433
39990,0.42631117
39991,0.55921715
39992,0.70453405
39993,0.5448649
39994,0.73582095
39995,0.4091363
39996,0.29195717
39997,0.44364113
39998,0.19201441
39999,0.49079937
40000,0.5302869
40001,0.58637255
40002,0.47823113
40003,0.6934381
40004,0.33155793
40005,0.22863504
40006,0.7630813
40007,0.56756973
40008,0.4953517
40009,0.57618606
40010,0.2169312
40011,0.3962595
40012,0.597184
40013,0.45470828
40014,0.57074594
40015,0.4417494
40016,0.3243606
40017,0.5111251
40018,0.5567609
40019,0.48704833
40020,0.6925668
40021,0.4984951
40022,0.48766518
40023,0.5573406
40024,0.4029149
40025,0.22562997
40026,0.530014
40027,0.3120934
40028,0.5276655
40029,0.66051626
40030,0.30977362
40031,0.33833537
40032,0.36657512
40033,0.5286859
40034,0.46346718
40035,0.28872484
40036,0.3693443
40037,0.37080345
40038,0.6474241
40039,0.5961381
40040,0.65410334
40041,0.435872
40042,0.4162182
40043,0.59253013
40044,0.5544889
40045,0.43158633
40046,0.6504494
40047,0.5026371
40048,0.48451814
40049,0.56326216
40050,0.5614316
40051,0.5278588
40052,0.5174311
40053,0.18716
40054,0.3423344
40055,0.54804295
40056,0.31245655
40057,0.81536055
40058,0.67067087
40059,0.4171012
40060,0.5768687
40061,0.58201075
40062,0.5859309
40063,0.24242249
40064,0.5817796
40065,0.5587137
40066,0.5542943
40067,0.62855256
40068,0.5198553
40069,0.46512136
40070,0.7054445
40071,0.53053194
40072,0.39845622
40073,0.30972284
40074,0.4377038
40075,0.4761549
40076,0.38778862
40077,0.47391334
40078,0.4033423
40079,0.40770444
40080,0.35500365
40081,0.40925044
40082,0.433143
40083,0.75819814
40084,0.5625534
40085,0.40913087
40086,0.49900645
40087,0.6565751
40088,0.54732025
40089,0.4808032
40090,0.64134675
40091,0.5992044
40092,0.3447916
40093,0.5499603
40094,0.26821095
40095,0.4367156
40096,0.5022489
40097,0.43011823
40098,0.6251477
40099,0.500892
40100,0.28733596
40101,0.42393762
40102,0.58216023
40103,0.39035815
40104,0.5644045
40105,0.7471608
40106,0.4950222
40107,0.5982141
40108,0.8297822
40109,0.5056354
40110,0.42396432
40111,0.41031307
40112,0.5541339
40113,0.6666156
40114,0.670399
40115,0.6032945
40116,0.41827053
40117,0.4561735
40118,0.5068522
40119,0.48440665
40120,0.77396584
40121,0.45711654
40122,0.5244934
40123,0.5873475
40124,0.54513323
40125,0.4032666
40126,0.6283585
40127,0.4306292
40128,0.40038317
40129,0.49846
40130,0.7736123
40131,0.46777287
40132,0.46858716
40133,0.18683413
40134,0.76079667
40135,0.5668498
40136,0.45873815
40137,0.5208436
40138,0.5841294
40139,0.5259771
40140,0.4699967
40141,0.7338066
40142,0.53037304
40143,0.36183697
40144,0.5016588
40145,0.6962372
40146,0.43613547
40147,0.7649035
40148,0.45063138
40149,0.4544459
40150,0.66859907
40151,0.50241745
40152,0.32762662
40153,0.54336274
40154,0.5510978
40155,0.4781382
40156,0.6010338
40157,0.31347895
40158,0.24179192
40159,0.55888337
40160,0.37545902
40161,0.4693187
40162,0.40062815
40163,0.42620045
40164,0.67010415
40165,0.45339066
40166,0.30793414
40167,0.42720586
40168,0.43697777
40169,0.65379125
40170,0.6349599
40171,0.4574836
40172,0.33038297
40173,0.5816806
40174,0.5042196
40175,0.4904972
40176,0.54285693
40177,0.5412799
40178,0.49711213
40179,0.39005208
40180,0.45943803
40181,0.65758455
40182,0.3694801
40183,0.54774946
40184,0.4115209
40185,0.37969133
40186,0.6914578
40187,0.54325294
40188,0.39981154
40189,0.69051707
40190,0.4837284
40191,0.45609397
40192,0.67139906
40193,0.5136282
40194,0.33853593
40195,0.3902186
40196,0.31362107
40197,0.2458806
40198,0.31525657
40199,0.3709362
40200,0.54399705
40201,0.33796924
40202,0.38151908
40203,0.5010487
40204,0.32086578
40205,0.51530373
40206,0.5192467
40207,0.3964058
40208,0.2652469
40209,0.43752918
40210,0.47473758
40211,0.36657733
40212,0.54222524
40213,0.4414231
40214,0.49287516
40215,0.54404956
40216,0.68684447
40217,0.5331464
40218,0.67308176
40219,0.4551817
40220,0.5590495
40221,0.50420153
40222,0.6743636
40223,0.6783844
40224,0.37432295
40225,0.23446031
40226,0.28870296
40227,0.48388618
40228,0.37510437
40229,0.55735314
40230,0.7733701
40231,0.7585318
40232,0.59765947
40233,0.60504466
40234,0.5521913
40235,0.5821082
40236,0.4009807
40237,0.709685
40238,0.6978932
40239,0.35960728
40240,0.5271664
40241,0.62865734
40242,0.6996169
40243,0.6769477
40244,0.41092032
40245,0.37433973
40246,0.6608172
40247,0.51302946
40248,0.40486518
40249,0.41133538
40250,0.39296025
40251,0.22302154
40252,0.4334467
40253,0.3927077
40254,0.40827838
40255,0.4701643
40256,0.49478436
40257,0.27803218
40258,0.48205382
40259,0.46988973
40260,0.53935736
40261,0.5738354
40262,0.37906456
40263,0.5242793
40264,0.44951043
40265,0.3298344
40266,0.56549394
40267,0.6177201
40268,0.50434667
40269,0.6371283
40270,0.5148152
40271,0.59011054
40272,0.28334993
40273,0.33577186
40274,0.3352249
40275,0.44677907
40276,0.63047326
40277,0.32135043
40278,0.75078
40279,0.49444675
40280,0.34748894
40281,0.35878035
40282,0.33416182
40283,0.6126932
40284,0.39845404
40285,0.482129
40286,0.3909604
40287,0.41977143
40288,0.46531242
40289,0.59934187
40290,0.2752834
40291,0.42668527
40292,0.543505
40293,0.3794958
40294,0.60314906
40295,0.6335917
40296,0.48906606
40297,0.49753618
40298,0.3534669
40299,0.5234357
40300,0.6378206
40301,0.65119445
40302,0.7472927
40303,0.39319968
40304,0.5775043
40305,0.2954096
40306,0.41828138
40307,0.5115477
40308,0.426962
40309,0.46060592
40310,0.55025196
40311,0.5088897
40312,0.35511422
40313,0.4146728
40314,0.35962838
40315,0.26804036
40316,0.66147757
40317,0.4815821
40318,0.5499812
40319,0.56471336
40320,0.3839256
40321,0.21885912
40322,0.5510464
40323,0.39805377
40324,0.49322778
40325,0.36663622
40326,0.33024508
40327,0.65426064
40328,0.5572522
40329,0.45583373
40330,0.37543046
40331,0.4394966
40332,0.67630774
40333,0.434455
40334,0.33627647
40335,0.5838646
40336,0.5315992
40337,0.4453226
40338,0.6145379
40339,0.2921601
40340,0.43463644
40341,0.39431015
40342,0.57998455
40343,0.24688709
40344,0.5224866
40345,0.38436615
40346,0.46261206
40347,0.5463723
40348,0.5095663
40349,0.6338112
40350,0.4727508
40351,0.77123535
40352,0.6227304
40353,0.4975163
40354,0.7021369
40355,0.60608983
40356,0.4447837
40357,0.39521155
40358,0.34017214
40359,0.40501738
40360,0.6521153
40361,0.30041933
40362,0.5892037
40363,0.5356232
40364,0.45083666
40365,0.66443855
40366,0.4766639
40367,0.6567986
40368,0.292774
40369,0.4863655
40370,0.41735792
40371,0.70919126
40372,0.54577553
40373,0.5761634
40374,0.7211504
40375,0.8367807
40376,0.48544392
40377,0.46935648
40378,0.5136343
40379,0.38011533
40380,0.5128546
40381,0.3555326
40382,0.60141104
40383,0.36203352
40384,0.39782938
40385,0.62570775
40386,0.43341383
40387,0.38152236
40388,0.4465878
40389,0.783923
40390,0.6061567
40391,0.70880926
40392,0.54365027
40393,0.5786687
40394,0.39752325
40395,0.48987532
40396,0.6146122
40397,0.58675706
40398,0.73343927
40399,0.77555835
40400,0.6012088
40401,0.5392313
40402,0.46512866
40403,0.5023489
40404,0.5999502
40405,0.5345009
40406,0.5310706
40407,0.6607081
40408,0.4829699
40409,0.7582048
40410,0.3751362
40411,0.53101474
40412,0.53168803
40413,0.51369494
40414,0.37186128
40415,0.5736513
40416,0.5801244
40417,0.61380154
40418,0.6013082
40419,0.45278025
40420,0.74218816
40421,0.5674785
40422,0.4450152
40423,0.7539504
40424,0.533038
40425,0.4615108
40426,0.45024362
40427,0.6909996
40428,0.7867714
40429,0.6450665
40430,0.4714846
40431,0.5704575
40432,0.31964725
40433,0.5023631
