game_id,winner
39211,0.7139823
39212,0.42009693
39213,0.73948133
39214,0.5533203
39215,0.63773346
39216,0.5693758
39217,0.6744765
39218,0.41219586
39219,0.44141316
39220,0.5578356
39221,0.5366093
39222,0.51734555
39223,0.5186737
39224,0.38167012
39225,0.48271722
39226,0.65800536
39227,0.43602833
39228,0.39394265
39229,0.51877534
39230,0.48272592
39231,0.6647409
39232,0.6497615
39233,0.5983707
39234,0.2997629
39235,0.41898045
39236,0.5563165
39237,0.54545015
39238,0.6054343
39239,0.55944026
39240,0.43925065
39241,0.48167187
39242,0.49018088
39243,0.4557496
39244,0.5597993
39245,0.76250345
39246,0.5419076
39247,0.64579684
39248,0.31558993
39249,0.57582057
39250,0.47380853
39251,0.41787624
39252,0.42417106
39253,0.63365567
39254,0.5763671
39255,0.43383902
39256,0.34901014
39257,0.48847264
39258,0.3722401
39259,0.46456447
39260,0.5324229
39261,0.5118115
39262,0.41234645
39263,0.5165798
39264,0.35186857
39265,0.43873125
39266,0.68516874
39267,0.41477436
39268,0.25598198
39269,0.31098017
39270,0.37065715
39271,0.556115
39272,0.6752293
39273,0.3839259
39274,0.5044446
39275,0.7135194
39276,0.6603612
39277,0.6617214
39278,0.47610044
39279,0.5473193
39280,0.64864695
39281,0.572228
39282,0.53418744
39283,0.36535245
39284,0.51948696
39285,0.32705817
39286,0.49749637
39287,0.2434763
39288,0.56887084
39289,0.49870962
39290,0.62720394
39291,0.6151718
39292,0.40444317
39293,0.6140077
39294,0.66187304
39295,0.5753503
39296,0.222994
39297,0.3301844
39298,0.45561853
39299,0.6724731
39300,0.34817705
39301,0.6014035
39302,0.43907318
39303,0.38336036
39304,0.44230446
39305,0.33519715
39306,0.5758339
39307,0.7473883
39308,0.33913976
39309,0.52122915
39310,0.36445007
39311,0.6165226
39312,0.43813458
39313,0.63111687
39314,0.47441787
39315,0.5531294
39316,0.48764697
39317,0.5143936
39318,0.49320713
39319,0.5197435
39320,0.7639862
39321,0.35110122
39322,0.37426654
39323,0.55800754
39324,0.36270857
39325,0.19801494
39326,0.42087594
39327,0.3709505
39328,0.2732958
39329,0.69759023
39330,0.39284348
39331,0.3501273
39332,0.46514812
39333,0.40660685
39334,0.43502536
39335,0.6663623
39336,0.27067202
39337,0.5400158
39338,0.46181402
39339,0.40027323
39340,0.6074461
39341,0.52625716
39342,0.57371336
39343,0.6993562
39344,0.6038761
39345,0.27562705
39346,0.71226853
39347,0.66162956
39348,0.4186716
39349,0.5639585
39350,0.53214854
39351,0.37673664
39352,0.62413204
39353,0.6125886
39354,0.33871883
39355,0.340863
39356,0.559039
39357,0.57401675
39358,0.51295483
39359,0.40097532
39360,0.47137052
39361,0.5240465
39362,0.40171003
39363,0.5610425
39364,0.45409384
39365,0.53436303
39366,0.2871506
39367,0.45294666
39368,0.4644393
39369,0.749248
39370,0.4243527
39371,0.38486525
39372,0.50395805
39373,0.35740393
39374,0.8490122
39375,0.5127017
39376,0.7961298
39377,0.24415982
39378,0.49241439
39379,0.4016509
39380,0.47530478
39381,0.4966151
39382,0.5408008
39383,0.25685105
39384,0.5013981
39385,0.3191386
39386,0.4887868
39387,0.3683731
39388,0.58840054
39389,0.6626387
39390,0.5940127
39391,0.28207552
39392,0.63521177
39393,0.58359325
39394,0.6366227
39395,0.4655378
39396,0.48959398
39397,0.5072225
39398,0.36690426
39399,0.3967782
39400,0.61932576
39401,0.59469384
39402,0.34804147
39403,0.30655566
39404,0.6655718
39405,0.56121033
39406,0.3312871
39407,0.52865505
39408,0.6980902
39409,0.4479764
39410,0.45359343
39411,0.47964215
39412,0.28649735
39413,0.20339379
39414,0.386823
39415,0.63310546
39416,0.7584661
39417,0.45973927
39418,0.7109683
39419,0.44361645
39420,0.47737175
39421,0.54793125
39422,0.35996562
39423,0.23217063
39424,0.4783048
39425,0.43039432
39426,0.5394484
39427,0.5013765
39428,0.46422005
39429,0.4748361
39430,0.69076574
39431,0.32740465
39432,0.38194788
39433,0.25780302
39434,0.37909898
39435,0.4052574
39436,0.38678354
39437,0.6138047
39438,0.43742713
39439,0.5687898
39440,0.5617406
39441,0.4200545
39442,0.40197945
39443,0.36991972
39444,0.7883527
39445,0.39328972
39446,0.49395734
39447,0.76047516
39448,0.6024553
39449,0.51945984
39450,0.5612089
39451,0.39772806
39452,0.22449653
39453,0.37790304
39454,0.6425637
39455,0.49706593
39456,0.33648854
39457,0.51017874
39458,0.687006
39459,0.686076
39460,0.5098955
39461,0.43334022
39462,0.5444689
39463,0.46604934
39464,0.494201
39465,0.33228484
39466,0.5513154
39467,0.59253895
39468,0.4642852
39469,0.5912149
39470,0.5797033
39471,0.43446565
39472,0.63313204
39473,0.59746325
39474,0.43311286
39475,0.80656034
39476,0.2320284
39477,0.4604458
39478,0.42646202
39479,0.83167183
39480,0.63686574
39481,0.50444525
39482,0.43928474
39483,0.57343066
39484,0.31748515
39485,0.58799
39486,0.7990015
39487,0.40864754
39488,0.38278595
39489,0.24005815
39490,0.5374173
39491,0.48746482
39492,0.34746554
39493,0.712483
39494,0.5082741
39495,0.36889493
39496,0.4441337
39497,0.7959862
39498,0.5911121
39499,0.3757832
39500,0.6093596
39501,0.46301374
39502,0.60761535
39503,0.74656093
39504,0.45054063
39505,0.63304055
39506,0.4880561
39507,0.47042814
39508,0.515573
39509,0.8498148
39510,0.6084135
39511,0.6606465
39512,0.37726316
39513,0.5504473
39514,0.6360781
39515,0.4239169
39516,0.69403064
39517,0.64410514
39518,0.3268864
39519,0.28214586
39520,0.4469474
39521,0.65196306
39522,0.29640093
39523,0.69849604
39524,0.58223665
39525,0.31810737
39526,0.4637568
39527,0.52222043
39528,0.46600327
39529,0.44250718
39530,0.34436303
39531,0.32565877
39532,0.6893446
39533,0.6138948
39534,0.5319627
39535,0.629836
39536,0.36694893
39537,0.83714616
39538,0.5992201
39539,0.52601194
39540,0.25189024
39541,0.22464149
39542,0.38503996
39543,0.42388994
39544,0.15981416
39545,0.4005591
39546,0.47327107
39547,0.4904402
39548,0.4174493
39549,0.63047653
39550,0.5343404
39551,0.46069282
39552,0.41229168
39553,0.6801844
39554,0.6028392
39555,0.43657556
39556,0.5768379
39557,0.42007217
39558,0.54257286
39559,0.470478
39560,0.5896677
39561,0.3733632
39562,0.5166315
39563,0.2799508
39564,0.47526473
39565,0.48299217
39566,0.39126828
39567,0.42376786
39568,0.5156046
39569,0.53264296
39570,0.30708104
39571,0.500593
39572,0.48275965
39573,0.4205367
39574,0.58552873
39575,0.50009763
39576,0.45141307
39577,0.52085793
39578,0.49091157
39579,0.4946556
39580,0.8095854
39581,0.4489119
39582,0.41672152
39583,0.61756814
39584,0.44207892
39585,0.77940977
39586,0.5468646
39587,0.4973673
39588,0.36300105
39589,0.38030177
39590,0.4279285
39591,0.43671638
39592,0.5849538
39593,0.69907886
39594,0.630262
39595,0.36234647
39596,0.5378377
39597,0.7514115
39598,0.3515521
39599,0.64196885
39600,0.7930694
39601,0.44592652
39602,0.68910563
39603,0.35134467
39604,0.40262547
39605,0.55046654
39606,0.60260487
39607,0.53613853
39608,0.5834187
39609,0.439598
39610,0.49908853
39611,0.44254193
39612,0.3517149
39613,0.5505667
39614,0.64537954
39615,0.79910964
39616,0.59782267
39617,0.6079135
39618,0.3850551
39619,0.5777055
39620,0.6952119
39621,0.49262276
39622,0.42402607
39623,0.19753933
39624,0.24157605
39625,0.33679613
39626,0.4031838
39627,0.64996773
39628,0.33294028
39629,0.2268498
39630,0.3623802
39631,0.6648226
39632,0.52327496
39633,0.5025762
39634,0.3079416
39635,0.64977366
39636,0.60299146
39637,0.348506
39638,0.42721495
39639,0.45010114
39640,0.6098026
39641,0.7266301
39642,0.26168978
39643,0.50348806
39644,0.6552624
39645,0.5175021
39646,0.40783238
39647,0.22698942
39648,0.5240581
39649,0.24285659
39650,0.34422845
39651,0.6348054
39652,0.4650957
39653,0.35976464
39654,0.4210238
39655,0.71241224
39656,0.39093837
39657,0.4838372
39658,0.37953454
39659,0.53284264
39660,0.5533091
39661,0.68512183
39662,0.40094098
39663,0.30774418
39664,0.2773657
39665,0.63388515
39666,0.3479584
39667,0.6609267
39668,0.4830459
39669,0.47393116
39670,0.6984283
39671,0.38308096
39672,0.4097635
39673,0.8289668
39674,0.5979222
39675,0.68452245
39676,0.5148009
39677,0.5158193
39678,0.41324502
39679,0.5324456
39680,0.45228767
39681,0.5685326
39682,0.31338364
39683,0.65100586
39684,0.5178251
39685,0.67124116
39686,0.512835
39687,0.7065075
39688,0.26895112
39689,0.22344854
39690,0.53963006
39691,0.6622164
39692,0.38654807
39693,0.35117695
39694,0.70222884
39695,0.3009394
39696,0.32983917
39697,0.4056128
39698,0.37167782
39699,0.45916218
39700,0.24368131
39701,0.8154768
39702,0.39363396
39703,0.38572508
39704,0.2930201
39705,0.47448307
39706,0.5818292
39707,0.5044346
39708,0.53187656
39709,0.59742856
39710,0.43649
39711,0.60540456
39712,0.44727406
39713,0.5147114
39714,0.31839293
39715,0.72262836
39716,0.55277157
39717,0.48449725
39718,0.6312175
39719,0.5118693
39720,0.46225452
39721,0.31392536
39722,0.6423966
39723,0.38894695
39724,0.5437567
39725,0.61168945
39726,0.45026517
39727,0.6603557
39728,0.51992655
39729,0.53951395
39730,0.34259444
39731,0.5391636
39732,0.64317656
39733,0.52888554
39734,0.5708124
39735,0.73415744
39736,0.3842885
39737,0.3761136
39738,0.5910559
39739,0.5956204
39740,0.2608588
39741,0.503122
39742,0.69110453
39743,0.27083126
39744,0.28904134
39745,0.5238435
39746,0.43152085
39747,0.43748087
39748,0.3176027
39749,0.7717222
39750,0.40509313
39751,0.3582935
39752,0.43193358
39753,0.4302054
39754,0.7358829
39755,0.17105195
39756,0.3485793
39757,0.7141628
39758,0.38786545
39759,0.4489619
39760,0.6899579
39761,0.77865076
39762,0.45560503
39763,0.54344475
39764,0.3162299
39765,0.5811744
39766,0.63686067
39767,0.45975763
39768,0.641338
39769,0.3162
39770,0.5540535
39771,0.3615114
39772,0.34532526
39773,0.5544904
39774,0.44064313
39775,0.5127434
39776,0.57258976
39777,0.37876505
39778,0.4609639
39779,0.5198498
39780,0.7707006
39781,0.5225593
39782,0.7378805
39783,0.5644588
39784,0.56545544
39785,0.60777825
39786,0.6171177
39787,0.37026227
39788,0.51996696
39789,0.4114686
39790,0.49355704
39791,0.5016314
39792,0.49848405
39793,0.54882973
39794,0.65041184
39795,0.54544324
39796,0.23803179
39797,0.43186235
39798,0.81112546
39799,0.22546573
39800,0.4463151
39801,0.38038337
39802,0.7926468
39803,0.7051935
39804,0.7438963
39805,0.6394216
39806,0.5625485
39807,0.8302711
39808,0.52469254
39809,0.33915326
39810,0.16464242
39811,0.65143573
39812,0.459634
39813,0.59315485
39814,0.480436
39815,0.28516397
39816,0.589596
39817,0.40206638
39818,0.36260945
39819,0.60920984
39820,0.47945684
39821,0.3588578
39822,0.5618306
39823,0.61840487
39824,0.76484066
39825,0.5906342
39826,0.45328897
39827,0.5960071
39828,0.56629485
39829,0.48798388
39830,0.36930045
39831,0.69350487
39832,0.4577156
39833,0.28782582
39834,0.7467438
39835,0.37990695
39836,0.16932353
39837,0.76112044
39838,0.51165307
39839,0.46808583
39840,0.38180584
39841,0.5670382
39842,0.42696244
39843,0.5080569
39844,0.6495794
39845,0.48193878
39846,0.42953244
39847,0.34039804
39848,0.4161056
39849,0.28340998
39850,0.5421515
39851,0.18226369
39852,0.38378033
39853,0.79856473
39854,0.6101707
39855,0.44026113
39856,0.30791435
39857,0.38543648
39858,0.38217527
39859,0.4247561
39860,0.4704997
39861,0.5206131
39862,0.5976287
39863,0.53229105
39864,0.24781838
39865,0.23166671
39866,0.57805455
39867,0.6142183
39868,0.46403217
39869,0.55389386
39870,0.5664083
39871,0.5360163
39872,0.44684863
39873,0.64460313
39874,0.62120175
39875,0.57462347
39876,0.3353359
39877,0.49500197
39878,0.53421247
39879,0.5895646
39880,0.70904267
39881,0.5240332
39882,0.7975291
39883,0.47425213
39884,0.60876286
39885,0.59438074
39886,0.33642918
39887,0.48105007
39888,0.578793
39889,0.5241101
39890,0.54898405
39891,0.65104437
39892,0.44367877
39893,0.3306512
39894,0.5476013
39895,0.38113526
39896,0.360994
39897,0.6893354
39898,0.5782787
39899,0.70054203
39900,0.44664288
39901,0.7090148
39902,0.402847
39903,0.5116647
39904,0.5435818
39905,0.57237816
39906,0.7167441
39907,0.4515965
39908,0.29915768
39909,0.5593943
39910,0.69895643
39911,0.48308197
39912,0.49196807
39913,0.2647707
39914,0.4849201
39915,0.5348419
39916,0.4715044
39917,0.6974987
39918,0.65997076
39919,0.50205785
39920,0.46518746
39921,0.23983929
39922,0.72204643
39923,0.60351264
39924,0.29562587
39925,0.4987569
39926,0.432244
39927,0.4608932
39928,0.71127343
39929,0.4395505
39930,0.6200205
39931,0.56668556
39932,0.41791123
39933,0.29843602
39934,0.3097456
39935,0.57261235
39936,0.40477467
39937,0.47539935
39938,0.5417012
39939,0.45032835
39940,0.81227666
39941,0.5924872
39942,0.415798
39943,0.45759565
39944,0.47676
39945,0.53473294
39946,0.32280928
39947,0.43950033
39948,0.388342
39949,0.6595615
39950,0.43427497
39951,0.67446077
39952,0.41166824
39953,0.5942646
39954,0.22131877
39955,0.42432672
39956,0.5674175
39957,0.6083535
39958,0.6177862
39959,0.2257283
39960,0.6763948
39961,0.62759095
39962,0.52290106
39963,0.32628226
39964,0.51886874
39965,0.41715568
39966,0.6331965
39967,0.5648436
39968,0.44412318
39969,0.46530852
39970,0.53192437
39971,0.5052244
39972,0.39001232
39973,0.5513323
39974,0.31666788
39975,0.5212444
39976,0.44373304
39977,0.36926857
39978,0.35620144
39979,0.63601536
39980,0.59395635
39981,0.47498935
39982,0.42787036
39983,0.51352465
39984,0.5219879
39985,0.38285595
39986,0.6067246
39987,0.54939544
39988,0.5907242
39989,0.399089
39990,0.42679
39991,0.580376
39992,0.74789387
39993,0.59219915
39994,0.771074
39995,0.38763085
39996,0.21973984
39997,0.44884
39998,0.17865442
39999,0.43147683
40000,0.48409405
40001,0.59215415
40002,0.5158249
40003,0.6953877
40004,0.33739716
40005,0.21955231
40006,0.77609396
40007,0.6339807
40008,0.5603112
40009,0.5327885
40010,0.26228255
40011,0.383568
40012,0.5280651
40013,0.5350443
40014,0.5464846
40015,0.38917762
40016,0.36801037
40017,0.5309855
40018,0.58833766
40019,0.48616776
40020,0.70785975
40021,0.55709714
40022,0.50668705
40023,0.6068737
40024,0.36978906
40025,0.23019533
40026,0.4730464
40027,0.3302353
40028,0.5496437
40029,0.63798827
40030,0.32013845
40031,0.34898162
40032,0.269367
40033,0.53163767
40034,0.47533584
40035,0.24162178
40036,0.4589131
40037,0.32512107
40038,0.650322
40039,0.571072
40040,0.67544603
40041,0.4882686
40042,0.3364024
40043,0.5946226
40044,0.4942321
40045,0.40254086
40046,0.6980259
40047,0.5017943
40048,0.5129837
40049,0.5712602
40050,0.46362463
40051,0.5229814
40052,0.51057124
40053,0.25612634
40054,0.42101043
40055,0.53512645
40056,0.23831458
40057,0.8192552
40058,0.7039906
40059,0.46040624
40060,0.541289
40061,0.57279617
40062,0.5623211
40063,0.2803402
40064,0.5880321
40065,0.5186087
40066,0.58739126
40067,0.66992176
40068,0.54104
40069,0.4928937
40070,0.7280498
40071,0.48293242
40072,0.31763917
40073,0.3286229
40074,0.33674157
40075,0.4941968
40076,0.3751127
40077,0.45133075
40078,0.3538885
40079,0.45968953
40080,0.36462802
40081,0.4051425
40082,0.41425544
40083,0.7197056
40084,0.5720283
40085,0.40662736
40086,0.3858027
40087,0.75912064
40088,0.47170383
40089,0.3206342
40090,0.6468785
40091,0.5962213
40092,0.35601053
40093,0.5330894
40094,0.21686316
40095,0.49935836
40096,0.53237617
40097,0.5160216
40098,0.63874096
40099,0.55390704
40100,0.2293719
40101,0.32196325
40102,0.556416
40103,0.46236625
40104,0.59046686
40105,0.7600483
40106,0.51881564
40107,0.56234115
40108,0.83639157
40109,0.5196035
40110,0.4307595
40111,0.46974277
40112,0.49126157
40113,0.7715185
40114,0.6750711
40115,0.6049088
40116,0.4574729
40117,0.38572294
40118,0.5536119
40119,0.4848013
40120,0.8210924
40121,0.40844345
40122,0.48353165
40123,0.52477646
40124,0.53443867
40125,0.3761337
40126,0.6375019
40127,0.37784806
40128,0.38453346
40129,0.5188036
40130,0.759053
40131,0.43638796
40132,0.4413038
40133,0.21443236
40134,0.7617859
40135,0.54025114
40136,0.5004286
40137,0.5597448
40138,0.6596471
40139,0.5663649
40140,0.4709486
40141,0.7235447
40142,0.6069323
40143,0.36211687
40144,0.5149187
40145,0.7842972
40146,0.49733242
40147,0.74773115
40148,0.48006377
40149,0.4619178
40150,0.6403625
40151,0.48732552
40152,0.30496418
40153,0.60050905
40154,0.5819825
40155,0.5075574
40156,0.48953718
40157,0.33345193
40158,0.19105402
40159,0.57701826
40160,0.44283724
40161,0.46366578
40162,0.47246447
40163,0.5061748
40164,0.63747483
40165,0.4094151
40166,0.24485514
40167,0.39954332
40168,0.48057336
40169,0.6004075
40170,0.6419313
40171,0.5381139
40172,0.36164027
40173,0.5390036
40174,0.559441
40175,0.55716735
40176,0.5139204
40177,0.5300041
40178,0.49593335
40179,0.42238253
40180,0.44528955
40181,0.6634406
40182,0.33996606
40183,0.5399359
40184,0.42204776
40185,0.37846977
40186,0.7344912
40187,0.5337099
40188,0.3727816
40189,0.6717508
40190,0.5495802
40191,0.42966193
40192,0.66220635
40193,0.4415826
40194,0.2970825
40195,0.39796412
40196,0.2558176
40197,0.22255722
40198,0.3145576
40199,0.3802159
40200,0.5895502
40201,0.35424083
40202,0.37812272
40203,0.5243185
40204,0.33798498
40205,0.47032028
40206,0.59007394
40207,0.43824592
40208,0.20038518
40209,0.37399268
40210,0.44255638
40211,0.32893646
40212,0.56822455
40213,0.43139377
40214,0.47669077
40215,0.60840887
40216,0.69825566
40217,0.52391404
40218,0.63407505
40219,0.43510747
40220,0.56398195
40221,0.4593734
40222,0.63345134
40223,0.6731887
40224,0.41283578
40225,0.27423805
40226,0.25060707
40227,0.5115151
40228,0.41439095
40229,0.5908287
40230,0.7611531
40231,0.7696023
40232,0.63848764
40233,0.63605034
40234,0.6042174
40235,0.52033186
40236,0.41129145
40237,0.71082336
40238,0.7676265
40239,0.34953776
40240,0.51359355
40241,0.6005705
40242,0.6699068
40243,0.63725483
40244,0.43658853
40245,0.36527935
40246,0.64831054
40247,0.53015226
40248,0.3642963
40249,0.40050507
40250,0.3751843
40251,0.21181163
40252,0.34055963
40253,0.35482413
40254,0.37607795
40255,0.4298524
40256,0.57424194
40257,0.27806056
40258,0.492697
40259,0.45684925
40260,0.49665385
40261,0.5531324
40262,0.37989613
40263,0.5025365
40264,0.49014235
40265,0.3158658
40266,0.5506391
40267,0.56195843
40268,0.5522009
40269,0.6180648
40270,0.50429696
40271,0.57107097
40272,0.29700232
40273,0.31661397
40274,0.27106604
40275,0.44715127
40276,0.6362148
40277,0.2999336
40278,0.740203
40279,0.502935
40280,0.43375716
40281,0.32629013
40282,0.33970684
40283,0.61193526
40284,0.35740003
40285,0.4631954
40286,0.32132202
40287,0.42194635
40288,0.551087
40289,0.58062804
40290,0.2539788
40291,0.37393373
40292,0.583443
40293,0.40575275
40294,0.5606903
40295,0.7089577
40296,0.3242764
40297,0.5790874
40298,0.3496873
40299,0.538117
40300,0.6734177
40301,0.6580169
40302,0.7882098
40303,0.33353555
40304,0.6398534
40305,0.3744062
40306,0.44199666
40307,0.58755255
40308,0.393336
40309,0.4361342
40310,0.5239873
40311,0.49946624
40312,0.36373478
40313,0.4133947
40314,0.26813596
40315,0.2761087
40316,0.6656014
40317,0.4326303
40318,0.54338264
40319,0.567423
40320,0.3668624
40321,0.21389118
40322,0.5807459
40323,0.38556537
40324,0.5202905
40325,0.3636816
40326,0.36077088
40327,0.6355506
40328,0.6303464
40329,0.47236142
40330,0.40555415
40331,0.4417881
40332,0.6404828
40333,0.47702894
40334,0.33809724
40335,0.5568867
40336,0.5211468
40337,0.43980065
40338,0.63218033
40339,0.25772965
40340,0.43693656
40341,0.44120795
40342,0.6382235
40343,0.21546297
40344,0.5010311
40345,0.41361395
40346,0.43315506
40347,0.5302332
40348,0.49855843
40349,0.74627554
40350,0.46806994
40351,0.72427857
40352,0.6143774
40353,0.46422458
40354,0.7133245
40355,0.6007392
40356,0.33417624
40357,0.40741223
40358,0.29874557
40359,0.36891553
40360,0.6535021
40361,0.28562263
40362,0.5558764
40363,0.5427258
40364,0.46002713
40365,0.64987904
40366,0.42943126
40367,0.62342286
40368,0.29883754
40369,0.43519625
40370,0.4264018
40371,0.68602836
40372,0.5725209
40373,0.61472857
40374,0.7353202
40375,0.84342813
40376,0.43242344
40377,0.39307684
40378,0.45623606
40379,0.30818486
40380,0.5364388
40381,0.32410032
40382,0.6612403
40383,0.32900462
40384,0.43129215
40385,0.6709984
40386,0.47299367
40387,0.41403508
40388,0.3793401
40389,0.75926584
40390,0.6238383
40391,0.6851174
40392,0.5394009
40393,0.53501093
40394,0.32918236
40395,0.48113197
40396,0.6745637
40397,0.6411369
40398,0.6947172
40399,0.7617379
40400,0.5991942
40401,0.5272412
40402,0.4962802
40403,0.51665264
40404,0.64927953
40405,0.5394798
40406,0.5901269
40407,0.694262
40408,0.50309753
40409,0.7299046
40410,0.44544038
40411,0.4879275
40412,0.5090393
40413,0.3805888
40414,0.39340433
40415,0.51807535
40416,0.61915743
40417,0.6157463
40418,0.5606022
40419,0.45919067
40420,0.68481624
40421,0.56419677
40422,0.38307372
40423,0.79696006
40424,0.5540769
40425,0.4055501
40426,0.4286592
40427,0.66963226
40428,0.769559
40429,0.6215085
40430,0.39411092
40431,0.5981112
40432,0.2790286
40433,0.4647054
