season,weather,temp,humidity,windspeed,year,month,hour
1,2,9.02,60,8.9981,2011,1,14
1,1,9.02,69,16.9979,2011,1,15
1,1,9.84,60,11.0014,2011,1,16
1,1,9.84,60,8.9981,2011,1,17
1,1,9.02,69,8.9981,2011,1,18
1,2,9.02,69,16.9979,2011,1,19
1,1,7.38,74,6.0032,2011,1,20
1,1,7.38,74,6.0032,2011,1,21
1,1,6.56,80,6.0032,2011,1,22
1,1,6.56,80,6.0032,2011,1,23
1,1,6.56,80,7.0015,2011,1,0
1,1,5.74,80,8.9981,2011,1,1
1,1,6.56,80,8.9981,2011,1,2
1,1,5.74,93,8.9981,2011,1,3
1,1,5.74,93,8.9981,2011,1,4
1,1,5.74,86,8.9981,2011,1,5
1,1,5.74,86,8.9981,2011,1,7
1,2,5.74,86,8.9981,2011,1,8
1,2,6.56,80,8.9981,2011,1,9
1,2,7.38,80,8.9981,2011,1,10
1,1,9.02,75,8.9981,2011,1,11
1,1,12.3,52,7.0015,2011,1,12
1,1,11.48,61,7.0015,2011,1,13
1,1,11.48,61,6.0032,2011,1,14
1,1,12.3,56,8.9981,2011,1,15
1,1,12.3,56,8.9981,2011,1,16
1,1,12.3,56,12.998,2011,1,17
1,1,10.66,65,11.0014,2011,1,18
1,1,10.66,65,12.998,2011,1,19
1,2,10.66,65,7.0015,2011,1,20
1,2,9.84,70,11.0014,2011,1,21
1,2,9.84,70,12.998,2011,1,22
1,2,9.84,65,19.0012,2011,1,23
1,2,9.84,65,15.0013,2011,1,0
1,1,9.02,64,16.9979,2011,1,1
1,1,9.02,64,12.998,2011,1,2
1,1,9.02,64,12.998,2011,1,3
1,1,8.2,59,15.0013,2011,1,4
1,1,7.38,64,19.0012,2011,1,5
1,1,6.56,69,22.0028,2011,1,6
1,2,6.56,64,19.0012,2011,1,7
1,2,6.56,59,19.0012,2011,1,8
1,2,6.56,59,19.9995,2011,1,9
1,2,6.56,59,12.998,2011,1,10
1,2,6.56,59,12.998,2011,1,11
1,2,7.38,55,7.0015,2011,1,12
1,2,6.56,59,8.9981,2011,1,13
1,2,7.38,55,8.9981,2011,1,14
1,2,6.56,59,8.9981,2011,1,15
1,2,6.56,56,12.998,2011,1,16
1,2,6.56,59,12.998,2011,1,17
1,2,6.56,55,15.0013,2011,1,18
1,1,12.3,61,7.0015,2011,1,19
1,3,6.56,59,11.0014,2011,1,20
1,3,6.56,59,6.0032,2011,1,21
1,2,6.56,59,7.0015,2011,1,22
1,2,6.56,64,6.0032,2011,1,23
1,1,10.66,35,30.0026,2011,2,0
1,1,9.84,41,31.0009,2011,2,1
1,1,9.84,41,36.9974,2011,2,2
1,1,9.02,44,36.9974,2011,2,3
1,1,9.02,44,36.9974,2011,2,4
1,1,8.2,47,19.9995,2011,2,6
1,1,7.38,51,16.9979,2011,2,7
1,1,8.2,51,7.0015,2011,2,8
1,1,9.02,47,19.0012,2011,2,9
1,2,10.66,41,12.998,2011,2,10
1,2,12.3,33,11.0014,2011,2,11
1,1,12.3,33,7.0015,2011,2,12
1,1,13.94,29,8.9981,2011,2,13
1,1,14.76,27,11.0014,2011,2,14
1,1,14.76,27,6.0032,2011,2,15
1,1,14.76,29,6.0032,2011,2,16
1,1,13.94,33,11.0014,2011,2,17
1,2,13.94,36,8.9981,2011,2,18
1,2,13.94,36,8.9981,2011,2,19
1,2,13.94,42,8.9981,2011,2,20
1,2,13.12,53,8.9981,2011,2,21
1,2,13.12,57,15.0013,2011,2,22
1,2,12.3,61,11.0014,2011,2,23
1,2,13.94,42,22.0028,2011,2,0
1,2,13.94,42,22.0028,2011,2,1
1,2,13.94,42,22.0028,2011,2,2
1,2,13.94,42,19.9995,2011,2,3
1,1,13.12,45,11.0014,2011,2,4
1,2,13.94,36,8.9981,2011,2,5
1,2,17.22,26,19.9995,2011,2,6
1,2,17.22,26,19.0012,2011,2,7
1,2,13.12,57,19.9995,2011,2,8
1,2,13.12,57,19.0012,2011,2,9
1,2,13.12,57,16.9979,2011,2,10
1,2,13.12,57,7.0015,2011,2,11
1,2,13.12,66,12.998,2011,2,12
1,3,12.3,81,22.0028,2011,2,13
1,2,13.12,76,16.9979,2011,2,14
1,2,12.3,70,30.0026,2011,2,15
1,3,11.48,75,27.9993,2011,2,16
1,2,11.48,75,26.0027,2011,2,17
1,2,9.84,87,23.9994,2011,2,18
1,2,9.84,87,23.9994,2011,2,19
1,3,9.84,81,26.0027,2011,2,20
1,3,9.02,75,30.0026,2011,2,21
1,3,8.2,75,27.9993,2011,2,22
1,3,8.2,75,27.9993,2011,2,23
1,2,4.92,80,19.0012,2011,2,6
1,2,4.92,80,19.0012,2011,2,7
1,2,4.92,80,16.9979,2011,2,8
1,2,5.74,74,16.9979,2011,2,9
1,1,6.56,69,8.9981,2011,2,10
1,1,6.56,64,8.9981,2011,2,11
1,1,8.2,59,7.0015,2011,2,12
1,1,9.02,55,11.0014,2011,2,13
1,1,9.02,55,12.998,2011,2,14
1,1,9.84,48,12.998,2011,2,15
1,1,9.02,51,11.0014,2011,2,16
1,1,9.02,51,15.0013,2011,2,17
1,1,9.02,47,8.9981,2011,2,18
1,1,8.2,47,19.0012,2011,2,19
1,1,8.2,47,15.0013,2011,2,20
1,1,8.2,47,16.9979,2011,2,21
1,1,6.56,43,16.9979,2011,2,22
1,1,6.56,43,16.9979,2011,2,23
1,1,5.74,50,12.998,2011,2,0
1,1,5.74,46,11.0014,2011,2,1
1,1,4.92,50,8.9981,2011,2,2
1,1,4.92,50,11.0014,2011,2,3
1,1,4.92,50,7.0015,2011,2,5
1,1,4.92,50,7.0015,2011,2,6
1,1,4.92,54,8.9981,2011,2,7
1,1,5.74,54,11.0014,2011,2,8
1,1,7.38,51,6.0032,2011,2,9
1,1,8.2,40,8.9981,2011,2,10
1,1,9.84,41,7.0015,2011,2,11
1,1,10.66,35,6.0032,2011,2,12
1,1,12.3,28,6.0032,2011,2,13
1,1,13.12,29,7.0015,2011,2,14
1,1,13.94,25,6.0032,2011,2,15
1,1,13.94,25,8.9981,2011,2,16
1,1,13.94,25,6.0032,2011,2,17
1,1,13.12,26,6.0032,2011,2,18
1,1,12.3,33,8.9981,2011,2,19
1,1,9.84,60,11.0014,2011,2,20
1,1,9.84,48,8.9981,2011,2,21
1,1,9.84,48,8.9981,2011,2,22
1,1,9.02,55,6.0032,2011,2,23
1,1,9.02,55,6.0032,2011,2,0
1,1,9.02,60,6.0032,2011,2,1
1,1,8.2,64,6.0032,2011,2,2
1,1,8.2,64,8.9981,2011,2,3
1,1,8.2,69,8.9981,2011,2,5
1,1,8.2,69,12.998,2011,2,6
1,1,8.2,72,12.998,2011,2,7
1,1,9.84,70,15.0013,2011,2,8
1,2,9.84,75,19.9995,2011,2,9
1,2,10.66,70,19.0012,2011,2,10
1,2,13.12,57,26.0027,2011,2,11
1,2,14.76,53,23.9994,2011,2,12
1,2,15.58,54,19.9995,2011,2,13
1,2,16.4,50,19.9995,2011,2,14
1,3,16.4,54,26.0027,2011,2,15
1,3,15.58,62,19.0012,2011,2,16
1,3,14.76,66,12.998,2011,2,17
1,2,13.94,87,22.0028,2011,2,18
1,3,13.94,93,19.9995,2011,2,19
1,2,13.94,93,23.9994,2011,2,20
1,2,13.94,87,22.0028,2011,2,21
1,3,13.94,87,19.0012,2011,2,22
1,2,13.12,93,15.0013,2011,2,23
1,3,13.12,93,8.9981,2011,2,0
1,2,13.12,100,8.9981,2011,2,1
1,2,13.12,100,8.9981,2011,2,2
1,2,13.12,93,7.0015,2011,2,3
1,2,13.12,93,7.0015,2011,2,5
1,3,13.94,93,6.0032,2011,2,6
1,3,13.94,100,8.9981,2011,2,7
1,3,14.76,93,8.9981,2011,2,8
1,3,13.94,93,23.9994,2011,2,9
1,3,17.22,94,22.0028,2011,2,10
1,1,21.32,77,30.0026,2011,2,11
1,3,22.14,60,31.0009,2011,2,12
1,3,22.14,60,31.0009,2011,2,13
1,3,22.96,56,40.9973,2011,2,14
1,1,18.86,41,54.001999999999995,2011,2,15
1,1,13.12,49,31.0009,2011,2,16
1,1,13.12,49,50.0021,2011,2,17
1,1,13.12,49,32.9975,2011,2,18
1,1,12.3,52,30.0026,2011,2,19
1,1,12.3,49,40.9973,2011,2,20
1,1,11.48,48,26.0027,2011,2,21
1,1,10.66,48,30.0026,2011,2,22
1,1,10.66,48,22.0028,2011,2,23
1,1,9.84,52,12.998,2011,2,0
1,1,9.84,52,19.9995,2011,2,1
1,1,9.02,60,23.9994,2011,2,2
1,1,9.02,55,8.9981,2011,2,3
1,2,9.02,60,6.0032,2011,2,4
1,2,9.02,64,7.0015,2011,2,5
1,1,9.02,60,8.9981,2011,2,6
1,1,9.02,60,6.0032,2011,2,7
1,2,9.84,60,8.9981,2011,2,8
1,2,10.66,56,11.0014,2011,2,9
1,2,12.3,49,8.9981,2011,2,10
1,1,12.3,45,8.9981,2011,2,11
1,2,13.12,45,11.0014,2011,2,12
1,2,13.94,42,16.9979,2011,2,13
1,2,13.94,36,22.0028,2011,2,14
1,2,14.76,40,19.0012,2011,2,15
1,1,14.76,46,19.0012,2011,2,16
1,1,14.76,43,15.0013,2011,2,17
1,1,13.94,46,12.998,2011,2,18
1,1,13.12,49,16.9979,2011,2,19
1,1,12.3,56,11.0014,2011,2,20
1,1,11.48,65,16.9979,2011,2,21
1,1,11.48,75,15.0013,2011,2,22
1,1,11.48,75,19.0012,2011,2,23
1,1,10.66,87,19.0012,2011,2,0
1,1,10.66,87,12.998,2011,2,1
1,1,10.66,87,8.9981,2011,2,2
1,1,10.66,87,6.0032,2011,2,3
1,1,9.84,87,8.9981,2011,2,4
1,1,9.84,87,8.9981,2011,2,6
1,1,9.84,87,8.9981,2011,2,7
1,1,10.66,87,8.9981,2011,2,8
1,1,11.48,87,6.0032,2011,2,9
1,1,12.3,81,11.0014,2011,2,10
1,1,14.76,62,8.9981,2011,2,11
1,1,16.4,54,6.0032,2011,2,12
1,1,17.22,47,8.9981,2011,2,13
1,1,18.04,47,6.0032,2011,2,14
1,1,18.86,44,8.9981,2011,2,15
1,1,19.68,44,11.0014,2011,2,16
1,1,17.22,54,12.998,2011,2,17
1,1,16.4,54,12.998,2011,2,18
1,1,16.4,54,8.9981,2011,2,19
1,1,16.4,54,6.0032,2011,2,20
1,1,15.58,62,11.0014,2011,2,21
1,2,15.58,62,7.0015,2011,2,22
1,2,14.76,62,11.0014,2011,2,23
1,2,14.76,66,7.0015,2011,2,0
1,3,13.94,87,23.9994,2011,2,1
1,3,13.12,93,11.0014,2011,2,3
1,2,13.94,93,8.9981,2011,2,5
1,2,13.94,96,7.0015,2011,2,6
1,2,14.76,93,7.0015,2011,2,7
1,2,13.94,93,19.9995,2011,2,8
1,1,17.22,82,19.0012,2011,2,9
1,2,21.32,72,32.9975,2011,2,10
1,2,22.96,64,19.9995,2011,2,11
1,2,22.96,64,19.9995,2011,2,12
1,3,18.86,94,15.0013,2011,2,13
1,3,17.22,100,19.9995,2011,2,14
1,3,17.22,100,19.9995,2011,2,15
1,3,17.22,100,8.9981,2011,2,16
1,3,16.4,100,19.9995,2011,2,17
1,3,18.86,94,12.998,2011,2,18
1,3,18.04,88,40.9973,2011,2,19
1,3,18.04,88,40.9973,2011,2,20
1,2,15.58,87,26.0027,2011,2,21
1,3,13.94,93,27.9993,2011,2,22
1,2,13.12,81,26.0027,2011,2,23
1,1,13.94,49,27.9993,2011,3,0
1,1,13.12,53,23.9994,2011,3,1
1,1,12.3,52,19.0012,2011,3,2
1,1,11.48,56,16.9979,2011,3,3
1,1,10.66,56,15.0013,2011,3,4
1,1,10.66,60,12.998,2011,3,5
1,1,10.66,60,15.0013,2011,3,6
1,1,9.84,60,15.0013,2011,3,7
1,1,11.48,56,11.0014,2011,3,8
1,1,12.3,52,8.9981,2011,3,9
1,2,13.12,45,8.9981,2011,3,10
1,1,13.94,39,7.0015,2011,3,11
1,1,14.76,40,7.0015,2011,3,12
1,1,15.58,34,8.9981,2011,3,13
1,1,16.4,30,8.9981,2011,3,14
1,1,16.4,32,6.0032,2011,3,15
1,1,17.22,32,8.9981,2011,3,16
1,1,16.4,35,19.0012,2011,3,17
1,1,15.58,40,23.9994,2011,3,18
1,1,14.76,43,19.0012,2011,3,19
1,1,14.76,46,19.0012,2011,3,20
1,2,13.94,53,19.0012,2011,3,21
1,2,13.94,53,22.0028,2011,3,22
1,3,13.94,61,26.0027,2011,3,23
2,3,13.94,66,26.0027,2011,3,0
2,2,13.94,71,26.0027,2011,3,1
2,2,13.94,71,22.0028,2011,3,2
2,2,13.94,71,22.0028,2011,3,3
2,1,13.12,81,19.9995,2011,3,5
2,3,13.12,76,16.9979,2011,3,6
2,3,12.3,87,27.9993,2011,3,7
2,2,12.3,87,27.9993,2011,3,8
2,2,13.94,81,22.0028,2011,3,9
2,2,15.58,76,26.0027,2011,3,10
2,2,17.22,71,19.9995,2011,3,11
2,2,18.04,77,16.9979,2011,3,12
2,2,20.5,63,15.0013,2011,3,13
2,2,22.14,64,15.0013,2011,3,14
2,2,22.96,60,15.0013,2011,3,15
2,2,22.14,64,19.0012,2011,3,16
2,2,22.14,64,16.9979,2011,3,17
2,2,21.32,72,15.0013,2011,3,18
2,1,23.78,60,27.9993,2011,3,19
2,1,22.96,64,12.998,2011,3,20
2,1,18.86,94,12.998,2011,3,21
2,1,18.86,88,15.0013,2011,3,22
2,1,18.86,88,6.0032,2011,3,23
2,1,18.86,88,12.998,2011,3,0
2,1,17.22,100,8.9981,2011,3,1
2,1,18.04,94,6.0032,2011,3,2
2,1,18.04,82,15.0013,2011,3,3
2,2,17.22,82,11.0014,2011,3,4
2,2,16.4,87,8.9981,2011,3,5
2,1,16.4,87,16.9979,2011,3,6
2,2,16.4,76,7.0015,2011,3,7
2,2,16.4,58,19.9995,2011,3,8
2,2,16.4,58,31.0009,2011,3,9
2,2,18.04,54,19.9995,2011,3,10
2,1,18.04,51,22.0028,2011,3,11
2,1,18.86,47,16.9979,2011,3,12
2,1,20.5,45,15.0013,2011,3,13
2,1,20.5,42,22.0028,2011,3,14
2,1,20.5,42,15.0013,2011,3,15
2,1,20.5,42,7.0015,2011,3,16
2,1,20.5,42,7.0015,2011,3,17
2,1,19.68,44,6.0032,2011,3,18
2,2,18.04,54,16.9979,2011,3,19
2,2,18.04,54,23.9994,2011,3,20
2,2,17.22,54,19.0012,2011,3,21
2,2,16.4,58,16.9979,2011,3,22
2,2,16.4,58,16.9979,2011,3,23
2,3,14.76,71,15.0013,2011,3,0
2,3,13.94,76,15.0013,2011,3,1
2,3,13.94,76,15.0013,2011,3,2
2,2,13.94,76,16.9979,2011,3,3
2,3,13.12,87,12.998,2011,3,5
2,2,13.94,87,16.9979,2011,3,6
2,2,13.12,93,15.0013,2011,3,7
2,2,13.12,87,12.998,2011,3,8
2,2,13.12,81,16.9979,2011,3,9
2,2,13.94,81,19.0012,2011,3,10
2,2,13.94,87,12.998,2011,3,11
2,2,13.94,87,15.0013,2011,3,12
2,3,13.94,87,8.9981,2011,3,13
2,2,14.76,87,7.0015,2011,3,14
2,2,15.58,82,15.0013,2011,3,15
2,2,16.4,76,15.0013,2011,3,16
2,2,16.4,76,15.0013,2011,3,17
2,3,15.58,82,16.9979,2011,3,18
2,3,15.58,82,16.9979,2011,3,19
2,3,14.76,87,43.0006,2011,3,20
2,3,13.12,100,27.9993,2011,3,21
2,2,13.12,93,11.0014,2011,3,22
2,3,13.12,90,8.9981,2011,3,23
2,2,13.12,93,15.0013,2011,3,0
2,2,12.3,100,15.0013,2011,3,1
2,2,12.3,100,16.9979,2011,3,2
2,2,11.48,100,12.998,2011,3,3
2,2,11.48,100,12.998,2011,3,4
2,2,11.48,93,15.0013,2011,3,5
2,2,11.48,93,15.0013,2011,3,6
2,3,10.66,100,15.0013,2011,3,7
2,3,10.66,100,19.9995,2011,3,8
2,2,10.66,93,15.0013,2011,3,9
2,2,10.66,93,22.0028,2011,3,10
2,2,12.3,81,19.9995,2011,3,11
2,2,12.3,70,22.0028,2011,3,12
2,2,13.12,70,15.0013,2011,3,13
2,2,12.3,70,8.9981,2011,3,14
2,2,12.3,70,16.9979,2011,3,15
2,2,12.3,65,15.0013,2011,3,16
2,2,12.3,70,15.0013,2011,3,17
2,2,12.3,61,19.9995,2011,3,18
2,1,12.3,56,26.0027,2011,3,19
2,1,11.48,61,19.0012,2011,3,20
2,1,10.66,65,15.0013,2011,3,21
2,1,10.66,65,11.0014,2011,3,22
2,1,9.84,65,12.998,2011,3,23
2,1,9.84,60,12.998,2011,3,0
2,1,8.2,69,11.0014,2011,3,1
2,1,8.2,69,15.0013,2011,3,2
2,1,8.2,69,7.0015,2011,3,3
2,1,7.38,74,7.0015,2011,3,4
2,1,7.38,74,11.0014,2011,3,5
2,1,7.38,74,15.0013,2011,3,6
2,1,8.2,59,23.9994,2011,3,7
2,1,9.02,51,19.0012,2011,3,8
2,1,9.84,48,19.9995,2011,3,9
2,1,10.66,48,8.9981,2011,3,10
2,1,12.3,45,19.0012,2011,3,11
2,1,13.12,42,16.9979,2011,3,12
2,1,13.12,39,12.998,2011,3,13
2,1,14.76,32,22.0028,2011,3,14
2,2,13.94,36,16.9979,2011,3,15
2,2,13.94,34,19.9995,2011,3,16
2,2,13.12,36,23.9994,2011,3,17
2,1,12.3,39,16.9979,2011,3,18
2,2,12.3,36,19.0012,2011,3,19
2,2,12.3,39,8.9981,2011,3,20
2,2,12.3,39,11.0014,2011,3,21
2,2,11.48,38,22.0028,2011,3,22
2,2,10.66,38,19.0012,2011,3,23
2,2,10.66,38,19.0012,2011,3,0
2,1,10.66,38,19.9995,2011,3,1
2,1,9.02,44,15.0013,2011,3,2
2,1,8.2,47,12.998,2011,3,3
2,1,9.02,44,15.0013,2011,3,4
2,1,8.2,51,12.998,2011,3,5
2,1,7.38,55,12.998,2011,3,6
2,1,8.2,51,12.998,2011,3,7
2,1,9.02,44,8.9981,2011,3,8
2,1,9.84,41,8.9981,2011,3,9
2,1,10.66,41,11.0014,2011,3,10
2,1,11.48,38,11.0014,2011,3,11
2,1,12.3,36,12.998,2011,3,12
2,1,13.12,33,15.0013,2011,3,13
2,1,13.94,29,15.0013,2011,3,14
2,1,13.94,29,12.998,2011,3,15
2,1,13.94,23,12.998,2011,3,16
2,1,13.12,24,15.0013,2011,3,17
2,2,13.12,21,11.0014,2011,3,18
2,2,11.48,45,16.9979,2011,3,19
2,2,11.48,45,16.9979,2011,3,20
2,2,10.66,44,12.998,2011,3,21
2,2,11.48,41,15.0013,2011,3,22
2,2,10.66,44,19.0012,2011,3,23
2,2,10.66,41,11.0014,2011,3,0
2,2,9.84,52,12.998,2011,3,1
2,3,9.02,55,12.998,2011,3,2
2,3,8.2,69,15.0013,2011,3,3
2,3,7.38,74,11.0014,2011,3,4
2,3,6.56,86,8.9981,2011,3,6
2,3,6.56,86,11.0014,2011,3,7
2,1,8.2,69,15.0013,2011,3,8
2,1,9.02,55,8.9981,2011,3,9
2,2,9.02,55,15.0013,2011,3,10
